Date,y_true,y_pred,y_pred_prob,model
2021-12-22,0,1,0.9592978,xgboost
2021-12-23,0,1,0.9466736,xgboost
2021-12-27,0,1,0.9686212,xgboost
2021-12-28,0,1,0.96124166,xgboost
2021-12-29,0,1,0.9614953,xgboost
2021-12-30,0,1,0.94041836,xgboost
2021-12-31,0,1,0.9441778,xgboost
2022-01-03,0,1,0.9441941,xgboost
2022-01-04,0,0,0.32310095,xgboost
2022-01-05,0,1,0.6934322,xgboost
2022-01-06,0,1,0.636979,xgboost
2022-01-07,0,1,0.6732559,xgboost
2022-01-10,0,1,0.6501266,xgboost
2022-01-11,0,0,0.31177992,xgboost
2022-01-12,0,0,0.26652437,xgboost
2022-01-13,0,1,0.66987544,xgboost
2022-01-14,0,1,0.6566577,xgboost
2022-01-18,0,1,0.6371879,xgboost
2022-01-19,0,1,0.6563425,xgboost
2022-01-20,0,1,0.5963008,xgboost
2022-01-21,0,1,0.6457016,xgboost
2022-01-24,0,1,0.54992795,xgboost
2022-01-25,0,1,0.5370458,xgboost
2022-01-26,0,1,0.5523077,xgboost
2022-01-27,0,1,0.8581141,xgboost
2022-01-28,0,1,0.9241472,xgboost
2022-01-31,0,1,0.89559966,xgboost
2022-02-01,0,1,0.9155642,xgboost
2022-02-02,0,1,0.92025375,xgboost
2022-02-03,0,1,0.9007902,xgboost
2022-02-04,0,1,0.92452925,xgboost
2022-02-07,0,1,0.9363892,xgboost
2022-02-08,0,1,0.95054275,xgboost
2022-02-09,0,1,0.622786,xgboost
2022-02-10,0,1,0.62873334,xgboost
2022-02-11,0,1,0.6549111,xgboost
2022-02-14,0,1,0.6517925,xgboost
2022-02-15,0,1,0.66391724,xgboost
2022-02-16,0,1,0.6157201,xgboost
2022-02-17,0,1,0.60106915,xgboost
2022-02-18,0,1,0.6105309,xgboost
2022-02-22,0,1,0.6965164,xgboost
2022-02-23,0,1,0.7163571,xgboost
2022-02-24,0,1,0.66682416,xgboost
2022-02-25,0,0,0.38205606,xgboost
2022-02-28,0,1,0.67471236,xgboost
2022-03-01,0,1,0.5450285,xgboost
2022-03-02,0,1,0.6656065,xgboost
2022-03-03,0,1,0.6679745,xgboost
2022-03-04,0,1,0.61744565,xgboost
2022-03-07,0,1,0.61054444,xgboost
2022-03-08,0,1,0.746703,xgboost
2022-03-09,0,1,0.93500346,xgboost
2022-03-10,0,1,0.7240515,xgboost
2022-03-11,0,1,0.94622105,xgboost
2022-03-14,0,1,0.8974455,xgboost
2022-03-15,0,1,0.9153397,xgboost
2022-03-16,0,1,0.913896,xgboost
2022-03-17,0,1,0.89629054,xgboost
2022-03-18,0,1,0.9576859,xgboost
2022-03-21,0,1,0.95745623,xgboost
2022-03-22,0,1,0.9536301,xgboost
2022-03-23,0,1,0.9339971,xgboost
2022-03-24,0,1,0.9484738,xgboost
2022-03-25,0,1,0.9253385,xgboost
2022-03-28,0,1,0.9267772,xgboost
2022-03-29,0,1,0.95167553,xgboost
2022-03-30,0,0,0.31980968,xgboost
2022-03-31,0,1,0.9634574,xgboost
2022-04-01,0,1,0.9445652,xgboost
2022-04-04,0,1,0.9736187,xgboost
2022-04-05,0,1,0.98322475,xgboost
2022-04-06,0,1,0.9867236,xgboost
2022-04-07,0,1,0.97187185,xgboost
2022-04-08,0,1,0.95872283,xgboost
2022-04-11,0,1,0.980182,xgboost
2022-04-12,0,1,0.9772703,xgboost
2022-04-13,0,1,0.98322356,xgboost
2022-04-14,0,1,0.97721964,xgboost
2022-04-18,0,1,0.97487307,xgboost
2022-04-19,0,1,0.9662552,xgboost
2022-04-20,0,1,0.9702764,xgboost
2022-04-21,0,1,0.9731425,xgboost
2022-04-22,0,1,0.9746081,xgboost
2022-04-25,0,1,0.97579694,xgboost
2022-04-26,0,1,0.9764143,xgboost
2022-04-27,0,1,0.97579694,xgboost
2022-04-28,0,1,0.98360324,xgboost
2022-04-29,0,1,0.96902037,xgboost
2022-05-02,0,1,0.9540768,xgboost
2022-05-03,0,1,0.9668229,xgboost
2022-05-04,0,1,0.9523097,xgboost
2022-05-05,0,1,0.9510345,xgboost
2022-05-06,0,1,0.93730354,xgboost
2022-05-09,0,1,0.8458556,xgboost
2022-05-10,0,1,0.8239454,xgboost
2022-05-11,0,1,0.79863477,xgboost
2022-05-12,0,1,0.8084601,xgboost
2022-05-13,0,1,0.80019355,xgboost
2022-05-16,0,1,0.6600052,xgboost
2022-05-17,0,1,0.8766345,xgboost
2022-05-18,0,1,0.78033304,xgboost
2022-05-19,0,1,0.91120315,xgboost
2022-05-20,0,1,0.9172231,xgboost
2022-05-23,0,1,0.9439109,xgboost
2022-05-24,0,1,0.93928397,xgboost
2022-05-25,0,1,0.87473893,xgboost
2022-05-26,0,1,0.9848874,xgboost
2022-05-27,0,1,0.98822206,xgboost
2022-05-31,0,1,0.5971142,xgboost
2022-06-01,0,1,0.5810482,xgboost
2022-06-02,0,1,0.5852437,xgboost
2022-06-03,0,0,0.23930101,xgboost
2022-06-06,0,0,0.30644652,xgboost
2022-06-07,0,0,0.29524982,xgboost
2022-06-08,0,0,0.36857948,xgboost
2022-06-09,0,0,0.4047463,xgboost
2022-06-10,0,0,0.18169612,xgboost
2022-06-13,0,0,0.26994875,xgboost
2022-06-14,0,0,0.36241788,xgboost
2022-06-15,0,0,0.24501912,xgboost
2022-06-16,0,0,0.2101881,xgboost
2022-06-17,0,0,0.2259372,xgboost
2022-06-21,0,0,0.18500234,xgboost
2022-06-22,0,0,0.21569425,xgboost
2022-06-23,0,0,0.32983992,xgboost
2022-06-24,0,0,0.21878201,xgboost
2022-06-27,0,0,0.15351869,xgboost
2022-06-28,0,0,0.24173264,xgboost
2022-06-29,0,0,0.28101864,xgboost
2022-06-30,0,0,0.3076972,xgboost
2022-07-01,0,0,0.35099494,xgboost
2022-07-05,0,0,0.1252823,xgboost
2022-07-06,0,0,0.14533445,xgboost
2022-07-07,0,0,0.12886241,xgboost
2022-07-08,0,0,0.13152911,xgboost
2022-07-11,0,0,0.11627545,xgboost
2022-07-12,0,0,0.30002004,xgboost
2022-07-13,0,1,0.6485918,xgboost
2022-07-14,0,1,0.6787832,xgboost
2022-07-15,0,1,0.6465145,xgboost
2022-07-18,0,1,0.61330354,xgboost
2022-07-19,0,1,0.7119848,xgboost
2022-07-20,0,1,0.68342125,xgboost
2022-07-21,1,0,0.42551565,xgboost
2022-07-22,1,1,0.6546674,xgboost
2022-07-25,1,1,0.7088058,xgboost
2022-07-26,1,0,0.34006348,xgboost
2022-07-27,1,1,0.67919606,xgboost
2022-07-28,1,1,0.63321835,xgboost
2022-07-29,1,1,0.7789902,xgboost
2022-08-01,1,1,0.80080616,xgboost
2022-08-02,1,1,0.8165664,xgboost
2022-08-03,1,1,0.8822423,xgboost
2022-08-04,1,1,0.88683605,xgboost
2022-08-05,1,1,0.9166744,xgboost
2022-08-08,1,1,0.95125544,xgboost
2022-08-09,1,1,0.94025046,xgboost
2022-08-10,1,1,0.92650014,xgboost
2022-08-11,1,1,0.9405046,xgboost
2022-08-12,1,1,0.9011721,xgboost
2022-08-15,1,1,0.92798185,xgboost
2022-08-16,1,1,0.94446015,xgboost
2022-08-17,1,1,0.6953257,xgboost
2022-08-18,1,1,0.5724379,xgboost
2022-08-19,1,1,0.68520844,xgboost
2022-08-22,1,1,0.7679924,xgboost
2022-08-23,1,1,0.8532508,xgboost
2022-08-24,1,1,0.7695522,xgboost
2022-08-25,0,1,0.7575477,xgboost
2022-08-26,0,1,0.52664995,xgboost
2022-08-29,0,0,0.26614264,xgboost
2022-08-30,0,0,0.21710606,xgboost
2022-08-31,0,0,0.20644502,xgboost
2022-09-01,0,0,0.16062516,xgboost
2022-09-02,0,0,0.22038163,xgboost
2022-09-06,0,0,0.21155125,xgboost
2022-09-07,0,0,0.12757194,xgboost
2022-09-08,0,0,0.06468285,xgboost
2022-09-09,0,0,0.22467585,xgboost
2022-09-12,0,1,0.7858,xgboost
2022-09-13,0,0,0.14653116,xgboost
2022-09-14,0,0,0.18331663,xgboost
2022-09-15,0,0,0.22616392,xgboost
2022-09-16,0,0,0.231484,xgboost
2022-09-19,0,0,0.2708008,xgboost
2022-09-20,0,0,0.18867333,xgboost
2022-09-21,0,0,0.2142417,xgboost
2022-09-22,0,0,0.26264974,xgboost
2022-09-23,0,0,0.19209574,xgboost
2022-09-26,0,0,0.17967771,xgboost
2022-09-27,0,0,0.1875854,xgboost
2022-09-28,0,0,0.27300397,xgboost
2022-09-29,0,0,0.20653874,xgboost
2022-09-30,0,0,0.21172996,xgboost
2022-10-03,0,0,0.25313407,xgboost
2022-10-04,0,0,0.10553034,xgboost
2022-10-05,0,0,0.12820736,xgboost
2022-10-06,0,0,0.16822284,xgboost
2022-10-07,0,0,0.13265124,xgboost
2022-10-10,0,0,0.1304669,xgboost
2022-10-11,0,0,0.12181472,xgboost
2022-10-12,0,0,0.1546023,xgboost
2022-10-13,0,0,0.30476898,xgboost
2022-10-14,0,1,0.45443425,xgboost
2022-10-17,0,0,0.23485284,xgboost
2022-10-18,0,0,0.17784268,xgboost
2022-10-19,0,0,0.15671828,xgboost
2022-10-20,0,0,0.37826928,xgboost
2022-10-21,1,1,0.570469,xgboost
2022-10-24,1,1,0.63297945,xgboost
2022-10-25,1,1,0.693915,xgboost
2022-10-26,1,1,0.6275493,xgboost
2022-10-27,1,0,0.34991497,xgboost
2022-10-28,1,1,0.6553186,xgboost
2022-10-31,1,0,0.27295834,xgboost
2022-11-01,1,1,0.73131853,xgboost
2022-11-02,1,0,0.41612318,xgboost
2022-11-03,1,0,0.3524973,xgboost
2022-11-04,1,1,0.68988097,xgboost
2022-11-07,1,1,0.6552015,xgboost
2022-11-08,1,1,0.55337036,xgboost
2022-11-09,1,1,0.7804729,xgboost
2022-11-10,1,1,0.6529665,xgboost
2022-11-11,1,1,0.51950574,xgboost
2022-11-14,1,1,0.59876764,xgboost
2022-11-15,1,1,0.4791658,xgboost
2022-11-16,1,1,0.7586766,xgboost
2022-11-17,1,1,0.7835648,xgboost
2022-11-18,1,1,0.7276082,xgboost
2022-11-21,1,1,0.73883224,xgboost
2022-11-22,1,1,0.46187404,xgboost
2022-11-23,1,1,0.56489086,xgboost
2022-11-25,1,0,0.33463025,xgboost
2022-11-28,1,0,0.35087296,xgboost
2022-11-29,1,1,0.4471548,xgboost
2022-11-30,1,1,0.46624067,xgboost
2022-12-01,1,1,0.8104109,xgboost
2022-12-02,1,1,0.8618321,xgboost
2022-12-05,1,0,0.35134444,xgboost
2022-12-06,1,1,0.48756844,xgboost
2022-12-07,1,1,0.55936164,xgboost
2022-12-08,1,0,0.39626604,xgboost
2022-12-09,1,0,0.16194892,xgboost
2022-12-12,1,0,0.12823413,xgboost
2022-12-13,1,1,0.44555166,xgboost
2022-12-14,1,0,0.09352973,xgboost
2022-12-15,1,0,0.20915289,xgboost
2022-12-16,1,0,0.26624355,xgboost
2022-12-19,1,0,0.19315621,xgboost
2022-12-20,1,0,0.22414508,xgboost
2022-12-21,1,0,0.28278348,xgboost
2022-12-22,1,0,0.19374809,xgboost
2022-12-23,1,0,0.23300736,xgboost
2022-12-27,1,0,0.24952282,xgboost
2022-12-28,1,0,0.19668904,xgboost
2022-12-29,1,0,0.3344023,xgboost
2022-12-30,1,0,0.23144844,xgboost
2023-01-03,1,0,0.3376709,xgboost
2023-01-04,1,0,0.27331406,xgboost
2023-01-05,1,0,0.39352444,xgboost
2023-01-06,1,0,0.31651562,xgboost
2023-01-09,1,0,0.20098141,xgboost
2023-01-10,1,0,0.22128905,xgboost
2023-01-11,1,0,0.102754645,xgboost
2023-01-12,1,0,0.090343654,xgboost
2023-01-13,1,0,0.055975366,xgboost
2023-01-17,1,1,0.5434212,xgboost
2023-01-18,1,1,0.70857733,xgboost
2023-01-19,1,1,0.6685936,xgboost
2023-01-20,1,1,0.50282955,xgboost
2023-01-23,1,1,0.55048805,xgboost
2023-01-24,1,1,0.546052,xgboost
2023-01-25,1,1,0.62868756,xgboost
2023-01-26,1,1,0.7360869,xgboost
2023-01-27,1,1,0.7923791,xgboost
2023-01-30,1,1,0.6270752,xgboost
2023-01-31,1,1,0.78409535,xgboost
2023-02-01,1,1,0.92191553,xgboost
2023-02-02,1,1,0.91425824,xgboost
2023-02-03,1,1,0.95467144,xgboost
2023-02-06,1,1,0.8899346,xgboost
2023-02-07,1,1,0.9146104,xgboost
2023-02-08,1,1,0.56372267,xgboost
2023-02-09,1,1,0.55316603,xgboost
2023-02-10,1,1,0.4780317,xgboost
2023-02-13,1,1,0.5948323,xgboost
2023-02-14,1,1,0.66520315,xgboost
2023-02-15,1,1,0.49038303,xgboost
2023-02-16,1,1,0.66902465,xgboost
2023-02-17,1,1,0.6854179,xgboost
2023-02-21,1,0,0.24627155,xgboost
2023-02-22,1,0,0.19197978,xgboost
2023-02-23,1,0,0.17184627,xgboost
2023-02-24,1,0,0.1664528,xgboost
2023-02-27,1,0,0.15055455,xgboost
2023-02-28,1,0,0.14907381,xgboost
2023-03-01,1,0,0.18881917,xgboost
2023-03-02,1,0,0.111819245,xgboost
2023-03-03,1,0,0.12138308,xgboost
2023-03-06,1,0,0.08505848,xgboost
2023-03-07,1,0,0.11507843,xgboost
2023-03-08,1,0,0.076359324,xgboost
2023-03-09,1,0,0.21531571,xgboost
2023-03-10,1,0,0.28491354,xgboost
2023-03-13,1,0,0.17309637,xgboost
2023-03-14,1,0,0.22795884,xgboost
2023-03-15,1,0,0.2113664,xgboost
2023-03-16,1,0,0.1796765,xgboost
2023-03-17,1,0,0.15792069,xgboost
2023-03-20,1,0,0.1773112,xgboost
2023-03-21,1,0,0.067685775,xgboost
2023-03-22,1,0,0.21206467,xgboost
2023-03-23,1,0,0.35409436,xgboost
2023-03-24,1,0,0.09801717,xgboost
2023-03-27,1,0,0.092561886,xgboost
2023-03-28,1,0,0.22213674,xgboost
2023-03-29,1,1,0.55099934,xgboost
2023-03-30,1,1,0.574705,xgboost
2023-03-31,1,1,0.86924464,xgboost
2023-04-03,1,1,0.4588482,xgboost
2023-04-04,1,1,0.6718113,xgboost
2023-04-05,1,1,0.6538934,xgboost
2023-04-06,1,1,0.611426,xgboost
2023-04-10,1,1,0.5662624,xgboost
2023-04-11,1,1,0.54172045,xgboost
2023-04-12,1,1,0.60693526,xgboost
2023-04-13,1,0,0.045751616,xgboost
2023-04-14,1,0,0.08010213,xgboost
2023-04-17,1,0,0.059347857,xgboost
2023-04-18,1,1,0.65822506,xgboost
2023-04-19,1,1,0.6824654,xgboost
2023-04-20,1,1,0.7780755,xgboost
2023-04-21,1,0,0.08131302,xgboost
2023-04-24,1,0,0.07435905,xgboost
2023-04-25,1,0,0.0741408,xgboost
2023-04-26,1,0,0.08742197,xgboost
2023-04-27,1,0,0.07497452,xgboost
2023-04-28,1,0,0.03658467,xgboost
2023-05-01,1,0,0.077641554,xgboost
2023-05-02,1,1,0.69675004,xgboost
2023-05-03,1,0,0.10324222,xgboost
2023-05-04,1,0,0.12697913,xgboost
2023-05-05,1,0,0.063217275,xgboost
2023-05-08,1,1,0.60649806,xgboost
2023-05-09,1,1,0.6557483,xgboost
2023-05-10,1,1,0.62173206,xgboost
2023-05-11,1,0,0.11859518,xgboost
2023-05-12,1,0,0.23959817,xgboost
2023-05-15,1,1,0.6923877,xgboost
2023-05-16,1,1,0.69010156,xgboost
2023-05-17,1,1,0.5734518,xgboost
2023-05-18,1,0,0.04123655,xgboost
2023-05-19,1,0,0.060280863,xgboost
2023-05-22,1,1,0.68219,xgboost
2023-05-23,1,1,0.76790977,xgboost
2023-05-24,1,1,0.5934835,xgboost
2023-05-25,1,1,0.6839755,xgboost
2023-05-26,1,0,0.35198754,xgboost
2023-05-30,1,1,0.61023474,xgboost
2023-05-31,1,1,0.768662,xgboost
2023-06-01,1,1,0.59083724,xgboost
2023-06-02,1,0,0.41083792,xgboost
2023-06-05,1,1,0.5643866,xgboost
2023-06-06,1,1,0.4790766,xgboost
2023-06-07,1,1,0.6455984,xgboost
2023-06-08,1,1,0.5263366,xgboost
2023-06-09,1,1,0.6490569,xgboost
2023-06-12,1,1,0.5302787,xgboost
2023-06-13,1,1,0.5207814,xgboost
2023-06-14,1,1,0.47540346,xgboost
2023-06-15,1,0,0.061504792,xgboost
2023-06-16,1,1,0.66756284,xgboost
2023-06-20,1,1,0.58253103,xgboost
2023-06-21,1,1,0.7240943,xgboost
2023-06-22,1,1,0.7499495,xgboost
2023-06-23,1,1,0.73356104,xgboost
2023-06-26,1,0,0.06748889,xgboost
2023-06-27,1,0,0.037132643,xgboost
2023-06-28,1,0,0.051915143,xgboost
2023-06-29,1,1,0.7260812,xgboost
2023-06-30,1,1,0.4574689,xgboost
2023-07-03,1,1,0.6579266,xgboost
2023-07-05,1,1,0.6740857,xgboost
2023-07-06,1,1,0.7128425,xgboost
2023-07-07,1,1,0.8212522,xgboost
2023-07-10,1,1,0.79759103,xgboost
2023-07-11,1,1,0.7574801,xgboost
2023-07-12,1,1,0.59221095,xgboost
2023-07-13,1,1,0.4949453,xgboost
2023-07-14,1,1,0.6782104,xgboost
2023-07-17,1,1,0.6442035,xgboost
2023-07-18,1,1,0.6100114,xgboost
2023-07-19,1,1,0.59450585,xgboost
2023-07-20,1,1,0.6775751,xgboost
2023-07-21,1,1,0.7717266,xgboost
2023-07-24,1,1,0.749405,xgboost
2023-07-25,1,0,0.051484942,xgboost
2023-07-26,1,0,0.084206566,xgboost
2023-07-27,1,0,0.08682767,xgboost
2023-07-28,1,0,0.03854468,xgboost
2023-07-31,1,0,0.039758373,xgboost
2023-08-01,1,0,0.054535955,xgboost
2023-08-02,1,0,0.085562415,xgboost
2023-08-03,0,0,0.11106024,xgboost
2023-08-04,0,0,0.08924071,xgboost
2023-08-07,0,0,0.05722706,xgboost
2023-08-08,0,0,0.07356731,xgboost
2023-08-09,0,0,0.4149364,xgboost
2023-08-10,0,0,0.31061226,xgboost
2023-08-11,0,0,0.21005267,xgboost
2023-08-14,0,0,0.28688958,xgboost
2023-08-15,0,0,0.3714791,xgboost
2023-08-16,0,0,0.38367882,xgboost
2023-08-17,0,0,0.3751592,xgboost
2023-08-18,0,0,0.36727673,xgboost
2023-08-21,0,0,0.21711388,xgboost
2023-08-22,0,1,0.6744985,xgboost
2023-08-23,0,0,0.35331994,xgboost
2023-08-24,0,1,0.70360357,xgboost
2023-08-25,0,0,0.31292167,xgboost
2023-08-28,0,0,0.28587335,xgboost
2023-08-29,0,0,0.24243724,xgboost
2023-08-30,0,0,0.25937545,xgboost
2023-08-31,0,0,0.24596578,xgboost
2023-09-01,0,1,0.5303868,xgboost
2023-09-05,0,1,0.5672359,xgboost
2023-09-06,0,1,0.68157405,xgboost
2023-09-07,0,1,0.71202195,xgboost
2023-09-08,0,1,0.73659056,xgboost
2023-09-11,0,0,0.16442855,xgboost
2023-09-12,0,0,0.26097527,xgboost
2023-09-13,0,0,0.06716343,xgboost
2023-09-14,0,0,0.046582546,xgboost
2023-09-15,0,0,0.09155184,xgboost
2023-09-18,0,0,0.07119004,xgboost
2023-09-19,0,0,0.08867357,xgboost
2023-09-20,0,0,0.24133246,xgboost
2023-09-21,0,0,0.34559402,xgboost
2023-09-22,0,0,0.41002694,xgboost
2023-09-25,0,0,0.28090602,xgboost
2023-09-26,0,0,0.3408242,xgboost
2023-09-27,0,0,0.34397438,xgboost
2023-09-28,0,0,0.28688958,xgboost
2023-09-29,0,0,0.33717218,xgboost
2023-10-02,0,0,0.37012056,xgboost
2023-10-03,0,1,0.7866398,xgboost
2023-10-04,0,0,0.42813078,xgboost
2023-10-05,0,1,0.6744985,xgboost
2023-10-06,0,0,0.3615299,xgboost
2023-10-09,0,0,0.34840786,xgboost
2023-10-10,0,0,0.20243621,xgboost
2023-10-11,0,0,0.17124304,xgboost
2023-10-12,0,0,0.43593323,xgboost
2023-10-13,0,0,0.21598354,xgboost
2023-10-16,0,0,0.12233029,xgboost
2023-10-17,0,0,0.16054453,xgboost
2023-10-18,0,0,0.22793624,xgboost
2023-10-19,0,0,0.24642052,xgboost
2023-10-20,0,0,0.28199315,xgboost
2023-10-23,0,0,0.30916438,xgboost
2023-10-24,0,0,0.2098089,xgboost
2023-10-25,0,0,0.32800964,xgboost
2023-10-26,0,1,0.77796996,xgboost
2023-10-27,0,0,0.27182993,xgboost
2023-10-30,0,1,0.61044693,xgboost
2023-10-31,0,0,0.39497662,xgboost
