date,y_true,y_pred,y_prob
2021-09-17,1,0,0.20348035
2021-09-20,1,0,0.19919395
2021-09-21,1,0,0.19177291
2021-09-22,1,0,0.180756
2021-09-23,1,0,0.16300675
2021-09-24,1,0,0.14742939
2021-09-27,1,0,0.13867736
2021-09-28,1,0,0.14498568
2021-09-29,1,0,0.15266855
2021-09-30,1,0,0.15729344
2021-10-01,1,0,0.15788959
2021-10-04,1,0,0.15450914
2021-10-05,1,0,0.15090176
2021-10-06,1,0,0.14521953
2021-10-07,1,0,0.13998555
2021-10-08,1,0,0.14105543
2021-10-11,1,0,0.14773655
2021-10-12,1,0,0.16557363
2021-10-13,1,0,0.1802708
2021-10-14,1,0,0.18990874
2021-10-15,1,0,0.19508083
2021-10-18,1,0,0.20962591
2021-10-19,1,0,0.22746338
2021-10-20,1,0,0.2485501
2021-10-21,1,0,0.27454174
2021-10-22,1,0,0.30162314
2021-10-25,1,0,0.32442412
2021-10-26,1,0,0.34527257
2021-10-27,1,0,0.36194262
2021-10-28,1,0,0.37696448
2021-10-29,1,0,0.3892627
2021-11-01,1,0,0.39313066
2021-11-02,1,0,0.3967384
2021-11-03,1,0,0.40130448
2021-11-04,1,0,0.40665075
2021-11-05,1,0,0.41123557
2021-11-08,1,0,0.41261935
2021-11-09,1,0,0.4133722
2021-11-10,1,0,0.41123605
2021-11-11,1,0,0.39946985
2021-11-12,1,0,0.3854093
2021-11-15,1,0,0.37371457
2021-11-16,1,0,0.3638688
2021-11-17,1,0,0.35186768
2021-11-18,1,0,0.34149098
2021-11-19,1,0,0.3295814
2021-11-22,0,0,0.3117457
2021-11-23,0,0,0.29185563
2021-11-24,0,0,0.2746977
2021-11-26,0,0,0.26162487
2021-11-29,0,0,0.23983175
2021-11-30,0,0,0.21590528
2021-12-01,0,0,0.19471657
2021-12-02,0,0,0.18064201
2021-12-03,0,0,0.16214791
2021-12-06,0,0,0.15980443
2021-12-07,0,0,0.14816444
2021-12-08,0,0,0.13606876
2021-12-09,0,0,0.1356502
2021-12-10,0,0,0.14027488
2021-12-13,0,0,0.14514676
2021-12-14,0,0,0.15889974
2021-12-15,0,0,0.16687778
2021-12-16,0,0,0.16620457
2021-12-17,0,0,0.17290705
2021-12-20,0,0,0.17650181
2021-12-21,0,0,0.17793277
2021-12-22,0,0,0.17898978
2021-12-23,0,0,0.17891605
2021-12-27,0,0,0.18751039
2021-12-28,0,0,0.19354586
2021-12-29,0,0,0.20991746
2021-12-30,0,0,0.22949775
2021-12-31,0,0,0.24393085
2022-01-03,0,0,0.25165942
2022-01-04,0,0,0.2522827
2022-01-05,0,0,0.24869211
2022-01-06,0,0,0.23181285
2022-01-07,0,0,0.21069631
2022-01-10,0,0,0.18847086
2022-01-11,0,0,0.16952105
2022-01-12,0,0,0.15304847
2022-01-13,0,0,0.14315023
2022-01-14,0,0,0.13432564
2022-01-18,0,0,0.12967095
2022-01-19,0,0,0.12895228
2022-01-20,0,0,0.12908068
2022-01-21,0,0,0.12916197
2022-01-24,0,0,0.12863787
2022-01-25,0,0,0.12236579
2022-01-26,0,0,0.11992778
2022-01-27,0,0,0.118936285
2022-01-28,0,0,0.12141015
2022-01-31,0,0,0.12759179
2022-02-01,0,0,0.12688695
2022-02-02,0,0,0.12593797
2022-02-03,0,0,0.11866358
2022-02-04,0,0,0.120490655
2022-02-07,0,0,0.116599075
2022-02-08,0,0,0.115165256
2022-02-09,0,0,0.10885253
2022-02-10,0,0,0.09955645
2022-02-11,0,0,0.09949494
2022-02-14,0,0,0.10032007
2022-02-15,0,0,0.099946216
2022-02-16,0,0,0.09913353
2022-02-17,0,0,0.101672955
2022-02-18,0,0,0.10652734
2022-02-22,0,0,0.10959048
2022-02-23,0,0,0.112037286
2022-02-24,0,0,0.11292436
2022-02-25,0,0,0.10973643
2022-02-28,0,0,0.10621028
2022-03-01,0,0,0.10233173
2022-03-02,0,0,0.10299478
2022-03-03,0,0,0.09837531
2022-03-04,0,0,0.098900594
2022-03-07,0,0,0.09767575
2022-03-08,0,0,0.10047728
2022-03-09,0,0,0.105056345
2022-03-10,0,0,0.10192818
2022-03-11,0,0,0.101910755
2022-03-14,0,0,0.10531341
2022-03-15,0,0,0.11063108
2022-03-16,0,0,0.1114973
2022-03-17,0,0,0.11284277
2022-03-18,0,0,0.11892149
2022-03-21,0,0,0.122656964
2022-03-22,0,0,0.13222688
2022-03-23,0,0,0.1369685
2022-03-24,0,0,0.15037353
2022-03-25,0,0,0.16451292
2022-03-28,0,0,0.18309076
2022-03-29,0,0,0.1970955
2022-03-30,0,0,0.19926335
2022-03-31,0,0,0.20256977
2022-04-01,0,0,0.1983388
2022-04-04,0,0,0.19382566
2022-04-05,0,0,0.1859932
2022-04-06,0,0,0.17690423
2022-04-07,0,0,0.16574968
2022-04-08,0,0,0.1561113
2022-04-11,0,0,0.15054666
2022-04-12,0,0,0.14563471
2022-04-13,0,0,0.13629335
2022-04-14,0,0,0.13062046
2022-04-18,0,0,0.12544754
2022-04-19,0,0,0.1161271
2022-04-20,0,0,0.10870385
2022-04-21,0,0,0.10721233
2022-04-22,0,0,0.109549284
2022-04-25,0,0,0.112709664
2022-04-26,0,0,0.112482294
2022-04-27,0,0,0.11709827
2022-04-28,0,0,0.11194488
2022-04-29,0,0,0.10042233
2022-05-02,0,0,0.10152427
2022-05-03,0,0,0.09606009
2022-05-04,0,0,0.102398016
2022-05-05,0,0,0.0906464
2022-05-06,0,0,0.09455745
2022-05-09,0,0,0.09151473
2022-05-10,0,0,0.099709176
2022-05-11,0,0,0.09904619
2022-05-12,0,0,0.09842617
2022-05-13,0,0,0.104043804
2022-05-16,0,0,0.10095559
2022-05-17,0,0,0.104491696
2022-05-18,0,0,0.09411186
2022-05-19,0,0,0.10831976
2022-05-20,0,0,0.11970536
2022-05-23,0,0,0.1282799
2022-05-24,0,0,0.12829117
2022-05-25,0,0,0.13102214
2022-05-26,0,0,0.13313757
2022-05-27,0,0,0.13690788
2022-05-31,0,0,0.12746511
2022-06-01,0,0,0.11742448
2022-06-02,0,0,0.11776383
2022-06-03,0,0,0.11060238
2022-06-06,0,0,0.104125835
2022-06-07,0,0,0.099146664
2022-06-08,0,0,0.09149863
2022-06-09,0,0,0.08617329
2022-06-10,0,0,0.08135921
2022-06-13,0,0,0.07853911
2022-06-14,0,0,0.07740333
2022-06-15,0,0,0.07963273
2022-06-16,0,0,0.07552887
2022-06-17,0,0,0.07853781
2022-06-21,0,0,0.07780723
2022-06-22,0,0,0.08081426
2022-06-23,0,0,0.08942749
2022-06-24,0,0,0.09987912
2022-06-27,0,0,0.10245154
2022-06-28,0,0,0.10191814
2022-06-29,0,0,0.10435465
2022-06-30,0,0,0.10057782
2022-07-01,0,0,0.10211765
2022-07-05,0,0,0.09593707
2022-07-06,0,0,0.09134139
2022-07-07,0,0,0.08952005
2022-07-08,0,0,0.08675532
2022-07-11,0,0,0.087515324
2022-07-12,0,0,0.09394542
2022-07-13,0,0,0.10217718
2022-07-14,1,0,0.10589198
2022-07-15,1,0,0.10686961
2022-07-18,1,0,0.10782937
2022-07-19,1,0,0.11268436
2022-07-20,1,0,0.11432763
2022-07-21,1,0,0.121176206
2022-07-22,1,0,0.12590708
2022-07-25,1,0,0.13152029
2022-07-26,1,0,0.13855326
2022-07-27,1,0,0.14448223
2022-07-28,1,0,0.14758085
2022-07-29,1,0,0.15325287
2022-08-01,1,0,0.15166727
2022-08-02,1,0,0.15533301
2022-08-03,1,0,0.1669623
2022-08-04,1,0,0.17526403
2022-08-05,1,0,0.19049673
2022-08-08,1,0,0.20984478
2022-08-09,1,0,0.22670111
2022-08-10,1,0,0.22802196
2022-08-11,1,0,0.22579657
2022-08-12,1,0,0.22756937
2022-08-15,1,0,0.22965857
2022-08-16,1,0,0.22971606
2022-08-17,1,0,0.22478715
2022-08-18,0,0,0.21314532
2022-08-19,0,0,0.19932282
2022-08-22,0,0,0.18327573
2022-08-23,0,0,0.16130756
2022-08-24,0,0,0.14452054
2022-08-25,0,0,0.12969916
2022-08-26,0,0,0.12381118
2022-08-29,0,0,0.12024481
2022-08-30,0,0,0.12091072
2022-08-31,0,0,0.12281921
2022-09-01,0,0,0.12270953
2022-09-02,0,0,0.118128285
2022-09-06,0,0,0.11616881
2022-09-07,0,0,0.11629745
2022-09-08,0,0,0.11841674
2022-09-09,0,0,0.1257897
2022-09-12,0,0,0.13039635
2022-09-13,0,0,0.11977506
2022-09-14,0,0,0.120767444
2022-09-15,0,0,0.1138026
2022-09-16,0,0,0.10956815
2022-09-19,0,0,0.10605722
2022-09-20,0,0,0.09725728
2022-09-21,0,0,0.0940711
2022-09-22,0,0,0.0934514
2022-09-23,0,0,0.09350541
2022-09-26,0,0,0.09772121
2022-09-27,0,0,0.10517917
2022-09-28,0,0,0.115601204
2022-09-29,0,0,0.11085465
2022-09-30,0,0,0.113517165
2022-10-03,0,0,0.11948147
2022-10-04,0,0,0.118328504
2022-10-05,0,0,0.10740892
2022-10-06,0,0,0.0989219
2022-10-07,0,0,0.09407401
2022-10-10,0,0,0.094858184
2022-10-11,0,0,0.09456686
2022-10-12,0,0,0.09568865
2022-10-13,0,0,0.100553095
2022-10-14,1,0,0.09598962
2022-10-17,1,0,0.09996214
2022-10-18,1,0,0.09937786
2022-10-19,1,0,0.101339206
2022-10-20,1,0,0.10730371
2022-10-21,1,0,0.11372578
2022-10-24,1,0,0.114749216
2022-10-25,1,0,0.11829907
2022-10-26,1,0,0.11505395
2022-10-27,1,0,0.11303056
2022-10-28,1,0,0.118760504
2022-10-31,1,0,0.11352816
2022-11-01,1,0,0.110213295
2022-11-02,1,0,0.10646523
2022-11-03,1,0,0.10534479
2022-11-04,1,0,0.10445725
2022-11-07,1,0,0.103115
2022-11-08,1,0,0.10446209
2022-11-09,1,0,0.105491646
2022-11-10,1,0,0.115557365
2022-11-11,1,0,0.12191547
2022-11-14,1,0,0.12560034
2022-11-15,1,0,0.13213453
2022-11-16,1,0,0.1309029
2022-11-17,1,0,0.13390078
2022-11-18,1,0,0.13308114
2022-11-21,1,0,0.13050379
2022-11-22,1,0,0.12953323
2022-11-23,1,0,0.12716155
2022-11-25,1,0,0.12377896
2022-11-28,1,0,0.121705405
2022-11-29,1,0,0.12084475
2022-11-30,1,0,0.121544525
2022-12-01,1,0,0.121917464
2022-12-02,1,0,0.12793507
2022-12-05,1,0,0.12719965
2022-12-06,1,0,0.12734996
2022-12-07,1,0,0.12389316
2022-12-08,1,0,0.11984724
2022-12-09,1,0,0.115099266
2022-12-12,1,0,0.1103811
2022-12-13,1,0,0.11006147
2022-12-14,1,0,0.105420165
2022-12-15,1,0,0.10277033
2022-12-16,1,0,0.10369081
2022-12-19,1,0,0.10218482
2022-12-20,1,0,0.103266075
2022-12-21,1,0,0.10375816
2022-12-22,1,0,0.099073716
2022-12-23,1,0,0.10435299
2022-12-27,1,0,0.10903584
2022-12-28,1,0,0.116835
2022-12-29,1,0,0.13338806
2022-12-30,1,0,0.14535618
2023-01-03,1,0,0.15926386
2023-01-04,1,0,0.17487958
2023-01-05,1,0,0.17832997
2023-01-06,1,0,0.18450725
2023-01-09,1,0,0.17895241
2023-01-10,1,0,0.18071847
2023-01-11,1,0,0.18066417
2023-01-12,1,0,0.17830682
2023-01-13,1,0,0.18001391
2023-01-17,1,0,0.18160577
2023-01-18,1,0,0.172041
2023-01-19,1,0,0.16150987
2023-01-20,1,0,0.16008769
2023-01-23,1,0,0.15237267
2023-01-24,1,0,0.14853093
2023-01-25,1,0,0.14599976
2023-01-26,1,0,0.15175937
2023-01-27,1,0,0.15603422
2023-01-30,1,0,0.14703892
2023-01-31,1,0,0.15303092
2023-02-01,1,0,0.15499611
2023-02-02,1,0,0.16152106
2023-02-03,1,0,0.15570828
2023-02-06,1,0,0.14979935
2023-02-07,1,0,0.15427661
2023-02-08,1,0,0.14217275
2023-02-09,1,0,0.13640112
2023-02-10,1,0,0.12875244
2023-02-13,1,0,0.12276157
2023-02-14,1,0,0.118846275
2023-02-15,1,0,0.11608401
2023-02-16,1,0,0.113549955
2023-02-17,1,0,0.11290092
2023-02-21,1,0,0.11222086
2023-02-22,1,0,0.11103794
2023-02-23,1,0,0.11127706
2023-02-24,1,0,0.11120473
2023-02-27,1,0,0.11241583
2023-02-28,1,0,0.11024637
2023-03-01,1,0,0.10996444
2023-03-02,1,0,0.114747226
2023-03-03,1,0,0.122681424
2023-03-06,1,0,0.12467008
2023-03-07,1,0,0.123205006
2023-03-08,1,0,0.12789884
2023-03-09,1,0,0.124016106
2023-03-10,1,0,0.124344714
2023-03-13,1,0,0.12733805
2023-03-14,1,0,0.13866773
2023-03-15,1,0,0.13525358
2023-03-16,1,0,0.14503494
2023-03-17,1,0,0.13870147
2023-03-20,1,0,0.14774877
2023-03-21,1,0,0.15636197
2023-03-22,1,0,0.15449893
2023-03-23,1,0,0.16397507
2023-03-24,1,0,0.16997953
2023-03-27,1,0,0.1700573
2023-03-28,1,0,0.16690992
2023-03-29,1,0,0.16772522
2023-03-30,1,0,0.16205576
2023-03-31,1,0,0.16610725
2023-04-03,1,0,0.16243044
2023-04-04,1,0,0.16082221
2023-04-05,1,0,0.16283335
2023-04-06,1,0,0.16408515
2023-04-10,1,0,0.16051675
2023-04-11,1,0,0.15630136
2023-04-12,1,0,0.14591137
2023-04-13,1,0,0.14581364
2023-04-14,1,0,0.13623396
2023-04-17,1,0,0.13588946
2023-04-18,1,0,0.13561887
2023-04-19,1,0,0.13548458
2023-04-20,1,0,0.13532491
2023-04-21,1,0,0.13446052
2023-04-24,1,0,0.13252991
2023-04-25,1,0,0.12858994
2023-04-26,1,0,0.1252309
2023-04-27,1,0,0.12334136
2023-04-28,1,0,0.12325502
2023-05-01,1,0,0.12200045
2023-05-02,1,0,0.12191352
2023-05-03,1,0,0.1269808
2023-05-04,1,0,0.12874268
2023-05-05,1,0,0.1362788
2023-05-08,1,0,0.13583116
2023-05-09,1,0,0.13975601
2023-05-10,1,0,0.14789478
2023-05-11,1,0,0.1472367
2023-05-12,1,0,0.14899287
2023-05-15,1,0,0.1525197
2023-05-16,1,0,0.15555134
2023-05-17,1,0,0.16231906
2023-05-18,1,0,0.16267256
2023-05-19,1,0,0.15843847
2023-05-22,1,0,0.16154236
2023-05-23,1,0,0.1642866
2023-05-24,1,0,0.16631693
2023-05-25,1,0,0.16796325
2023-05-26,1,0,0.16604847
2023-05-30,1,0,0.1632548
2023-05-31,1,0,0.16488579
2023-06-01,1,0,0.17135532
2023-06-02,1,0,0.18472727
2023-06-05,1,0,0.1893598
2023-06-06,1,0,0.20488356
2023-06-07,1,0,0.2151059
2023-06-08,1,0,0.22483775
2023-06-09,1,0,0.22754656
2023-06-12,1,0,0.23032874
2023-06-13,1,0,0.23257145
2023-06-14,1,0,0.2323514
2023-06-15,1,0,0.23398687
2023-06-16,1,0,0.2243166
2023-06-20,1,0,0.22165936
2023-06-21,1,0,0.22072892
2023-06-22,1,0,0.22746228
2023-06-23,1,0,0.22856098
2023-06-26,1,0,0.22363599
2023-06-27,1,0,0.21706681
2023-06-28,1,0,0.21037206
2023-06-29,1,0,0.21356751
2023-06-30,1,0,0.21773906
2023-07-03,1,0,0.21803491
2023-07-05,1,0,0.22939913
2023-07-06,1,0,0.23767598
2023-07-07,1,0,0.24918376
2023-07-10,1,0,0.2544242
2023-07-11,1,0,0.2585402
2023-07-12,1,0,0.26468766
2023-07-13,1,0,0.27240264
2023-07-14,1,0,0.27987462
2023-07-17,1,0,0.2910696
2023-07-18,1,0,0.3072356
2023-07-19,1,0,0.32036632
2023-07-20,1,0,0.3302273
2023-07-21,1,0,0.33843645
2023-07-24,1,0,0.33913666
2023-07-25,1,0,0.33790156
2023-07-26,1,0,0.33424923
2023-07-27,0,0,0.3238969
2023-07-28,0,0,0.31825072
2023-07-31,0,0,0.3006689
2023-08-01,0,0,0.28612176
2023-08-02,0,0,0.27105454
2023-08-03,0,0,0.26028082
2023-08-04,0,0,0.2413608
2023-08-07,0,0,0.2227323
2023-08-08,0,0,0.20587546
2023-08-09,0,0,0.19368833
2023-08-10,0,0,0.1875727
2023-08-11,0,0,0.18264326
2023-08-14,0,0,0.18138343
2023-08-15,0,0,0.17910743
2023-08-16,0,0,0.1843817
2023-08-17,0,0,0.19292638
2023-08-18,0,0,0.20582153
2023-08-21,0,0,0.21009529
2023-08-22,0,0,0.21645038
2023-08-23,0,0,0.22103901
2023-08-24,0,0,0.22360271
2023-08-25,0,0,0.23013541
2023-08-28,0,0,0.2317277
2023-08-29,0,0,0.2378663
2023-08-30,0,0,0.23740181
2023-08-31,0,0,0.24346656
2023-09-01,0,0,0.24995364
2023-09-05,0,0,0.2521493
2023-09-06,0,0,0.2501877
2023-09-07,0,0,0.24595132
2023-09-08,0,0,0.23866667
2023-09-11,0,0,0.22048348
2023-09-12,0,0,0.20168327
2023-09-13,0,0,0.18849443
2023-09-14,0,0,0.18049628
2023-09-15,0,0,0.16902383
2023-09-18,0,0,0.16359502
2023-09-19,0,0,0.16125797
2023-09-20,0,0,0.16020913
2023-09-21,0,0,0.15928565
2023-09-22,0,0,0.15589482
2023-09-25,0,0,0.14889327
2023-09-26,0,0,0.14544204
2023-09-27,0,0,0.14760396
2023-09-28,0,0,0.15290233
2023-09-29,0,0,0.16402453
2023-10-02,0,0,0.17698295
2023-10-03,0,0,0.18776591
2023-10-04,0,0,0.2094096
2023-10-05,0,0,0.2237803
2023-10-06,0,0,0.23804298
2023-10-09,0,0,0.24026527
2023-10-10,0,0,0.23815137
2023-10-11,0,0,0.23104881
2023-10-12,0,0,0.2229502
2023-10-13,0,0,0.21539307
2023-10-16,0,0,0.20772716
2023-10-17,0,0,0.19209054
2023-10-18,0,0,0.16566494
2023-10-19,0,0,0.14986992
2023-10-20,0,0,0.14013806
2023-10-23,0,0,0.13338633
2023-10-24,0,0,0.13178234
2023-10-25,0,0,0.13206092
2023-10-26,0,0,0.13915965
2023-10-27,1,0,0.14795266
2023-10-30,1,0,0.16224663
2023-10-31,1,0,0.17416571
2023-11-01,1,0,0.19444099
2023-11-02,1,0,0.2149408
2023-11-03,1,0,0.2295938
2023-11-06,1,0,0.24252923
2023-11-07,1,0,0.26855847
2023-11-08,1,0,0.2936125
2023-11-09,1,0,0.3082526
2023-11-10,1,0,0.33931598
2023-11-13,1,0,0.3476089
2023-11-14,1,0,0.38383546
2023-11-15,1,0,0.41113546
2023-11-16,1,0,0.44298217
2023-11-17,1,0,0.47541347
2023-11-20,1,1,0.5041121
2023-11-21,1,1,0.52152073
2023-11-22,1,1,0.53973395
2023-11-24,1,1,0.5502766
2023-11-27,1,1,0.55601543
2023-11-28,1,1,0.55891776
2023-11-29,1,1,0.5594614
2023-11-30,1,1,0.55866563
2023-12-01,1,1,0.55476904
2023-12-04,1,1,0.5507998
2023-12-05,1,1,0.5563962
2023-12-06,1,1,0.56970185
2023-12-07,1,1,0.5957127
2023-12-08,1,1,0.63041854
2023-12-11,1,1,0.6671595
2023-12-12,1,1,0.7093334
2023-12-13,1,1,0.7666842
2023-12-14,1,1,0.81625766
2023-12-15,1,1,0.8552249
2023-12-18,1,1,0.886754
2023-12-19,1,1,0.9065038
2023-12-20,1,1,0.9090553
2023-12-21,1,1,0.9071121
2023-12-22,1,1,0.8988165
2023-12-26,1,1,0.8897464
2023-12-27,1,1,0.88019013
2023-12-28,1,1,0.8719923
2023-12-29,1,1,0.86256444
2024-01-02,1,1,0.8407522
2024-01-03,1,1,0.8032975
2024-01-04,1,1,0.76264584
2024-01-05,1,1,0.7337675
2024-01-08,1,1,0.7102253
2024-01-09,1,1,0.6969705
2024-01-10,1,1,0.702543
2024-01-11,1,1,0.71552724
2024-01-12,1,1,0.73042125
2024-01-16,1,1,0.7423692
2024-01-17,1,1,0.75814337
2024-01-18,1,1,0.7665553
2024-01-19,1,1,0.7622052
2024-01-22,1,1,0.7727292
2024-01-23,1,1,0.796408
2024-01-24,1,1,0.82274663
2024-01-25,1,1,0.8450983
2024-01-26,1,1,0.8605885
2024-01-29,1,1,0.87390417
2024-01-30,1,1,0.8858042
2024-01-31,1,1,0.8845409
2024-02-01,1,1,0.88125235
2024-02-02,1,1,0.8739817
2024-02-05,1,1,0.868958
2024-02-06,1,1,0.8685638
2024-02-07,1,1,0.868033
2024-02-08,1,1,0.86514354
2024-02-09,1,1,0.8670667
2024-02-12,1,1,0.8665415
2024-02-13,1,1,0.8538509
2024-02-14,1,1,0.84521294
2024-02-15,1,1,0.8243718
2024-02-16,1,1,0.80006707
2024-02-20,1,1,0.77886903
2024-02-21,1,1,0.7649926
2024-02-22,1,1,0.7530283
2024-02-23,1,1,0.7510541
2024-02-26,1,1,0.76580286
2024-02-27,1,1,0.7882921
2024-02-28,1,1,0.80851924
2024-02-29,1,1,0.82964265
2024-03-01,1,1,0.84462035
2024-03-04,1,1,0.8517441
2024-03-05,1,1,0.8475049
2024-03-06,1,1,0.8373797
2024-03-07,1,1,0.8188216
2024-03-08,1,1,0.796239
2024-03-11,1,1,0.7769463
2024-03-12,1,1,0.77049863
2024-03-13,1,1,0.7724844
2024-03-14,1,1,0.7663275
2024-03-15,1,1,0.7511183
2024-03-18,1,1,0.747086
2024-03-19,1,1,0.75099146
2024-03-20,1,1,0.7633936
2024-03-21,1,1,0.7709165
2024-03-22,1,1,0.78220814
2024-03-25,1,1,0.79291296
2024-03-26,1,1,0.793107
2024-03-27,1,1,0.7905347
2024-03-28,1,1,0.78092486
2024-04-01,0,1,0.76689756
2024-04-02,0,1,0.73208445
2024-04-03,0,1,0.6953738
2024-04-04,0,1,0.64068675
2024-04-05,0,1,0.5852063
2024-04-08,0,1,0.5361115
2024-04-09,0,0,0.48903748
2024-04-10,0,0,0.43418336
2024-04-11,0,0,0.39100948
2024-04-12,0,0,0.35187766
2024-04-15,0,0,0.32726377
2024-04-16,0,0,0.30658224
2024-04-17,0,0,0.29070503
2024-04-18,0,0,0.28344652
2024-04-19,0,0,0.2806989
2024-04-22,0,0,0.27798575
2024-04-23,0,0,0.27023754
2024-04-24,0,0,0.26334333
2024-04-25,0,0,0.26353875
2024-04-26,0,0,0.27207792
2024-04-29,1,0,0.28261623
2024-04-30,1,0,0.29819778
2024-05-01,1,0,0.32043448
2024-05-02,1,0,0.34725583
2024-05-03,1,0,0.36624026
2024-05-06,1,0,0.38109627
2024-05-07,1,0,0.41527623
2024-05-08,1,0,0.47118357
2024-05-09,1,1,0.5335726
2024-05-10,1,1,0.60419524
2024-05-13,1,1,0.6776722
2024-05-14,1,1,0.73535925
2024-05-15,1,1,0.77916294
2024-05-16,1,1,0.78890157
2024-05-17,1,1,0.7840013
2024-05-20,1,1,0.76338804
2024-05-21,1,1,0.7431952
2024-05-22,1,1,0.7167692
2024-05-23,1,1,0.6776647
2024-05-24,1,1,0.6440278
2024-05-28,1,1,0.62239605
2024-05-29,1,1,0.6016598
2024-05-30,1,1,0.57742393
2024-05-31,1,1,0.5605356
2024-06-03,1,1,0.5431291
2024-06-04,1,1,0.5400364
2024-06-05,1,1,0.5505205
2024-06-06,1,1,0.5990379
2024-06-07,1,1,0.6714724
2024-06-10,1,1,0.74938995
2024-06-11,1,1,0.8182441
2024-06-12,1,1,0.8668376
2024-06-13,1,1,0.8975411
2024-06-14,1,1,0.91599834
2024-06-17,1,1,0.92626774
2024-06-18,1,1,0.93150604
2024-06-20,1,1,0.9309755
2024-06-21,1,1,0.92792463
2024-06-24,1,1,0.9217224
2024-06-25,1,1,0.91420853
2024-06-26,1,1,0.9069082
2024-06-27,1,1,0.90330565
2024-06-28,1,1,0.89860004
2024-07-01,1,1,0.89305544
2024-07-02,1,1,0.89446753
2024-07-03,1,1,0.90459067
2024-07-05,1,1,0.9163038
2024-07-08,1,1,0.9264622
2024-07-09,1,1,0.9336511
2024-07-10,1,1,0.9388434
2024-07-11,1,1,0.93950665
2024-07-12,1,1,0.93759125
2024-07-15,1,1,0.9316329
2024-07-16,1,1,0.9253921
2024-07-17,1,1,0.90292275
2024-07-18,1,1,0.8591655
2024-07-19,1,1,0.7864992
2024-07-22,1,1,0.7186897
2024-07-23,1,1,0.6462334
2024-07-24,1,1,0.5681948
2024-07-25,1,1,0.5063439
2024-07-26,1,0,0.4402143
2024-07-29,1,0,0.39329344
2024-07-30,1,0,0.35887063
2024-07-31,1,0,0.31606296
2024-08-01,1,0,0.2952908
2024-08-02,1,0,0.2907132
2024-08-05,1,0,0.2895777
2024-08-06,1,0,0.2958398
2024-08-07,1,0,0.29833865
2024-08-08,1,0,0.30145255
2024-08-09,1,0,0.2950353
2024-08-12,1,0,0.28877622
2024-08-13,1,0,0.2899083
2024-08-14,1,0,0.2948661
2024-08-15,1,0,0.3104138
2024-08-16,1,0,0.3500383
2024-08-19,1,0,0.41855618
2024-08-20,1,0,0.48219368
2024-08-21,1,1,0.53246427
