Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-07-15,1.0,0,0.7661565665136982,logistic_regression,test,1day
2021-07-16,1.0,1,0.8552187675798802,logistic_regression,test,1day
2021-07-19,1.0,1,0.9412719187737761,logistic_regression,test,1day
2021-07-20,1.0,1,0.853517510956919,logistic_regression,test,1day
2021-07-21,1.0,0,0.7863091182863455,logistic_regression,test,1day
2021-07-22,1.0,0,0.7416471152113572,logistic_regression,test,1day
2021-07-23,1.0,0,0.4570070119875871,logistic_regression,test,1day
2021-07-26,1.0,0,0.4229758697471672,logistic_regression,test,1day
2021-07-27,1.0,0,0.6075190053852854,logistic_regression,test,1day
2021-07-28,1.0,0,0.6792457003973416,logistic_regression,test,1day
2021-07-29,1.0,0,0.6740268592862064,logistic_regression,test,1day
2021-07-30,1.0,0,0.7906597773464542,logistic_regression,test,1day
2021-08-02,1.0,0,0.7799023509398803,logistic_regression,test,1day
2021-08-03,1.0,0,0.6525269322484663,logistic_regression,test,1day
2021-08-04,1.0,0,0.7841813978587828,logistic_regression,test,1day
2021-08-05,1.0,0,0.7126071980444075,logistic_regression,test,1day
2021-08-06,1.0,0,0.6860471394561157,logistic_regression,test,1day
2021-08-09,1.0,0,0.7258980884696146,logistic_regression,test,1day
2021-08-10,1.0,0,0.784871990988636,logistic_regression,test,1day
2021-08-11,1.0,0,0.7911936304708524,logistic_regression,test,1day
2021-08-12,1.0,1,0.8105245159458986,logistic_regression,test,1day
2021-08-13,1.0,1,0.8234209869662923,logistic_regression,test,1day
2021-08-16,1.0,1,0.8092174993533321,logistic_regression,test,1day
2021-08-17,1.0,1,0.8226301591542547,logistic_regression,test,1day
2021-08-18,1.0,1,0.8692152977728566,logistic_regression,test,1day
2021-08-19,1.0,1,0.8600398859338724,logistic_regression,test,1day
2021-08-20,1.0,1,0.8544770357778085,logistic_regression,test,1day
2021-08-23,1.0,1,0.8031299633428333,logistic_regression,test,1day
2021-08-24,1.0,0,0.7671794119276774,logistic_regression,test,1day
2021-08-25,1.0,0,0.7206083508482365,logistic_regression,test,1day
2021-08-26,1.0,0,0.7588762940402007,logistic_regression,test,1day
2021-08-27,1.0,0,0.6753695972364642,logistic_regression,test,1day
2021-08-30,1.0,0,0.6774846288602584,logistic_regression,test,1day
2021-08-31,1.0,0,0.711599980607047,logistic_regression,test,1day
2021-09-01,1.0,0,0.727202769117505,logistic_regression,test,1day
2021-09-02,1.0,0,0.6803822408762371,logistic_regression,test,1day
2021-09-03,1.0,0,0.7768988387744167,logistic_regression,test,1day
2021-09-07,1.0,0,0.7669713900590992,logistic_regression,test,1day
2021-09-08,1.0,0,0.7470044576738905,logistic_regression,test,1day
2021-09-09,1.0,0,0.6976169685113787,logistic_regression,test,1day
2021-09-10,1.0,0,0.7216230602615058,logistic_regression,test,1day
2021-09-13,1.0,0,0.702101247556481,logistic_regression,test,1day
2021-09-14,1.0,0,0.7858742687635264,logistic_regression,test,1day
2021-09-15,1.0,0,0.7225638386403404,logistic_regression,test,1day
2021-09-16,1.0,0,0.6951990743792047,logistic_regression,test,1day
2021-09-17,1.0,0,0.6152167747887707,logistic_regression,test,1day
2021-09-20,1.0,1,0.8422133817023578,logistic_regression,test,1day
2021-09-21,1.0,0,0.6944018276159852,logistic_regression,test,1day
2021-09-22,1.0,0,0.607767358926338,logistic_regression,test,1day
2021-09-23,1.0,0,0.34565293380511697,logistic_regression,test,1day
2021-09-24,1.0,0,0.23516282100079855,logistic_regression,test,1day
2021-09-27,1.0,0,0.16284913336277404,logistic_regression,test,1day
2021-09-28,1.0,0,0.4602557572682028,logistic_regression,test,1day
2021-09-29,1.0,0,0.32822769819452113,logistic_regression,test,1day
2021-09-30,1.0,0,0.6164349262102049,logistic_regression,test,1day
2021-10-01,1.0,0,0.33906087432202164,logistic_regression,test,1day
2021-10-04,1.0,0,0.5735607116095492,logistic_regression,test,1day
2021-10-05,1.0,0,0.15978308432712612,logistic_regression,test,1day
2021-10-06,1.0,0,0.09479540161968875,logistic_regression,test,1day
2021-10-07,1.0,0,0.03844553181353719,logistic_regression,test,1day
2021-10-08,1.0,0,0.07129362261888476,logistic_regression,test,1day
2021-10-11,1.0,0,0.10890919008298919,logistic_regression,test,1day
2021-10-12,1.0,0,0.15971535807522821,logistic_regression,test,1day
2021-10-13,1.0,0,0.12566365133215032,logistic_regression,test,1day
2021-10-14,1.0,0,0.03521523277739273,logistic_regression,test,1day
2021-10-15,1.0,0,0.014797749928410606,logistic_regression,test,1day
2021-10-18,1.0,0,0.012697810864800764,logistic_regression,test,1day
2021-10-19,1.0,0,0.005281164658560482,logistic_regression,test,1day
2021-10-20,1.0,0,0.007030484614568303,logistic_regression,test,1day
2021-10-21,1.0,0,0.013096963054887074,logistic_regression,test,1day
2021-10-22,1.0,0,0.03812180609474049,logistic_regression,test,1day
2021-10-25,1.0,0,0.04758147346967316,logistic_regression,test,1day
2021-10-26,1.0,0,0.07811792746020058,logistic_regression,test,1day
2021-10-27,1.0,0,0.17704810502057086,logistic_regression,test,1day
2021-10-28,1.0,0,0.10057515136355949,logistic_regression,test,1day
2021-10-29,1.0,0,0.17679184363439585,logistic_regression,test,1day
2021-11-01,1.0,0,0.21597141716521023,logistic_regression,test,1day
2021-11-02,1.0,0,0.26760097352432544,logistic_regression,test,1day
2021-11-03,1.0,0,0.26489703119514085,logistic_regression,test,1day
2021-11-04,1.0,0,0.34410359678917396,logistic_regression,test,1day
2021-11-05,1.0,0,0.4344519873918766,logistic_regression,test,1day
2021-11-08,1.0,0,0.5809394378098951,logistic_regression,test,1day
2021-11-09,1.0,0,0.7267131673800024,logistic_regression,test,1day
2021-11-10,1.0,1,0.8387426003445198,logistic_regression,test,1day
2021-11-11,1.0,1,0.9105540312820919,logistic_regression,test,1day
2021-11-12,1.0,1,0.8736655781635496,logistic_regression,test,1day
2021-11-15,1.0,1,0.9302698103255169,logistic_regression,test,1day
2021-11-16,1.0,1,0.9207017634174097,logistic_regression,test,1day
2021-11-17,1.0,1,0.8924109330754766,logistic_regression,test,1day
2021-11-18,1.0,1,0.8992709804589702,logistic_regression,test,1day
2021-11-19,1.0,1,0.9049476061067825,logistic_regression,test,1day
2021-11-22,1.0,1,0.8899700701734367,logistic_regression,test,1day
2021-11-23,1.0,1,0.9112678984886399,logistic_regression,test,1day
2021-11-24,1.0,1,0.9233417639053201,logistic_regression,test,1day
2021-11-26,1.0,1,0.9244940860554164,logistic_regression,test,1day
2021-11-29,0.0,1,0.8505459077873071,logistic_regression,test,1day
2021-11-30,0.0,1,0.9737776609481897,logistic_regression,test,1day
2021-12-01,0.0,1,0.9788430786988509,logistic_regression,test,1day
2021-12-02,0.0,1,0.9337733389642039,logistic_regression,test,1day
2021-12-03,0.0,1,0.9395279581851749,logistic_regression,test,1day
2021-12-06,0.0,1,0.8183711109080655,logistic_regression,test,1day
2021-12-07,0.0,0,0.13608385662963035,logistic_regression,test,1day
2021-12-08,0.0,0,0.056836195109447214,logistic_regression,test,1day
2021-12-09,0.0,0,0.1223177782654307,logistic_regression,test,1day
2021-12-10,0.0,0,0.035867298190001756,logistic_regression,test,1day
2021-12-13,0.0,0,0.1144184094489187,logistic_regression,test,1day
2021-12-14,0.0,0,0.3975613409035828,logistic_regression,test,1day
2021-12-15,0.0,0,0.08762080194417946,logistic_regression,test,1day
2021-12-16,0.0,0,0.19190947884960158,logistic_regression,test,1day
2021-12-17,0.0,0,0.5275708591462299,logistic_regression,test,1day
2021-12-20,0.0,0,0.7549775488354643,logistic_regression,test,1day
2021-12-21,0.0,0,0.29963041301413157,logistic_regression,test,1day
2021-12-22,0.0,0,0.16740441521207428,logistic_regression,test,1day
2021-12-23,0.0,0,0.07688991798151684,logistic_regression,test,1day
2021-12-27,0.0,0,0.007692926685384426,logistic_regression,test,1day
2021-12-28,0.0,0,0.010148406913598584,logistic_regression,test,1day
2021-12-29,0.0,0,0.011646021469126522,logistic_regression,test,1day
2021-12-30,0.0,0,0.03059693050078913,logistic_regression,test,1day
2021-12-31,0.0,0,0.08861241852447986,logistic_regression,test,1day
2022-01-03,0.0,0,0.06577278285221776,logistic_regression,test,1day
2022-01-04,0.0,0,0.08784043417098339,logistic_regression,test,1day
2022-01-05,0.0,0,0.42212188123281824,logistic_regression,test,1day
2022-01-06,0.0,0,0.4986820294678844,logistic_regression,test,1day
2022-01-07,0.0,0,0.5554961740987712,logistic_regression,test,1day
2022-01-10,0.0,0,0.6007365893848577,logistic_regression,test,1day
2022-01-11,0.0,0,0.3093384061778442,logistic_regression,test,1day
2022-01-12,0.0,0,0.1531956815967867,logistic_regression,test,1day
2022-01-13,0.0,0,0.27976200452456734,logistic_regression,test,1day
2022-01-14,0.0,0,0.15958057415734245,logistic_regression,test,1day
2022-01-18,0.0,0,0.5557595618609958,logistic_regression,test,1day
2022-01-19,0.0,0,0.7876131631853928,logistic_regression,test,1day
2022-01-20,0.0,1,0.9523905768803329,logistic_regression,test,1day
2022-01-21,0.0,1,0.987370352939315,logistic_regression,test,1day
2022-01-24,0.0,1,0.9592338814902556,logistic_regression,test,1day
2022-01-25,0.0,1,0.9604559607916839,logistic_regression,test,1day
2022-01-26,0.0,1,0.8492757625456928,logistic_regression,test,1day
2022-01-27,0.0,1,0.8497246276865671,logistic_regression,test,1day
2022-01-28,0.0,0,0.26028316752774827,logistic_regression,test,1day
2022-01-31,0.0,0,0.01771071469435505,logistic_regression,test,1day
2022-02-01,0.0,0,0.0021231489103782897,logistic_regression,test,1day
2022-02-02,0.0,0,0.0002918435548827884,logistic_regression,test,1day
2022-02-03,0.0,0,0.006014822635647476,logistic_regression,test,1day
2022-02-04,0.0,0,0.002804147008789057,logistic_regression,test,1day
2022-02-07,0.0,0,0.0038153295790814296,logistic_regression,test,1day
2022-02-08,0.0,0,0.001616403953751799,logistic_regression,test,1day
2022-02-09,0.0,0,0.00013104804448005875,logistic_regression,test,1day
2022-02-10,0.0,0,0.0004977797548828874,logistic_regression,test,1day
2022-02-11,0.0,0,0.004506296674027697,logistic_regression,test,1day
2022-02-14,0.0,0,0.010216676199112505,logistic_regression,test,1day
2022-02-15,0.0,0,0.0017531611466279305,logistic_regression,test,1day
2022-02-16,0.0,0,0.0029551151294848707,logistic_regression,test,1day
2022-02-17,0.0,0,0.04980331918333492,logistic_regression,test,1day
2022-02-18,0.0,0,0.07545209173761297,logistic_regression,test,1day
2022-02-22,0.0,0,0.17943259105108875,logistic_regression,test,1day
2022-02-23,0.0,0,0.5270777413350743,logistic_regression,test,1day
2022-02-24,0.0,0,0.13468358925125612,logistic_regression,test,1day
2022-02-25,0.0,0,0.0076293534274253115,logistic_regression,test,1day
2022-02-28,0.0,0,0.005928520356709353,logistic_regression,test,1day
2022-03-01,0.0,0,0.007223437907341798,logistic_regression,test,1day
2022-03-02,0.0,0,0.00023357582290104667,logistic_regression,test,1day
2022-03-03,0.0,0,0.0007436957506738413,logistic_regression,test,1day
2022-03-04,0.0,0,0.003180181608816305,logistic_regression,test,1day
2022-03-07,0.0,0,0.12346091201386132,logistic_regression,test,1day
2022-03-08,0.0,0,0.1723353142690578,logistic_regression,test,1day
2022-03-09,0.0,0,0.012494494105867494,logistic_regression,test,1day
2022-03-10,0.0,0,0.01059453120202554,logistic_regression,test,1day
2022-03-11,0.0,0,0.0481446637978529,logistic_regression,test,1day
2022-03-14,0.0,0,0.08634781697882223,logistic_regression,test,1day
2022-03-15,0.0,0,0.005367247599521311,logistic_regression,test,1day
2022-03-16,0.0,0,0.00042921954597577885,logistic_regression,test,1day
2022-03-17,0.0,0,0.0001729512001596753,logistic_regression,test,1day
2022-03-18,0.0,0,3.42041310673048e-05,logistic_regression,test,1day
2022-03-21,0.0,0,4.6581546691406066e-05,logistic_regression,test,1day
2022-03-22,0.0,0,1.560147501946064e-05,logistic_regression,test,1day
2022-03-23,0.0,0,0.000200755558692971,logistic_regression,test,1day
2022-03-24,0.0,0,7.624051162134363e-05,logistic_regression,test,1day
2022-03-25,0.0,0,0.00010939394521444656,logistic_regression,test,1day
2022-03-28,0.0,0,7.80956231278636e-05,logistic_regression,test,1day
2022-03-29,0.0,0,2.0315664338308324e-05,logistic_regression,test,1day
2022-03-30,0.0,0,9.747397344239564e-05,logistic_regression,test,1day
2022-03-31,0.0,0,0.00492777649309217,logistic_regression,test,1day
2022-04-01,0.0,0,0.006130062327573057,logistic_regression,test,1day
2022-04-04,0.0,0,0.003975061057170804,logistic_regression,test,1day
2022-04-05,0.0,0,0.0519224761217965,logistic_regression,test,1day
2022-04-06,0.0,0,0.3367373526405478,logistic_regression,test,1day
2022-04-07,0.0,0,0.2628513562927339,logistic_regression,test,1day
2022-04-08,0.0,0,0.38052974344125456,logistic_regression,test,1day
2022-04-11,0.0,1,0.9003076798635146,logistic_regression,test,1day
2022-04-12,0.0,1,0.8807775464498481,logistic_regression,test,1day
2022-04-13,0.0,0,0.5252521745626619,logistic_regression,test,1day
2022-04-14,0.0,1,0.8859780897536969,logistic_regression,test,1day
2022-04-18,0.0,0,0.7106719383242952,logistic_regression,test,1day
2022-04-19,0.0,0,0.1397784339990032,logistic_regression,test,1day
2022-04-20,0.0,0,0.08579869715467812,logistic_regression,test,1day
2022-04-21,0.0,0,0.43287605272946084,logistic_regression,test,1day
2022-04-22,0.0,1,0.9223398629237806,logistic_regression,test,1day
2022-04-25,0.0,1,0.8340491687286582,logistic_regression,test,1day
2022-04-26,0.0,1,0.9890067553575063,logistic_regression,test,1day
2022-04-27,0.0,1,0.9464675222269798,logistic_regression,test,1day
2022-04-28,0.0,0,0.1995713146626162,logistic_regression,test,1day
2022-04-29,0.0,1,0.8829671932560988,logistic_regression,test,1day
2022-05-02,0.0,0,0.48629416848170354,logistic_regression,test,1day
2022-05-03,0.0,0,0.08231100546492341,logistic_regression,test,1day
2022-05-04,0.0,0,0.0036543818002572215,logistic_regression,test,1day
2022-05-05,0.0,0,0.30228379346154455,logistic_regression,test,1day
2022-05-06,0.0,0,0.13577107549618186,logistic_regression,test,1day
2022-05-09,0.0,0,0.7631297848286774,logistic_regression,test,1day
2022-05-10,0.0,0,0.5548223662373415,logistic_regression,test,1day
2022-05-11,0.0,1,0.7994140378560611,logistic_regression,test,1day
2022-05-12,0.0,0,0.36631056154646585,logistic_regression,test,1day
2022-05-13,0.0,0,0.01829846509864706,logistic_regression,test,1day
2022-05-16,0.0,0,0.006847779209390004,logistic_regression,test,1day
2022-05-17,0.0,0,0.0003955311827808027,logistic_regression,test,1day
2022-05-18,0.0,0,0.0479274821761522,logistic_regression,test,1day
2022-05-19,0.0,0,0.14942214376287413,logistic_regression,test,1day
2022-05-20,0.0,0,0.08625263326265299,logistic_regression,test,1day
2022-05-23,0.0,0,0.005531434605229207,logistic_regression,test,1day
2022-05-24,0.0,0,0.00990664954621532,logistic_regression,test,1day
2022-05-25,0.0,0,0.0014871334398288516,logistic_regression,test,1day
2022-05-26,0.0,0,7.775267044695312e-05,logistic_regression,test,1day
2022-05-27,0.0,0,2.838440624662906e-06,logistic_regression,test,1day
2022-05-31,0.0,0,1.1488259159641681e-05,logistic_regression,test,1day
2022-06-01,0.0,0,1.001604828675555e-05,logistic_regression,test,1day
2022-06-02,0.0,0,2.833026891899588e-06,logistic_regression,test,1day
2022-06-03,0.0,0,1.7007863828453187e-05,logistic_regression,test,1day
2022-06-06,0.0,0,8.243113657270572e-06,logistic_regression,test,1day
2022-06-07,0.0,0,2.9100314905372253e-06,logistic_regression,test,1day
2022-06-08,0.0,0,2.0216196696468643e-05,logistic_regression,test,1day
2022-06-09,0.0,0,0.00044855166710700884,logistic_regression,test,1day
2022-06-10,0.0,0,0.03637505050028228,logistic_regression,test,1day
2022-06-13,0.0,1,0.9408280599135593,logistic_regression,test,1day
2022-06-14,0.0,1,0.9658588051536077,logistic_regression,test,1day
2022-06-15,0.0,0,0.7916258337303698,logistic_regression,test,1day
2022-06-16,0.0,1,0.9889678509403106,logistic_regression,test,1day
2022-06-17,0.0,1,0.9549717871403115,logistic_regression,test,1day
2022-06-21,0.0,0,0.17874522301065157,logistic_regression,test,1day
2022-06-22,0.0,0,0.09409116665316393,logistic_regression,test,1day
2022-06-23,0.0,0,0.02851183920149401,logistic_regression,test,1day
2022-06-24,0.0,0,0.00038298351006169274,logistic_regression,test,1day
2022-06-27,0.0,0,0.00044104251404183064,logistic_regression,test,1day
2022-06-28,0.0,0,0.0040463635484163955,logistic_regression,test,1day
2022-06-29,0.0,0,0.001485236704673603,logistic_regression,test,1day
2022-06-30,0.0,0,0.0025678440058370037,logistic_regression,test,1day
2022-07-01,0.0,0,0.0016363458605006297,logistic_regression,test,1day
2022-07-05,0.0,0,0.00038996427024501633,logistic_regression,test,1day
2022-07-06,0.0,0,0.00016584959137074955,logistic_regression,test,1day
2022-07-07,0.0,0,4.643921158926256e-05,logistic_regression,test,1day
2022-07-08,0.0,0,8.26426334650964e-05,logistic_regression,test,1day
2022-07-11,0.0,0,0.0005291063305066728,logistic_regression,test,1day
2022-07-12,0.0,0,0.004668869518951693,logistic_regression,test,1day
2022-07-13,0.0,0,0.00856737120575111,logistic_regression,test,1day
2022-07-14,0.0,0,0.013301401642107889,logistic_regression,test,1day
2022-07-15,0.0,0,0.002614021672439709,logistic_regression,test,1day
2022-07-18,0.0,0,0.007796171690903523,logistic_regression,test,1day
2022-07-19,0.0,0,0.0005804083912089407,logistic_regression,test,1day
2022-07-20,1.0,0,0.00039399224890189564,logistic_regression,test,1day
2022-07-21,1.0,0,0.00023505234243830067,logistic_regression,test,1day
2022-07-22,1.0,0,0.002686318287700166,logistic_regression,test,1day
2022-07-25,1.0,0,0.004729325525527426,logistic_regression,test,1day
2022-07-26,1.0,0,0.037864625856861324,logistic_regression,test,1day
2022-07-27,1.0,0,0.0021470311800692327,logistic_regression,test,1day
2022-07-28,1.0,0,0.0011013655690263625,logistic_regression,test,1day
2022-07-29,1.0,0,0.00021191955788066492,logistic_regression,test,1day
2022-08-01,1.0,0,0.0007029128269110443,logistic_regression,test,1day
2022-08-02,1.0,0,0.0029074852579776956,logistic_regression,test,1day
2022-08-03,1.0,0,0.0025420957697303366,logistic_regression,test,1day
2022-08-04,1.0,0,0.011585408450696015,logistic_regression,test,1day
2022-08-05,1.0,0,0.06717010273816151,logistic_regression,test,1day
2022-08-08,1.0,0,0.16786039531580607,logistic_regression,test,1day
2022-08-09,1.0,0,0.30821104860920007,logistic_regression,test,1day
2022-08-10,1.0,0,0.036327307714276356,logistic_regression,test,1day
2022-08-11,1.0,0,0.08239346217860577,logistic_regression,test,1day
2022-08-12,1.0,0,0.028849582308234954,logistic_regression,test,1day
2022-08-15,1.0,0,0.0402128437861146,logistic_regression,test,1day
2022-08-16,1.0,0,0.060152117935157325,logistic_regression,test,1day
2022-08-17,1.0,0,0.18424177105637238,logistic_regression,test,1day
2022-08-18,1.0,0,0.24036740371340393,logistic_regression,test,1day
2022-08-19,1.0,0,0.6523876059763903,logistic_regression,test,1day
2022-08-22,1.0,1,0.9439615053469749,logistic_regression,test,1day
2022-08-23,1.0,1,0.926063361793744,logistic_regression,test,1day
2022-08-24,0.0,1,0.8696917470255111,logistic_regression,test,1day
2022-08-25,0.0,0,0.6264789295611884,logistic_regression,test,1day
2022-08-26,0.0,1,0.9800355404787435,logistic_regression,test,1day
2022-08-29,0.0,1,0.9925647014016926,logistic_regression,test,1day
2022-08-30,0.0,1,0.9968510636757533,logistic_regression,test,1day
2022-08-31,0.0,1,0.998195759330621,logistic_regression,test,1day
2022-09-01,0.0,1,0.994075074985208,logistic_regression,test,1day
2022-09-02,0.0,1,0.9932949346309886,logistic_regression,test,1day
2022-09-06,0.0,1,0.984067521056658,logistic_regression,test,1day
2022-09-07,0.0,0,0.7574683561275204,logistic_regression,test,1day
2022-09-08,0.0,0,0.35491140998468934,logistic_regression,test,1day
2022-09-09,0.0,0,0.050990135967307934,logistic_regression,test,1day
2022-09-12,0.0,0,0.009290259314100003,logistic_regression,test,1day
2022-09-13,0.0,0,0.2880306750085219,logistic_regression,test,1day
2022-09-14,0.0,0,0.07637616714633633,logistic_regression,test,1day
2022-09-15,0.0,0,0.20599254570659004,logistic_regression,test,1day
2022-09-16,0.0,0,0.24992144414799083,logistic_regression,test,1day
2022-09-19,0.0,0,0.043712534811222184,logistic_regression,test,1day
2022-09-20,0.0,0,0.023762917468128163,logistic_regression,test,1day
2022-09-21,0.0,0,0.0947129417162539,logistic_regression,test,1day
2022-09-22,0.0,0,0.1728099942816168,logistic_regression,test,1day
2022-09-23,0.0,0,0.5691533012203714,logistic_regression,test,1day
2022-09-26,0.0,0,0.7072949088973639,logistic_regression,test,1day
2022-09-27,0.0,0,0.5605484642021399,logistic_regression,test,1day
2022-09-28,0.0,0,0.036378243534636645,logistic_regression,test,1day
2022-09-29,0.0,0,0.10900526877038093,logistic_regression,test,1day
2022-09-30,0.0,0,0.2071593457826873,logistic_regression,test,1day
2022-10-03,0.0,0,0.0039458876737678405,logistic_regression,test,1day
2022-10-04,0.0,0,8.96417378239364e-05,logistic_regression,test,1day
2022-10-05,0.0,0,0.00011420624899215324,logistic_regression,test,1day
2022-10-06,0.0,0,0.00017381397219141714,logistic_regression,test,1day
2022-10-07,0.0,0,0.0023211376891962717,logistic_regression,test,1day
2022-10-10,0.0,0,0.003667130729040382,logistic_regression,test,1day
2022-10-11,0.0,0,0.006804013765243529,logistic_regression,test,1day
2022-10-12,0.0,0,0.008536704430404102,logistic_regression,test,1day
2022-10-13,0.0,0,0.0009344594770190461,logistic_regression,test,1day
2022-10-14,0.0,0,0.005145933667429942,logistic_regression,test,1day
2022-10-17,0.0,0,0.0001516479760148119,logistic_regression,test,1day
2022-10-18,0.0,0,6.801023987138397e-05,logistic_regression,test,1day
2022-10-19,0.0,0,0.0004633411134180487,logistic_regression,test,1day
2022-10-20,1.0,0,0.002242951668073842,logistic_regression,test,1day
2022-10-21,1.0,0,0.000103095250669658,logistic_regression,test,1day
2022-10-24,1.0,0,2.5126525566145776e-05,logistic_regression,test,1day
2022-10-25,1.0,0,4.644327038751919e-06,logistic_regression,test,1day
2022-10-26,1.0,0,2.2650732808641454e-05,logistic_regression,test,1day
2022-10-27,1.0,0,2.4253312258968136e-05,logistic_regression,test,1day
2022-10-28,1.0,0,5.713765055182466e-06,logistic_regression,test,1day
2022-10-31,1.0,0,3.814823879635241e-05,logistic_regression,test,1day
2022-11-01,1.0,0,0.0002952638976470678,logistic_regression,test,1day
2022-11-02,1.0,0,0.021178732286614158,logistic_regression,test,1day
2022-11-03,1.0,0,0.11025118210771125,logistic_regression,test,1day
2022-11-04,1.0,0,0.04259586400726068,logistic_regression,test,1day
2022-11-07,1.0,0,0.03059757806829523,logistic_regression,test,1day
2022-11-08,1.0,0,0.021836648301900293,logistic_regression,test,1day
2022-11-09,1.0,0,0.25754898908516566,logistic_regression,test,1day
2022-11-10,1.0,0,0.00041345922333810807,logistic_regression,test,1day
2022-11-11,1.0,0,0.0003332083033995962,logistic_regression,test,1day
2022-11-14,1.0,0,0.0033987231401436764,logistic_regression,test,1day
2022-11-15,1.0,0,0.0012510299349203949,logistic_regression,test,1day
2022-11-16,1.0,0,0.0074338360054564245,logistic_regression,test,1day
2022-11-17,1.0,0,0.031812709667690654,logistic_regression,test,1day
2022-11-18,1.0,0,0.04220837422053464,logistic_regression,test,1day
2022-11-21,1.0,0,0.12560757884320306,logistic_regression,test,1day
2022-11-22,1.0,0,0.043321149565474615,logistic_regression,test,1day
2022-11-23,1.0,0,0.02674301536244046,logistic_regression,test,1day
2022-11-25,1.0,0,0.024336484531090257,logistic_regression,test,1day
2022-11-28,1.0,0,0.2877851676684875,logistic_regression,test,1day
2022-11-29,1.0,0,0.4321396978154909,logistic_regression,test,1day
2022-11-30,1.0,0,0.0330111331650041,logistic_regression,test,1day
2022-12-01,1.0,0,0.11695683489900761,logistic_regression,test,1day
2022-12-02,1.0,0,0.16033875153924726,logistic_regression,test,1day
