Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-07-21,1.0,0,0.7446989673187316,logistic_regression,test,5days
2021-07-22,1.0,0,0.686040571119371,logistic_regression,test,5days
2021-07-23,1.0,0,0.38657683866447573,logistic_regression,test,5days
2021-07-26,1.0,0,0.34214042898421787,logistic_regression,test,5days
2021-07-27,1.0,0,0.5248922479771879,logistic_regression,test,5days
2021-07-28,1.0,0,0.6212900846723581,logistic_regression,test,5days
2021-07-29,1.0,0,0.6157188896279551,logistic_regression,test,5days
2021-07-30,1.0,0,0.7405206433533814,logistic_regression,test,5days
2021-08-02,1.0,0,0.711353514047378,logistic_regression,test,5days
2021-08-03,1.0,0,0.5692711520215988,logistic_regression,test,5days
2021-08-04,1.0,0,0.7147408557481382,logistic_regression,test,5days
2021-08-05,1.0,0,0.6499911120344615,logistic_regression,test,5days
2021-08-06,1.0,0,0.583166623454998,logistic_regression,test,5days
2021-08-09,1.0,0,0.6138322439221165,logistic_regression,test,5days
2021-08-10,1.0,0,0.6990337701368062,logistic_regression,test,5days
2021-08-11,1.0,0,0.6932190107503559,logistic_regression,test,5days
2021-08-12,1.0,0,0.7306476570081234,logistic_regression,test,5days
2021-08-13,1.0,0,0.739468706959887,logistic_regression,test,5days
2021-08-16,1.0,0,0.7093615807488094,logistic_regression,test,5days
2021-08-17,1.0,0,0.7240742404708671,logistic_regression,test,5days
2021-08-18,1.0,0,0.7963149726216501,logistic_regression,test,5days
2021-08-19,1.0,0,0.7970832009448815,logistic_regression,test,5days
2021-08-20,1.0,0,0.806055144228942,logistic_regression,test,5days
2021-08-23,1.0,0,0.751302077578691,logistic_regression,test,5days
2021-08-24,1.0,0,0.6972746827343814,logistic_regression,test,5days
2021-08-25,1.0,0,0.6398262559440181,logistic_regression,test,5days
2021-08-26,1.0,0,0.6767106856796636,logistic_regression,test,5days
2021-08-27,1.0,0,0.6144280442354139,logistic_regression,test,5days
2021-08-30,1.0,0,0.6176455175226159,logistic_regression,test,5days
2021-08-31,1.0,0,0.6262377677909402,logistic_regression,test,5days
2021-09-01,1.0,0,0.6387718443499545,logistic_regression,test,5days
2021-09-02,1.0,0,0.5523952182888137,logistic_regression,test,5days
2021-09-03,1.0,0,0.6619339735102662,logistic_regression,test,5days
2021-09-07,1.0,0,0.6380282931081499,logistic_regression,test,5days
2021-09-08,1.0,0,0.6029198443910301,logistic_regression,test,5days
2021-09-09,1.0,0,0.5298453843784561,logistic_regression,test,5days
2021-09-10,1.0,0,0.565670284201878,logistic_regression,test,5days
2021-09-13,1.0,0,0.5613764926806559,logistic_regression,test,5days
2021-09-14,1.0,0,0.6917508739515787,logistic_regression,test,5days
2021-09-15,1.0,0,0.6202845341734926,logistic_regression,test,5days
2021-09-16,1.0,0,0.591831458442332,logistic_regression,test,5days
2021-09-17,1.0,0,0.478414420215601,logistic_regression,test,5days
2021-09-20,1.0,0,0.734971280559181,logistic_regression,test,5days
2021-09-21,1.0,0,0.5916895913085188,logistic_regression,test,5days
2021-09-22,1.0,0,0.5275030318580761,logistic_regression,test,5days
2021-09-23,1.0,0,0.2856432582655401,logistic_regression,test,5days
2021-09-24,1.0,0,0.19405013192783935,logistic_regression,test,5days
2021-09-27,1.0,0,0.1246877410463619,logistic_regression,test,5days
2021-09-28,1.0,0,0.3333579210533604,logistic_regression,test,5days
2021-09-29,1.0,0,0.2720031754938101,logistic_regression,test,5days
2021-09-30,1.0,0,0.5342241543286762,logistic_regression,test,5days
2021-10-01,1.0,0,0.31945479455212555,logistic_regression,test,5days
2021-10-04,1.0,0,0.5080344794235292,logistic_regression,test,5days
2021-10-05,1.0,0,0.14629187742374114,logistic_regression,test,5days
2021-10-06,1.0,0,0.09131671970818424,logistic_regression,test,5days
2021-10-07,1.0,0,0.043830081727462764,logistic_regression,test,5days
2021-10-08,1.0,0,0.09704319583212147,logistic_regression,test,5days
2021-10-11,1.0,0,0.13731469600419188,logistic_regression,test,5days
2021-10-12,1.0,0,0.23005590258056097,logistic_regression,test,5days
2021-10-13,1.0,0,0.19129415464887348,logistic_regression,test,5days
2021-10-14,1.0,0,0.06643293900400886,logistic_regression,test,5days
2021-10-15,1.0,0,0.026948892112077207,logistic_regression,test,5days
2021-10-18,1.0,0,0.024011915772235444,logistic_regression,test,5days
2021-10-19,1.0,0,0.009473990171483655,logistic_regression,test,5days
2021-10-20,1.0,0,0.011434986563473665,logistic_regression,test,5days
2021-10-21,1.0,0,0.02103136925488511,logistic_regression,test,5days
2021-10-22,1.0,0,0.05555808205273796,logistic_regression,test,5days
2021-10-25,1.0,0,0.06831945093512398,logistic_regression,test,5days
2021-10-26,1.0,0,0.10409538264626406,logistic_regression,test,5days
2021-10-27,1.0,0,0.20475061297411307,logistic_regression,test,5days
2021-10-28,1.0,0,0.12339874772633448,logistic_regression,test,5days
2021-10-29,1.0,0,0.18114189899458571,logistic_regression,test,5days
2021-11-01,1.0,0,0.21601521735182003,logistic_regression,test,5days
2021-11-02,1.0,0,0.2514904501454111,logistic_regression,test,5days
2021-11-03,1.0,0,0.24139490137632771,logistic_regression,test,5days
2021-11-04,1.0,0,0.2970505397914047,logistic_regression,test,5days
2021-11-05,1.0,0,0.36006993394131986,logistic_regression,test,5days
2021-11-08,1.0,0,0.48121594667801937,logistic_regression,test,5days
2021-11-09,1.0,0,0.6279752099041549,logistic_regression,test,5days
2021-11-10,1.0,0,0.7623090018962053,logistic_regression,test,5days
2021-11-11,1.0,1,0.8654572497763497,logistic_regression,test,5days
2021-11-12,1.0,0,0.802618245522227,logistic_regression,test,5days
2021-11-15,1.0,1,0.8795205437382057,logistic_regression,test,5days
2021-11-16,1.0,1,0.8542676400132684,logistic_regression,test,5days
2021-11-17,1.0,0,0.7701611907678833,logistic_regression,test,5days
2021-11-18,1.0,0,0.7796208188633947,logistic_regression,test,5days
2021-11-19,1.0,0,0.7798042220572257,logistic_regression,test,5days
2021-11-22,0.0,0,0.733708085549752,logistic_regression,test,5days
2021-11-23,0.0,0,0.7884539971380957,logistic_regression,test,5days
2021-11-24,0.0,0,0.8255439035673224,logistic_regression,test,5days
2021-11-26,0.0,0,0.7922427359274093,logistic_regression,test,5days
2021-11-29,0.0,0,0.7540167531552108,logistic_regression,test,5days
2021-11-30,0.0,1,0.9341058071646902,logistic_regression,test,5days
2021-12-01,0.0,1,0.9435718265360599,logistic_regression,test,5days
2021-12-02,0.0,1,0.8904015887962964,logistic_regression,test,5days
2021-12-03,0.0,1,0.8832345343012029,logistic_regression,test,5days
2021-12-06,0.0,0,0.7792911401149023,logistic_regression,test,5days
2021-12-07,0.0,0,0.13420192950318258,logistic_regression,test,5days
2021-12-08,0.0,0,0.05303150059720012,logistic_regression,test,5days
2021-12-09,0.0,0,0.11259145567865879,logistic_regression,test,5days
2021-12-10,0.0,0,0.042103406110911415,logistic_regression,test,5days
2021-12-13,0.0,0,0.10383369325823737,logistic_regression,test,5days
2021-12-14,0.0,0,0.3918178206550217,logistic_regression,test,5days
2021-12-15,0.0,0,0.10931044863408344,logistic_regression,test,5days
2021-12-16,0.0,0,0.17637364198259387,logistic_regression,test,5days
2021-12-17,0.0,0,0.47644866605311487,logistic_regression,test,5days
2021-12-20,0.0,0,0.6681029581961494,logistic_regression,test,5days
2021-12-21,0.0,0,0.30833401776490377,logistic_regression,test,5days
2021-12-22,0.0,0,0.21709194977970053,logistic_regression,test,5days
2021-12-23,0.0,0,0.10279509575996072,logistic_regression,test,5days
2021-12-27,0.0,0,0.012254123726793636,logistic_regression,test,5days
2021-12-28,0.0,0,0.012624510052747027,logistic_regression,test,5days
2021-12-29,0.0,0,0.015515609302387691,logistic_regression,test,5days
2021-12-30,0.0,0,0.03777355512489479,logistic_regression,test,5days
2021-12-31,0.0,0,0.09954731891088364,logistic_regression,test,5days
2022-01-03,0.0,0,0.08584942661822278,logistic_regression,test,5days
2022-01-04,0.0,0,0.08775337247856398,logistic_regression,test,5days
2022-01-05,0.0,0,0.29464457391398036,logistic_regression,test,5days
2022-01-06,0.0,0,0.3774046722921676,logistic_regression,test,5days
2022-01-07,0.0,0,0.3995698736400161,logistic_regression,test,5days
2022-01-10,0.0,0,0.4267903901708464,logistic_regression,test,5days
2022-01-11,0.0,0,0.21059272518330324,logistic_regression,test,5days
2022-01-12,0.0,0,0.08929189984767069,logistic_regression,test,5days
2022-01-13,0.0,0,0.12166105657777455,logistic_regression,test,5days
2022-01-14,0.0,0,0.06956138563821519,logistic_regression,test,5days
2022-01-18,0.0,0,0.2754193079335933,logistic_regression,test,5days
2022-01-19,0.0,0,0.5820367176693162,logistic_regression,test,5days
2022-01-20,0.0,1,0.8914405129599976,logistic_regression,test,5days
2022-01-21,0.0,1,0.9560363290659784,logistic_regression,test,5days
2022-01-24,0.0,1,0.901990174026881,logistic_regression,test,5days
2022-01-25,0.0,1,0.8959307542149872,logistic_regression,test,5days
2022-01-26,0.0,0,0.7143085284919345,logistic_regression,test,5days
2022-01-27,0.0,0,0.7878705781751254,logistic_regression,test,5days
2022-01-28,0.0,0,0.2805108392109802,logistic_regression,test,5days
2022-01-31,0.0,0,0.02917467932031825,logistic_regression,test,5days
2022-02-01,0.0,0,0.0038777715553153843,logistic_regression,test,5days
2022-02-02,0.0,0,0.0005953356809603288,logistic_regression,test,5days
2022-02-03,0.0,0,0.008701856351546702,logistic_regression,test,5days
2022-02-04,0.0,0,0.005739432045122486,logistic_regression,test,5days
2022-02-07,0.0,0,0.007285744650817954,logistic_regression,test,5days
2022-02-08,0.0,0,0.00359111018856214,logistic_regression,test,5days
2022-02-09,0.0,0,0.00028191576141635774,logistic_regression,test,5days
2022-02-10,0.0,0,0.0004528696027486813,logistic_regression,test,5days
2022-02-11,0.0,0,0.0029656135157860603,logistic_regression,test,5days
2022-02-14,0.0,0,0.007620356820934673,logistic_regression,test,5days
2022-02-15,0.0,0,0.0019817316294756387,logistic_regression,test,5days
2022-02-16,0.0,0,0.003901717202325325,logistic_regression,test,5days
2022-02-17,0.0,0,0.04448836780189325,logistic_regression,test,5days
2022-02-18,0.0,0,0.07118006463646319,logistic_regression,test,5days
2022-02-22,0.0,0,0.15090680355282565,logistic_regression,test,5days
2022-02-23,0.0,0,0.40189537716822654,logistic_regression,test,5days
2022-02-24,0.0,0,0.13022600085852584,logistic_regression,test,5days
2022-02-25,0.0,0,0.012805981746082737,logistic_regression,test,5days
2022-02-28,0.0,0,0.0074379546143096996,logistic_regression,test,5days
2022-03-01,0.0,0,0.005573340947484086,logistic_regression,test,5days
2022-03-02,0.0,0,0.0002497883563579231,logistic_regression,test,5days
2022-03-03,0.0,0,0.0008279184235102598,logistic_regression,test,5days
2022-03-04,0.0,0,0.0041737697786752405,logistic_regression,test,5days
2022-03-07,0.0,0,0.09887186192758123,logistic_regression,test,5days
2022-03-08,0.0,0,0.15659759006781848,logistic_regression,test,5days
2022-03-09,0.0,0,0.02212247728623541,logistic_regression,test,5days
2022-03-10,0.0,0,0.014699590616657668,logistic_regression,test,5days
2022-03-11,0.0,0,0.06141262347325974,logistic_regression,test,5days
2022-03-14,0.0,0,0.11451110670831001,logistic_regression,test,5days
2022-03-15,0.0,0,0.011685287505700019,logistic_regression,test,5days
2022-03-16,0.0,0,0.0015955485812711914,logistic_regression,test,5days
2022-03-17,0.0,0,0.0008570110236194167,logistic_regression,test,5days
2022-03-18,0.0,0,0.000197912359642957,logistic_regression,test,5days
2022-03-21,0.0,0,0.00022037369968752886,logistic_regression,test,5days
2022-03-22,0.0,0,8.827288018530916e-05,logistic_regression,test,5days
2022-03-23,0.0,0,0.0008446840525488604,logistic_regression,test,5days
2022-03-24,0.0,0,0.00041221475520165956,logistic_regression,test,5days
2022-03-25,0.0,0,0.00046118300679367705,logistic_regression,test,5days
2022-03-28,0.0,0,0.00028234395056211015,logistic_regression,test,5days
2022-03-29,0.0,0,6.931678394711462e-05,logistic_regression,test,5days
2022-03-30,0.0,0,0.00017757204849829175,logistic_regression,test,5days
2022-03-31,0.0,0,0.00666792684516346,logistic_regression,test,5days
2022-04-01,0.0,0,0.00843200896533587,logistic_regression,test,5days
2022-04-04,0.0,0,0.005858814547080031,logistic_regression,test,5days
2022-04-05,0.0,0,0.05303970015664852,logistic_regression,test,5days
2022-04-06,0.0,0,0.2884807512864395,logistic_regression,test,5days
2022-04-07,0.0,0,0.2214952965792929,logistic_regression,test,5days
2022-04-08,0.0,0,0.30981234075988895,logistic_regression,test,5days
2022-04-11,0.0,1,0.8405851353558844,logistic_regression,test,5days
2022-04-12,0.0,0,0.7983538693142144,logistic_regression,test,5days
2022-04-13,0.0,0,0.3890908306607349,logistic_regression,test,5days
2022-04-14,0.0,0,0.7965084816587096,logistic_regression,test,5days
2022-04-18,0.0,0,0.544627826890569,logistic_regression,test,5days
2022-04-19,0.0,0,0.08618506410393403,logistic_regression,test,5days
2022-04-20,0.0,0,0.04684302023706622,logistic_regression,test,5days
2022-04-21,0.0,0,0.2850560444881298,logistic_regression,test,5days
2022-04-22,0.0,0,0.7717693902096605,logistic_regression,test,5days
2022-04-25,0.0,0,0.706113273548459,logistic_regression,test,5days
2022-04-26,0.0,1,0.9601076686823296,logistic_regression,test,5days
2022-04-27,0.0,1,0.8704976882569024,logistic_regression,test,5days
2022-04-28,0.0,0,0.11825323064559232,logistic_regression,test,5days
2022-04-29,0.0,0,0.6275161019112035,logistic_regression,test,5days
2022-05-02,0.0,0,0.26067372456228394,logistic_regression,test,5days
2022-05-03,0.0,0,0.03698690136928546,logistic_regression,test,5days
2022-05-04,0.0,0,0.003984751993168621,logistic_regression,test,5days
2022-05-05,0.0,0,0.20207596160871039,logistic_regression,test,5days
2022-05-06,0.0,0,0.08885454517684546,logistic_regression,test,5days
2022-05-09,0.0,0,0.4898697104703958,logistic_regression,test,5days
2022-05-10,0.0,0,0.40903709962844365,logistic_regression,test,5days
2022-05-11,0.0,0,0.658915630766397,logistic_regression,test,5days
2022-05-12,0.0,0,0.22851611834353583,logistic_regression,test,5days
2022-05-13,0.0,0,0.019230181023129445,logistic_regression,test,5days
2022-05-16,0.0,0,0.006344627311545019,logistic_regression,test,5days
2022-05-17,0.0,0,0.0006437967042396888,logistic_regression,test,5days
2022-05-18,0.0,0,0.0319360848063087,logistic_regression,test,5days
2022-05-19,0.0,0,0.190064130471284,logistic_regression,test,5days
2022-05-20,0.0,0,0.14475283480317178,logistic_regression,test,5days
2022-05-23,0.0,0,0.01480622810196874,logistic_regression,test,5days
2022-05-24,0.0,0,0.027297282567340486,logistic_regression,test,5days
2022-05-25,0.0,0,0.004991342869887612,logistic_regression,test,5days
2022-05-26,0.0,0,0.00030486658271580296,logistic_regression,test,5days
2022-05-27,0.0,0,1.8060022262295024e-05,logistic_regression,test,5days
2022-05-31,0.0,0,5.750870802293907e-05,logistic_regression,test,5days
2022-06-01,0.0,0,3.320139312009574e-05,logistic_regression,test,5days
2022-06-02,0.0,0,1.285488276133169e-05,logistic_regression,test,5days
2022-06-03,0.0,0,4.387385584059588e-05,logistic_regression,test,5days
2022-06-06,0.0,0,1.8323108836890035e-05,logistic_regression,test,5days
2022-06-07,0.0,0,6.395585230175198e-06,logistic_regression,test,5days
2022-06-08,0.0,0,2.7666936217765374e-05,logistic_regression,test,5days
2022-06-09,0.0,0,0.0003473723035525188,logistic_regression,test,5days
2022-06-10,0.0,0,0.016165261472675118,logistic_regression,test,5days
2022-06-13,0.0,0,0.7867678099469949,logistic_regression,test,5days
2022-06-14,0.0,1,0.9218249482284129,logistic_regression,test,5days
2022-06-15,0.0,0,0.6940232439174261,logistic_regression,test,5days
2022-06-16,0.0,1,0.9659106966189785,logistic_regression,test,5days
2022-06-17,0.0,1,0.9200265540382574,logistic_regression,test,5days
2022-06-21,0.0,0,0.15064780767896999,logistic_regression,test,5days
2022-06-22,0.0,0,0.08702589289648849,logistic_regression,test,5days
2022-06-23,0.0,0,0.047936850139707596,logistic_regression,test,5days
2022-06-24,0.0,0,0.0011326363004555654,logistic_regression,test,5days
2022-06-27,0.0,0,0.0012071429037580996,logistic_regression,test,5days
2022-06-28,0.0,0,0.008552225416370036,logistic_regression,test,5days
2022-06-29,0.0,0,0.0030379263597669465,logistic_regression,test,5days
2022-06-30,0.0,0,0.004323678534820549,logistic_regression,test,5days
2022-07-01,0.0,0,0.004555025520005613,logistic_regression,test,5days
2022-07-05,0.0,0,0.0007778742776119607,logistic_regression,test,5days
2022-07-06,0.0,0,0.00030079834803939295,logistic_regression,test,5days
2022-07-07,0.0,0,0.00010216911131360877,logistic_regression,test,5days
2022-07-08,0.0,0,0.00017262491206848255,logistic_regression,test,5days
2022-07-11,0.0,0,0.0010136327705781616,logistic_regression,test,5days
2022-07-12,0.0,0,0.010946570929608278,logistic_regression,test,5days
2022-07-13,0.0,0,0.020843855238148263,logistic_regression,test,5days
2022-07-14,1.0,0,0.03220384259993276,logistic_regression,test,5days
2022-07-15,1.0,0,0.007691578770705686,logistic_regression,test,5days
2022-07-18,1.0,0,0.019337216653729984,logistic_regression,test,5days
2022-07-19,1.0,0,0.0022361858029912884,logistic_regression,test,5days
2022-07-20,1.0,0,0.0012325415006637721,logistic_regression,test,5days
2022-07-21,1.0,0,0.00080909924032325,logistic_regression,test,5days
2022-07-22,1.0,0,0.008749770644745655,logistic_regression,test,5days
2022-07-25,1.0,0,0.013072928593776949,logistic_regression,test,5days
2022-07-26,1.0,0,0.09206223500238422,logistic_regression,test,5days
2022-07-27,1.0,0,0.007433230244770477,logistic_regression,test,5days
2022-07-28,1.0,0,0.00388458208011643,logistic_regression,test,5days
2022-07-29,1.0,0,0.0006785544388673866,logistic_regression,test,5days
2022-08-01,1.0,0,0.0017676770696718374,logistic_regression,test,5days
2022-08-02,1.0,0,0.005176121647920703,logistic_regression,test,5days
2022-08-03,1.0,0,0.007278872121043289,logistic_regression,test,5days
2022-08-04,1.0,0,0.026385814520300026,logistic_regression,test,5days
2022-08-05,1.0,0,0.1408498824582519,logistic_regression,test,5days
2022-08-08,1.0,0,0.2849767880160396,logistic_regression,test,5days
2022-08-09,1.0,0,0.403436908477696,logistic_regression,test,5days
2022-08-10,1.0,0,0.06327090388916735,logistic_regression,test,5days
2022-08-11,1.0,0,0.10504553764706603,logistic_regression,test,5days
2022-08-12,1.0,0,0.0461098025488935,logistic_regression,test,5days
2022-08-15,1.0,0,0.0553303724024382,logistic_regression,test,5days
2022-08-16,1.0,0,0.06027848965236414,logistic_regression,test,5days
2022-08-17,1.0,0,0.15304409085224327,logistic_regression,test,5days
2022-08-18,0.0,0,0.17668392824011925,logistic_regression,test,5days
2022-08-19,0.0,0,0.522362655497379,logistic_regression,test,5days
2022-08-22,0.0,1,0.8702530330735265,logistic_regression,test,5days
2022-08-23,0.0,0,0.8265497578423247,logistic_regression,test,5days
2022-08-24,0.0,0,0.6814011074822144,logistic_regression,test,5days
2022-08-25,0.0,0,0.38513675367029254,logistic_regression,test,5days
2022-08-26,0.0,1,0.900555178278898,logistic_regression,test,5days
2022-08-29,0.0,1,0.9734548300733985,logistic_regression,test,5days
2022-08-30,0.0,1,0.9887361990538437,logistic_regression,test,5days
2022-08-31,0.0,1,0.9943651918012485,logistic_regression,test,5days
2022-09-01,0.0,1,0.9872762944393073,logistic_regression,test,5days
2022-09-02,0.0,1,0.9833482479730643,logistic_regression,test,5days
2022-09-06,0.0,1,0.9667620375331856,logistic_regression,test,5days
2022-09-07,0.0,0,0.6771706535075793,logistic_regression,test,5days
2022-09-08,0.0,0,0.272140394238367,logistic_regression,test,5days
2022-09-09,0.0,0,0.04922235903396495,logistic_regression,test,5days
2022-09-12,0.0,0,0.00959282961437937,logistic_regression,test,5days
2022-09-13,0.0,0,0.1501086087211922,logistic_regression,test,5days
2022-09-14,0.0,0,0.04721980473396651,logistic_regression,test,5days
2022-09-15,0.0,0,0.1258041915189342,logistic_regression,test,5days
2022-09-16,0.0,0,0.1631091724319191,logistic_regression,test,5days
2022-09-19,0.0,0,0.03150649305160122,logistic_regression,test,5days
2022-09-20,0.0,0,0.010321789967446145,logistic_regression,test,5days
2022-09-21,0.0,0,0.0396889234726848,logistic_regression,test,5days
2022-09-22,0.0,0,0.09122679314817901,logistic_regression,test,5days
2022-09-23,0.0,0,0.36875856512160904,logistic_regression,test,5days
2022-09-26,0.0,0,0.6060735523834259,logistic_regression,test,5days
2022-09-27,0.0,0,0.5383023133415612,logistic_regression,test,5days
2022-09-28,0.0,0,0.04136356655833956,logistic_regression,test,5days
2022-09-29,0.0,0,0.08658771726418335,logistic_regression,test,5days
2022-09-30,0.0,0,0.1795055946801742,logistic_regression,test,5days
2022-10-03,0.0,0,0.005248609504148923,logistic_regression,test,5days
2022-10-04,0.0,0,0.0001984819051792442,logistic_regression,test,5days
2022-10-05,0.0,0,0.000286253769653636,logistic_regression,test,5days
2022-10-06,0.0,0,0.00033998486475646467,logistic_regression,test,5days
2022-10-07,0.0,0,0.0025866859631600036,logistic_regression,test,5days
2022-10-10,0.0,0,0.00465934458948379,logistic_regression,test,5days
2022-10-11,0.0,0,0.01118131697895725,logistic_regression,test,5days
2022-10-12,0.0,0,0.016305053475804306,logistic_regression,test,5days
2022-10-13,0.0,0,0.0030762006812309925,logistic_regression,test,5days
2022-10-14,1.0,0,0.008418577804872013,logistic_regression,test,5days
2022-10-17,1.0,0,0.0003866459261195719,logistic_regression,test,5days
2022-10-18,1.0,0,0.00022540379174912597,logistic_regression,test,5days
2022-10-19,1.0,0,0.0018392739236754404,logistic_regression,test,5days
2022-10-20,1.0,0,0.01069806118924029,logistic_regression,test,5days
2022-10-21,1.0,0,0.0005354811095877632,logistic_regression,test,5days
2022-10-24,1.0,0,0.00014410273436442442,logistic_regression,test,5days
2022-10-25,1.0,0,3.116302925203342e-05,logistic_regression,test,5days
2022-10-26,1.0,0,0.0001026539981268596,logistic_regression,test,5days
2022-10-27,1.0,0,6.552367101960394e-05,logistic_regression,test,5days
2022-10-28,1.0,0,2.8403389189662877e-05,logistic_regression,test,5days
2022-10-31,1.0,0,0.0001231868995396179,logistic_regression,test,5days
2022-11-01,1.0,0,0.0008727865326286281,logistic_regression,test,5days
2022-11-02,1.0,0,0.039742565850607064,logistic_regression,test,5days
2022-11-03,1.0,0,0.1686697632846276,logistic_regression,test,5days
2022-11-04,1.0,0,0.08975121377625797,logistic_regression,test,5days
2022-11-07,1.0,0,0.07281953415799139,logistic_regression,test,5days
2022-11-08,1.0,0,0.04999109867162451,logistic_regression,test,5days
2022-11-09,1.0,0,0.3548161165835898,logistic_regression,test,5days
2022-11-10,1.0,0,0.001412251442026618,logistic_regression,test,5days
2022-11-11,1.0,0,0.001284294533701219,logistic_regression,test,5days
2022-11-14,1.0,0,0.010510474725513082,logistic_regression,test,5days
2022-11-15,1.0,0,0.0036254142575973787,logistic_regression,test,5days
2022-11-16,1.0,0,0.015463905592390532,logistic_regression,test,5days
2022-11-17,1.0,0,0.07337416755966193,logistic_regression,test,5days
2022-11-18,1.0,0,0.08820542265437528,logistic_regression,test,5days
2022-11-21,1.0,0,0.2017195288325322,logistic_regression,test,5days
2022-11-22,1.0,0,0.07983233666706337,logistic_regression,test,5days
2022-11-23,1.0,0,0.041041987909639706,logistic_regression,test,5days
2022-11-25,1.0,0,0.027393110695665843,logistic_regression,test,5days
2022-11-28,1.0,0,0.2566355563961349,logistic_regression,test,5days
2022-11-29,1.0,0,0.396142456720798,logistic_regression,test,5days
