Date,GSPC,y_true,y_pred,y_pred_prob,horizon
2022-09-08,4006.179931640625,0,0,0.19525082,5days
2022-09-09,4067.360107421875,0,0,0.18996005,5days
2022-09-12,4110.41015625,0,0,0.18681802,5days
2022-09-13,3932.68994140625,0,0,0.17133375,5days
2022-09-14,3946.010009765625,0,0,0.14501369,5days
2022-09-15,3901.35009765625,0,0,0.13822472,5days
2022-09-16,3873.330078125,0,0,0.117033005,5days
2022-09-19,3899.889892578125,0,0,0.11327029,5days
2022-09-20,3855.929931640625,0,0,0.09836818,5days
2022-09-21,3789.929931640625,0,0,0.09045519,5days
2022-09-22,3757.989990234375,0,0,0.085823044,5days
2022-09-23,3693.22998046875,0,0,0.0942324,5days
2022-09-26,3655.0400390625,0,0,0.09587,5days
2022-09-27,3647.2900390625,0,0,0.106364146,5days
2022-09-28,3719.0400390625,0,0,0.115863584,5days
2022-09-29,3640.469970703125,0,0,0.10369018,5days
2022-09-30,3585.6201171875,0,0,0.10694645,5days
2022-10-03,3678.429931640625,0,0,0.0972069,5days
2022-10-04,3790.929931640625,0,0,0.08582275,5days
2022-10-05,3783.280029296875,0,0,0.09515614,5days
2022-10-06,3744.52001953125,0,0,0.09704551,5days
2022-10-07,3639.659912109375,0,0,0.097532004,5days
2022-10-10,3612.389892578125,0,0,0.089933984,5days
2022-10-11,3588.840087890625,0,0,0.094508365,5days
2022-10-12,3577.030029296875,0,0,0.09407812,5days
2022-10-13,3669.909912109375,0,0,0.11314879,5days
2022-10-14,3583.070068359375,1,0,0.11767371,5days
2022-10-17,3677.949951171875,1,0,0.11253438,5days
2022-10-18,3719.97998046875,1,0,0.1236161,5days
2022-10-19,3695.159912109375,1,0,0.14697433,5days
2022-10-20,3665.780029296875,1,0,0.16731481,5days
2022-10-21,3752.75,1,0,0.18155207,5days
2022-10-24,3797.340087890625,1,0,0.16423798,5days
2022-10-25,3859.110107421875,1,0,0.16737872,5days
2022-10-26,3830.60009765625,1,0,0.18341053,5days
2022-10-27,3807.300048828125,1,0,0.16216585,5days
2022-10-28,3901.06005859375,1,0,0.17657176,5days
2022-10-31,3871.97998046875,1,0,0.19287537,5days
2022-11-01,3856.10009765625,1,0,0.19565888,5days
2022-11-02,3759.68994140625,1,0,0.2358907,5days
2022-11-03,3719.889892578125,1,0,0.23358624,5days
2022-11-04,3770.550048828125,1,0,0.24764654,5days
2022-11-07,3806.800048828125,1,0,0.24940747,5days
2022-11-08,3828.110107421875,1,1,0.26669103,5days
2022-11-09,3748.570068359375,1,1,0.2719152,5days
2022-11-10,3956.3701171875,1,1,0.32111079,5days
2022-11-11,3992.929931640625,1,1,0.37773484,5days
2022-11-14,3957.25,1,1,0.39711633,5days
2022-11-15,3991.72998046875,1,1,0.39368108,5days
2022-11-16,3958.7900390625,1,1,0.40970063,5days
2022-11-17,3946.56005859375,1,1,0.41554502,5days
2022-11-18,3965.340087890625,1,1,0.45990902,5days
2022-11-21,3949.93994140625,1,1,0.45049134,5days
2022-11-22,4003.580078125,1,1,0.4831675,5days
2022-11-23,4027.260009765625,1,1,0.48514092,5days
2022-11-25,4026.1201171875,1,1,0.4281505,5days
2022-11-28,3963.93994140625,1,1,0.424684,5days
2022-11-29,3957.6298828125,1,1,0.41303653,5days
2022-11-30,4080.110107421875,1,1,0.4736466,5days
2022-12-01,4076.570068359375,1,1,0.4974895,5days
2022-12-02,4071.699951171875,1,1,0.52782345,5days
2022-12-05,3998.840087890625,1,1,0.5024191,5days
2022-12-06,3941.260009765625,1,1,0.4855446,5days
2022-12-07,3933.919921875,1,1,0.43593615,5days
2022-12-08,3963.510009765625,1,1,0.4281529,5days
2022-12-09,3934.3798828125,1,1,0.4286122,5days
2022-12-12,3990.56005859375,1,1,0.39570653,5days
2022-12-13,4019.64990234375,1,1,0.41670078,5days
2022-12-14,3995.320068359375,1,1,0.38595283,5days
2022-12-15,3895.75,1,1,0.30554095,5days
2022-12-16,3852.360107421875,1,1,0.27551138,5days
2022-12-19,3817.659912109375,1,0,0.23569897,5days
2022-12-20,3821.6201171875,1,0,0.21929881,5days
2022-12-21,3878.43994140625,1,0,0.21173514,5days
2022-12-22,3822.389892578125,1,0,0.17714423,5days
2022-12-23,3844.820068359375,1,0,0.17759967,5days
2022-12-27,3829.25,1,0,0.21305275,5days
2022-12-28,3783.219970703125,1,0,0.19711201,5days
2022-12-29,3849.280029296875,1,0,0.2094239,5days
2022-12-30,3839.5,1,0,0.22957794,5days
2023-01-03,3824.139892578125,1,1,0.26699415,5days
2023-01-04,3852.969970703125,1,1,0.299733,5days
2023-01-05,3808.10009765625,1,1,0.28945932,5days
2023-01-06,3895.080078125,1,1,0.27723575,5days
2023-01-09,3892.090087890625,1,1,0.28218237,5days
2023-01-10,3919.25,1,1,0.30985713,5days
2023-01-11,3969.610107421875,1,1,0.31405228,5days
2023-01-12,3983.169921875,1,1,0.36425915,5days
2023-01-13,3999.090087890625,1,1,0.366425,5days
2023-01-17,3990.969970703125,1,1,0.37234408,5days
2023-01-18,3928.860107421875,1,1,0.38302281,5days
2023-01-19,3898.85009765625,1,1,0.35715693,5days
2023-01-20,3972.610107421875,1,1,0.3808429,5days
2023-01-23,4019.81005859375,1,1,0.4345319,5days
2023-01-24,4016.949951171875,1,1,0.45512676,5days
2023-01-25,4016.219970703125,1,1,0.48177552,5days
2023-01-26,4060.429931640625,1,1,0.50137776,5days
2023-01-27,4070.56005859375,1,1,0.5121762,5days
2023-01-30,4017.77001953125,1,1,0.49641016,5days
2023-01-31,4076.60009765625,1,1,0.49003488,5days
2023-02-01,4119.2099609375,1,1,0.559085,5days
2023-02-02,4179.759765625,1,1,0.5600677,5days
2023-02-03,4136.47998046875,1,1,0.5549035,5days
2023-02-06,4111.080078125,1,1,0.5268593,5days
2023-02-07,4164.0,1,1,0.5669699,5days
2023-02-08,4117.85986328125,1,1,0.5270621,5days
2023-02-09,4081.5,1,1,0.4582581,5days
2023-02-10,4090.4599609375,1,1,0.44919214,5days
2023-02-13,4137.2900390625,1,1,0.44284758,5days
2023-02-14,4136.1298828125,1,1,0.4457754,5days
2023-02-15,4147.60009765625,1,1,0.4165724,5days
2023-02-16,4090.409912109375,1,1,0.36188763,5days
2023-02-17,4079.090087890625,1,1,0.34617516,5days
2023-02-21,3997.340087890625,1,1,0.34601846,5days
2023-02-22,3991.050048828125,1,1,0.3161089,5days
2023-02-23,4012.320068359375,1,1,0.34179753,5days
2023-02-24,3970.0400390625,1,1,0.31662565,5days
2023-02-27,3982.239990234375,1,1,0.2825741,5days
2023-02-28,3970.14990234375,1,0,0.22882536,5days
2023-03-01,3951.389892578125,1,0,0.21787825,5days
2023-03-02,3981.35009765625,1,0,0.23005164,5days
2023-03-03,4045.639892578125,1,1,0.26074803,5days
2023-03-06,4048.419921875,1,1,0.26098597,5days
2023-03-07,3986.3701171875,1,0,0.22701472,5days
2023-03-08,3992.010009765625,1,0,0.21728522,5days
2023-03-09,3918.320068359375,1,0,0.19437997,5days
2023-03-10,3861.590087890625,1,0,0.18155254,5days
2023-03-13,3855.760009765625,1,0,0.19782934,5days
2023-03-14,3919.2900390625,1,0,0.20158432,5days
2023-03-15,3891.929931640625,1,0,0.1942944,5days
2023-03-16,3960.280029296875,1,0,0.19219632,5days
2023-03-17,3916.639892578125,1,0,0.18825442,5days
2023-03-20,3951.570068359375,1,0,0.20105943,5days
2023-03-21,4002.8701171875,1,1,0.2696081,5days
2023-03-22,3936.969970703125,1,1,0.27977622,5days
2023-03-23,3948.719970703125,1,1,0.27469414,5days
2023-03-24,3970.989990234375,1,1,0.3087947,5days
2023-03-27,3977.530029296875,1,1,0.27277008,5days
2023-03-28,3971.27001953125,1,1,0.27740106,5days
2023-03-29,4027.81005859375,1,1,0.28938276,5days
2023-03-30,4050.830078125,1,0,0.25764355,5days
2023-03-31,4109.31005859375,1,1,0.29264605,5days
2023-04-03,4124.509765625,1,1,0.36399388,5days
2023-04-04,4100.60009765625,1,1,0.39492157,5days
2023-04-05,4090.3798828125,1,1,0.42586693,5days
2023-04-06,4105.02001953125,1,1,0.43308336,5days
2023-04-10,4109.10986328125,1,1,0.44065416,5days
2023-04-11,4108.93994140625,1,1,0.43720457,5days
2023-04-12,4091.949951171875,1,1,0.44526073,5days
2023-04-13,4146.22021484375,1,1,0.44843343,5days
2023-04-14,4137.64013671875,1,1,0.4450149,5days
2023-04-17,4151.31982421875,1,1,0.44026062,5days
2023-04-18,4154.8701171875,1,1,0.45160496,5days
2023-04-19,4154.52001953125,1,1,0.46917522,5days
2023-04-20,4129.7900390625,1,1,0.47430846,5days
2023-04-21,4133.52001953125,1,1,0.44145352,5days
2023-04-24,4137.0400390625,1,1,0.4353408,5days
2023-04-25,4071.6298828125,1,1,0.41430128,5days
2023-04-26,4055.989990234375,1,1,0.36606202,5days
2023-04-27,4135.35009765625,1,1,0.38212714,5days
2023-04-28,4169.47998046875,1,1,0.3826129,5days
2023-05-01,4167.8701171875,1,1,0.42086276,5days
2023-05-02,4119.580078125,1,1,0.40722525,5days
2023-05-03,4090.75,1,1,0.3932261,5days
2023-05-04,4061.219970703125,1,1,0.38214466,5days
2023-05-05,4136.25,1,1,0.39734522,5days
2023-05-08,4138.1201171875,1,1,0.41560927,5days
2023-05-09,4119.169921875,1,1,0.3988209,5days
2023-05-10,4137.64013671875,1,1,0.4320959,5days
2023-05-11,4130.6201171875,1,1,0.41835427,5days
2023-05-12,4124.080078125,1,1,0.40469772,5days
2023-05-15,4136.27978515625,1,1,0.39741844,5days
2023-05-16,4109.89990234375,1,1,0.40012306,5days
2023-05-17,4158.77001953125,1,1,0.39608365,5days
2023-05-18,4198.0498046875,1,1,0.3903029,5days
2023-05-19,4191.97998046875,1,1,0.3778657,5days
2023-05-22,4192.6298828125,1,1,0.3791318,5days
2023-05-23,4145.580078125,1,1,0.40816963,5days
2023-05-24,4115.240234375,1,1,0.3659573,5days
2023-05-25,4151.27978515625,1,1,0.36842504,5days
2023-05-26,4205.4501953125,1,1,0.39969203,5days
2023-05-30,4205.52001953125,1,1,0.40654734,5days
2023-05-31,4179.830078125,1,1,0.41560513,5days
2023-06-01,4221.02001953125,1,1,0.4220071,5days
2023-06-02,4282.3701171875,1,1,0.46239844,5days
2023-06-05,4273.7900390625,1,1,0.5067641,5days
2023-06-06,4283.85009765625,1,1,0.5524426,5days
2023-06-07,4267.52001953125,1,1,0.5798868,5days
2023-06-08,4293.93017578125,1,1,0.5746509,5days
2023-06-09,4298.85986328125,1,1,0.60480386,5days
2023-06-12,4338.93017578125,1,1,0.56169385,5days
2023-06-13,4369.009765625,1,1,0.55794686,5days
2023-06-14,4372.58984375,1,1,0.56730986,5days
2023-06-15,4425.83984375,1,1,0.5369385,5days
2023-06-16,4409.58984375,1,1,0.5205519,5days
2023-06-20,4388.7099609375,1,1,0.5414138,5days
2023-06-21,4365.68994140625,1,1,0.5636341,5days
2023-06-22,4381.89013671875,1,1,0.56701905,5days
2023-06-23,4348.330078125,1,1,0.5785531,5days
2023-06-26,4328.81982421875,1,1,0.48297524,5days
2023-06-27,4378.41015625,1,1,0.46664974,5days
2023-06-28,4376.85986328125,1,1,0.34582672,5days
2023-06-29,4396.43994140625,1,1,0.3771968,5days
2023-06-30,4450.3798828125,1,1,0.39169005,5days
2023-07-03,4455.58984375,1,1,0.4390081,5days
2023-07-05,4446.81982421875,1,1,0.520318,5days
2023-07-06,4411.58984375,1,1,0.5278853,5days
2023-07-07,4398.9501953125,1,1,0.55997974,5days
2023-07-10,4409.52978515625,1,1,0.5690857,5days
2023-07-11,4439.259765625,1,1,0.559434,5days
2023-07-12,4472.16015625,1,1,0.56098765,5days
2023-07-13,4510.0400390625,1,1,0.5501703,5days
