Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-06-09,1.0,0,0.38261084722300975,logistic_regression,test,20days
2021-06-10,1.0,0,0.35094590250896573,logistic_regression,test,20days
2021-06-11,1.0,0,0.38916114948384506,logistic_regression,test,20days
2021-06-14,1.0,0,0.40584560415852183,logistic_regression,test,20days
2021-06-15,1.0,0,0.4267505955625738,logistic_regression,test,20days
2021-06-16,1.0,0,0.4268930239824498,logistic_regression,test,20days
2021-06-17,1.0,0,0.46372881422566775,logistic_regression,test,20days
2021-06-18,1.0,0,0.4478006672451135,logistic_regression,test,20days
2021-06-21,1.0,0,0.4724114469321206,logistic_regression,test,20days
2021-06-22,1.0,0,0.45294320967930984,logistic_regression,test,20days
2021-06-23,1.0,0,0.47873153064954427,logistic_regression,test,20days
2021-06-24,1.0,0,0.42006028602544443,logistic_regression,test,20days
2021-06-25,1.0,0,0.4013770072043564,logistic_regression,test,20days
2021-06-28,1.0,0,0.4835596020718702,logistic_regression,test,20days
2021-06-29,1.0,0,0.5277176500093708,logistic_regression,test,20days
2021-06-30,1.0,0,0.5724899956300202,logistic_regression,test,20days
2021-07-01,1.0,0,0.5154005012036619,logistic_regression,test,20days
2021-07-02,1.0,0,0.5264539937754763,logistic_regression,test,20days
2021-07-06,1.0,0,0.40456915670822574,logistic_regression,test,20days
2021-07-07,1.0,0,0.39676244815488515,logistic_regression,test,20days
2021-07-08,1.0,0,0.39826220412846636,logistic_regression,test,20days
2021-07-09,1.0,0,0.32934497351233566,logistic_regression,test,20days
2021-07-12,1.0,0,0.3554718667930357,logistic_regression,test,20days
2021-07-13,1.0,0,0.3928343562559838,logistic_regression,test,20days
2021-07-14,1.0,0,0.43570006242475656,logistic_regression,test,20days
2021-07-15,1.0,0,0.39911875007002745,logistic_regression,test,20days
2021-07-16,1.0,0,0.4749005528202101,logistic_regression,test,20days
2021-07-19,1.0,0,0.5695131826016986,logistic_regression,test,20days
2021-07-20,1.0,0,0.4810335037080325,logistic_regression,test,20days
2021-07-21,1.0,0,0.44552208444430264,logistic_regression,test,20days
2021-07-22,1.0,0,0.41249480077460987,logistic_regression,test,20days
2021-07-23,1.0,0,0.30314342662692323,logistic_regression,test,20days
2021-07-26,1.0,0,0.28462510510479067,logistic_regression,test,20days
2021-07-27,1.0,0,0.37707492898326955,logistic_regression,test,20days
2021-07-28,1.0,0,0.41851940371714047,logistic_regression,test,20days
2021-07-29,1.0,0,0.41909384622807244,logistic_regression,test,20days
2021-07-30,1.0,0,0.475478947572848,logistic_regression,test,20days
2021-08-02,1.0,0,0.4041907149357501,logistic_regression,test,20days
2021-08-03,1.0,0,0.3527358005083924,logistic_regression,test,20days
2021-08-04,1.0,0,0.42144701444944455,logistic_regression,test,20days
2021-08-05,1.0,0,0.3950963949189642,logistic_regression,test,20days
2021-08-06,1.0,0,0.35701391228426543,logistic_regression,test,20days
2021-08-09,1.0,0,0.35974819862410323,logistic_regression,test,20days
2021-08-10,1.0,0,0.41046158807724253,logistic_regression,test,20days
2021-08-11,1.0,0,0.4054220727856997,logistic_regression,test,20days
2021-08-12,1.0,0,0.4372801634189222,logistic_regression,test,20days
2021-08-13,1.0,0,0.4464687728080234,logistic_regression,test,20days
2021-08-16,1.0,0,0.43989068497514505,logistic_regression,test,20days
2021-08-17,1.0,0,0.44635223044113026,logistic_regression,test,20days
2021-08-18,1.0,0,0.4745497089597126,logistic_regression,test,20days
2021-08-19,1.0,0,0.4687278466784231,logistic_regression,test,20days
2021-08-20,1.0,0,0.48603198517874724,logistic_regression,test,20days
2021-08-23,1.0,0,0.4633655545411917,logistic_regression,test,20days
2021-08-24,1.0,0,0.4267473159434978,logistic_regression,test,20days
2021-08-25,1.0,0,0.39239991741484903,logistic_regression,test,20days
2021-08-26,1.0,0,0.4096979639482572,logistic_regression,test,20days
2021-08-27,1.0,0,0.4148616793822787,logistic_regression,test,20days
2021-08-30,1.0,0,0.4213145784872656,logistic_regression,test,20days
2021-08-31,1.0,0,0.4183621093801324,logistic_regression,test,20days
2021-09-01,1.0,0,0.40987358957382936,logistic_regression,test,20days
2021-09-02,1.0,0,0.3520428931322498,logistic_regression,test,20days
2021-09-03,1.0,0,0.40833944589617865,logistic_regression,test,20days
2021-09-07,1.0,0,0.37987679825439974,logistic_regression,test,20days
2021-09-08,1.0,0,0.3448602307158944,logistic_regression,test,20days
2021-09-09,1.0,0,0.2925579095512028,logistic_regression,test,20days
2021-09-10,1.0,0,0.29510538652547535,logistic_regression,test,20days
2021-09-13,1.0,0,0.2866721366808599,logistic_regression,test,20days
2021-09-14,1.0,0,0.3358002146108411,logistic_regression,test,20days
2021-09-15,1.0,0,0.31764465556587695,logistic_regression,test,20days
2021-09-16,1.0,0,0.3084444877535098,logistic_regression,test,20days
2021-09-17,1.0,0,0.2481711426969347,logistic_regression,test,20days
2021-09-20,1.0,0,0.34381984861297527,logistic_regression,test,20days
2021-09-21,1.0,0,0.2545003079914024,logistic_regression,test,20days
2021-09-22,1.0,0,0.2550009777937045,logistic_regression,test,20days
2021-09-23,1.0,0,0.19374447303407422,logistic_regression,test,20days
2021-09-24,1.0,0,0.16751637210093084,logistic_regression,test,20days
2021-09-27,1.0,0,0.13155773988622052,logistic_regression,test,20days
2021-09-28,1.0,0,0.2020023314172515,logistic_regression,test,20days
2021-09-29,1.0,0,0.1855280127691033,logistic_regression,test,20days
2021-09-30,1.0,0,0.27058247291281295,logistic_regression,test,20days
2021-10-01,1.0,0,0.20761977001714557,logistic_regression,test,20days
2021-10-04,1.0,0,0.2502227875978676,logistic_regression,test,20days
2021-10-05,1.0,0,0.12821637650164946,logistic_regression,test,20days
2021-10-06,1.0,0,0.11826208530847787,logistic_regression,test,20days
2021-10-07,1.0,0,0.10061974314654776,logistic_regression,test,20days
2021-10-08,1.0,0,0.16455056717763666,logistic_regression,test,20days
2021-10-11,1.0,0,0.18649371891488317,logistic_regression,test,20days
2021-10-12,1.0,0,0.24797796856729054,logistic_regression,test,20days
2021-10-13,1.0,0,0.23391663538354343,logistic_regression,test,20days
2021-10-14,1.0,0,0.1776488265855686,logistic_regression,test,20days
2021-10-15,1.0,0,0.13356538267984733,logistic_regression,test,20days
2021-10-18,1.0,0,0.1358705105420036,logistic_regression,test,20days
2021-10-19,1.0,0,0.09375769949623192,logistic_regression,test,20days
2021-10-20,1.0,0,0.1074810130447324,logistic_regression,test,20days
2021-10-21,1.0,0,0.14108270138870554,logistic_regression,test,20days
2021-10-22,1.0,0,0.20550663390579968,logistic_regression,test,20days
2021-10-25,1.0,0,0.2172097062009504,logistic_regression,test,20days
2021-10-26,1.0,0,0.24643247154134165,logistic_regression,test,20days
2021-10-27,1.0,0,0.2989704804941074,logistic_regression,test,20days
2021-10-28,1.0,0,0.23842945111139435,logistic_regression,test,20days
2021-10-29,1.0,0,0.27190526818432575,logistic_regression,test,20days
2021-11-01,0.0,0,0.242761851415085,logistic_regression,test,20days
2021-11-02,0.0,0,0.26225666027874844,logistic_regression,test,20days
2021-11-03,0.0,0,0.25938511030919603,logistic_regression,test,20days
2021-11-04,0.0,0,0.28373698203301445,logistic_regression,test,20days
2021-11-05,0.0,0,0.318113606069379,logistic_regression,test,20days
2021-11-08,0.0,0,0.3523218154240035,logistic_regression,test,20days
2021-11-09,0.0,0,0.39607000958581684,logistic_regression,test,20days
2021-11-10,0.0,0,0.44111327217920515,logistic_regression,test,20days
2021-11-11,0.0,0,0.4871737969579374,logistic_regression,test,20days
2021-11-12,0.0,0,0.4214614631859195,logistic_regression,test,20days
2021-11-15,0.0,0,0.4776892347631511,logistic_regression,test,20days
2021-11-16,0.0,0,0.4487037220228058,logistic_regression,test,20days
2021-11-17,0.0,0,0.35301061246087495,logistic_regression,test,20days
2021-11-18,0.0,0,0.369573236447676,logistic_regression,test,20days
2021-11-19,0.0,0,0.3596812163914183,logistic_regression,test,20days
2021-11-22,0.0,0,0.31825813203501285,logistic_regression,test,20days
2021-11-23,0.0,0,0.3533272938316414,logistic_regression,test,20days
2021-11-24,0.0,0,0.3819433709453347,logistic_regression,test,20days
2021-11-26,0.0,0,0.31753809505105013,logistic_regression,test,20days
2021-11-29,0.0,0,0.3239820112022493,logistic_regression,test,20days
2021-11-30,0.0,0,0.4587577807534183,logistic_regression,test,20days
2021-12-01,0.0,0,0.4005573619263873,logistic_regression,test,20days
2021-12-02,0.0,0,0.3792003433966401,logistic_regression,test,20days
2021-12-03,0.0,0,0.32193522396299906,logistic_regression,test,20days
2021-12-06,0.0,0,0.31384625760390195,logistic_regression,test,20days
2021-12-07,0.0,0,0.1164979216572107,logistic_regression,test,20days
2021-12-08,0.0,0,0.07686755846944743,logistic_regression,test,20days
2021-12-09,0.0,0,0.11301658210244375,logistic_regression,test,20days
2021-12-10,0.0,0,0.08175908209767756,logistic_regression,test,20days
2021-12-13,0.0,0,0.11697516248154018,logistic_regression,test,20days
2021-12-14,0.0,0,0.23937494560287592,logistic_regression,test,20days
2021-12-15,0.0,0,0.15288774892101947,logistic_regression,test,20days
2021-12-16,0.0,0,0.1627005137172393,logistic_regression,test,20days
2021-12-17,0.0,0,0.2605733445930548,logistic_regression,test,20days
2021-12-20,0.0,0,0.2786222841833112,logistic_regression,test,20days
2021-12-21,0.0,0,0.19147111767667074,logistic_regression,test,20days
2021-12-22,0.0,0,0.19242696717544275,logistic_regression,test,20days
2021-12-23,0.0,0,0.14865440863951832,logistic_regression,test,20days
2021-12-27,0.0,0,0.0689401097907675,logistic_regression,test,20days
2021-12-28,0.0,0,0.06829487914970829,logistic_regression,test,20days
2021-12-29,0.0,0,0.07414284119105408,logistic_regression,test,20days
2021-12-30,0.0,0,0.10591362818001204,logistic_regression,test,20days
2021-12-31,0.0,0,0.1545377813964155,logistic_regression,test,20days
2022-01-03,0.0,0,0.1390356720659628,logistic_regression,test,20days
2022-01-04,0.0,0,0.12622325320076347,logistic_regression,test,20days
2022-01-05,0.0,0,0.1699883707613683,logistic_regression,test,20days
2022-01-06,0.0,0,0.17866363411599717,logistic_regression,test,20days
2022-01-07,0.0,0,0.15937877324148697,logistic_regression,test,20days
2022-01-10,0.0,0,0.16070196988556257,logistic_regression,test,20days
2022-01-11,0.0,0,0.10928143193163073,logistic_regression,test,20days
2022-01-12,0.0,0,0.06947742049202606,logistic_regression,test,20days
2022-01-13,0.0,0,0.06624061060250516,logistic_regression,test,20days
2022-01-14,0.0,0,0.05056427213869456,logistic_regression,test,20days
2022-01-18,0.0,0,0.08470626561750687,logistic_regression,test,20days
2022-01-19,0.0,0,0.13950096251155494,logistic_regression,test,20days
2022-01-20,0.0,0,0.273244071442956,logistic_regression,test,20days
2022-01-21,0.0,0,0.3143100740380427,logistic_regression,test,20days
2022-01-24,0.0,0,0.2679101389025561,logistic_regression,test,20days
2022-01-25,0.0,0,0.22048834249464264,logistic_regression,test,20days
2022-01-26,0.0,0,0.14876886849452856,logistic_regression,test,20days
2022-01-27,0.0,0,0.19774609351277092,logistic_regression,test,20days
2022-01-28,0.0,0,0.12554922500866056,logistic_regression,test,20days
2022-01-31,0.0,0,0.06755819497307708,logistic_regression,test,20days
2022-02-01,0.0,0,0.029923603312936694,logistic_regression,test,20days
2022-02-02,0.0,0,0.015922584865480673,logistic_regression,test,20days
2022-02-03,0.0,0,0.047226088949734644,logistic_regression,test,20days
2022-02-04,0.0,0,0.043186011656410526,logistic_regression,test,20days
2022-02-07,0.0,0,0.0441284444443604,logistic_regression,test,20days
2022-02-08,0.0,0,0.037227959997546176,logistic_regression,test,20days
2022-02-09,0.0,0,0.012010976641388513,logistic_regression,test,20days
2022-02-10,0.0,0,0.010338810419963066,logistic_regression,test,20days
2022-02-11,0.0,0,0.017888801968039967,logistic_regression,test,20days
2022-02-14,0.0,0,0.026414958172715993,logistic_regression,test,20days
2022-02-15,0.0,0,0.017066293485649153,logistic_regression,test,20days
2022-02-16,0.0,0,0.025699031664297958,logistic_regression,test,20days
2022-02-17,0.0,0,0.06101447506033435,logistic_regression,test,20days
2022-02-18,0.0,0,0.06823104276406955,logistic_regression,test,20days
2022-02-22,0.0,0,0.08354204867438707,logistic_regression,test,20days
2022-02-23,0.0,0,0.11181779082792179,logistic_regression,test,20days
2022-02-24,0.0,0,0.08133940577679538,logistic_regression,test,20days
2022-02-25,0.0,0,0.03914417160836898,logistic_regression,test,20days
2022-02-28,0.0,0,0.03813281370516022,logistic_regression,test,20days
2022-03-01,0.0,0,0.022780621878917606,logistic_regression,test,20days
2022-03-02,0.0,0,0.006673113544794629,logistic_regression,test,20days
2022-03-03,0.0,0,0.012219785813976772,logistic_regression,test,20days
2022-03-04,0.0,0,0.02732182863930912,logistic_regression,test,20days
2022-03-07,0.0,0,0.07783343008592027,logistic_regression,test,20days
2022-03-08,0.0,0,0.08668066577361484,logistic_regression,test,20days
2022-03-09,0.0,0,0.05021945812793796,logistic_regression,test,20days
2022-03-10,0.0,0,0.03867781518993403,logistic_regression,test,20days
2022-03-11,0.0,0,0.06962583524693508,logistic_regression,test,20days
2022-03-14,0.0,0,0.09297131369978337,logistic_regression,test,20days
2022-03-15,0.0,0,0.048079912732380846,logistic_regression,test,20days
2022-03-16,0.0,0,0.030794118078884568,logistic_regression,test,20days
2022-03-17,0.0,0,0.0352956265749079,logistic_regression,test,20days
2022-03-18,0.0,0,0.02339836378656663,logistic_regression,test,20days
2022-03-21,0.0,0,0.024056565888089455,logistic_regression,test,20days
2022-03-22,0.0,0,0.017358652196476337,logistic_regression,test,20days
2022-03-23,0.0,0,0.039933805974925844,logistic_regression,test,20days
2022-03-24,0.0,0,0.031570441210949006,logistic_regression,test,20days
2022-03-25,0.0,0,0.03154319224663799,logistic_regression,test,20days
2022-03-28,0.0,0,0.023474910541177764,logistic_regression,test,20days
2022-03-29,0.0,0,0.01174875064229121,logistic_regression,test,20days
2022-03-30,0.0,0,0.013831821802820332,logistic_regression,test,20days
2022-03-31,0.0,0,0.06629567174819842,logistic_regression,test,20days
2022-04-01,0.0,0,0.05742698008245093,logistic_regression,test,20days
2022-04-04,0.0,0,0.04472147135682479,logistic_regression,test,20days
2022-04-05,0.0,0,0.09545330576825252,logistic_regression,test,20days
2022-04-06,0.0,0,0.1851049146087949,logistic_regression,test,20days
2022-04-07,0.0,0,0.1494812387702372,logistic_regression,test,20days
2022-04-08,0.0,0,0.16248794270287364,logistic_regression,test,20days
2022-04-11,0.0,0,0.3396427014177103,logistic_regression,test,20days
2022-04-12,0.0,0,0.2715704842828477,logistic_regression,test,20days
2022-04-13,0.0,0,0.14074551920882644,logistic_regression,test,20days
2022-04-14,0.0,0,0.27207787312094883,logistic_regression,test,20days
2022-04-18,0.0,0,0.16236366865264387,logistic_regression,test,20days
2022-04-19,0.0,0,0.06611104778358318,logistic_regression,test,20days
2022-04-20,0.0,0,0.05021679628060581,logistic_regression,test,20days
2022-04-21,0.0,0,0.12649214174729456,logistic_regression,test,20days
2022-04-22,0.0,0,0.21606502601597666,logistic_regression,test,20days
2022-04-25,0.0,0,0.2167836941269973,logistic_regression,test,20days
2022-04-26,0.0,0,0.3423004587581457,logistic_regression,test,20days
2022-04-27,0.0,0,0.2349279378572128,logistic_regression,test,20days
2022-04-28,0.0,0,0.06157793599422628,logistic_regression,test,20days
2022-04-29,0.0,0,0.11666451614072693,logistic_regression,test,20days
2022-05-02,0.0,0,0.07704328612767587,logistic_regression,test,20days
2022-05-03,0.0,0,0.027985015168674847,logistic_regression,test,20days
2022-05-04,0.0,0,0.022151519456520753,logistic_regression,test,20days
2022-05-05,0.0,0,0.10622780982022217,logistic_regression,test,20days
2022-05-06,0.0,0,0.06626314731646127,logistic_regression,test,20days
2022-05-09,0.0,0,0.11056358381544142,logistic_regression,test,20days
2022-05-10,0.0,0,0.11762035999468581,logistic_regression,test,20days
2022-05-11,0.0,0,0.1526612994952872,logistic_regression,test,20days
2022-05-12,0.0,0,0.06555193654018243,logistic_regression,test,20days
2022-05-13,0.0,0,0.03275481706744186,logistic_regression,test,20days
2022-05-16,0.0,0,0.020349333947643707,logistic_regression,test,20days
2022-05-17,0.0,0,0.011983830266072155,logistic_regression,test,20days
2022-05-18,0.0,0,0.05116317824915364,logistic_regression,test,20days
2022-05-19,0.0,0,0.15024136721818823,logistic_regression,test,20days
2022-05-20,0.0,0,0.14669712784634886,logistic_regression,test,20days
2022-05-23,0.0,0,0.07202568772268311,logistic_regression,test,20days
2022-05-24,0.0,0,0.09717578222186757,logistic_regression,test,20days
2022-05-25,0.0,0,0.056375902782923946,logistic_regression,test,20days
2022-05-26,0.0,0,0.021983489818387693,logistic_regression,test,20days
2022-05-27,0.0,0,0.009352627524693841,logistic_regression,test,20days
2022-05-31,0.0,0,0.017592596229048376,logistic_regression,test,20days
2022-06-01,0.0,0,0.00896316511461751,logistic_regression,test,20days
2022-06-02,0.0,0,0.007493178820205891,logistic_regression,test,20days
2022-06-03,0.0,0,0.008286872729391694,logistic_regression,test,20days
2022-06-06,0.0,0,0.004321277073344636,logistic_regression,test,20days
2022-06-07,0.0,0,0.002574341341252761,logistic_regression,test,20days
2022-06-08,0.0,0,0.004015614253124377,logistic_regression,test,20days
2022-06-09,0.0,0,0.007806128309529127,logistic_regression,test,20days
2022-06-10,0.0,0,0.030551065510689153,logistic_regression,test,20days
2022-06-13,0.0,0,0.189643698348806,logistic_regression,test,20days
2022-06-14,0.0,0,0.27467849503158254,logistic_regression,test,20days
2022-06-15,0.0,0,0.17999923504728707,logistic_regression,test,20days
2022-06-16,0.0,0,0.33434874992726377,logistic_regression,test,20days
2022-06-17,0.0,0,0.2894993670033853,logistic_regression,test,20days
2022-06-21,0.0,0,0.07343202551298654,logistic_regression,test,20days
2022-06-22,1.0,0,0.07128829733710815,logistic_regression,test,20days
2022-06-23,1.0,0,0.08512057753578192,logistic_regression,test,20days
2022-06-24,1.0,0,0.02911871772037041,logistic_regression,test,20days
2022-06-27,1.0,0,0.03519526866922713,logistic_regression,test,20days
2022-06-28,1.0,0,0.07002339449048456,logistic_regression,test,20days
2022-06-29,1.0,0,0.04122304251014907,logistic_regression,test,20days
2022-06-30,1.0,0,0.041856575671036456,logistic_regression,test,20days
2022-07-01,1.0,0,0.053887029425678426,logistic_regression,test,20days
2022-07-05,1.0,0,0.021196326326751176,logistic_regression,test,20days
2022-07-06,1.0,0,0.01383819951698162,logistic_regression,test,20days
2022-07-07,1.0,0,0.01055199613985265,logistic_regression,test,20days
2022-07-08,1.0,0,0.0142507542118841,logistic_regression,test,20days
2022-07-11,1.0,0,0.029329930238531105,logistic_regression,test,20days
2022-07-12,1.0,0,0.08546535782824745,logistic_regression,test,20days
2022-07-13,1.0,0,0.10570298971065036,logistic_regression,test,20days
2022-07-14,1.0,0,0.1146451683257231,logistic_regression,test,20days
2022-07-15,1.0,0,0.07365355001550619,logistic_regression,test,20days
2022-07-18,1.0,0,0.10203268800787706,logistic_regression,test,20days
2022-07-19,1.0,0,0.057578362919686495,logistic_regression,test,20days
2022-07-20,1.0,0,0.04711817961904216,logistic_regression,test,20days
2022-07-21,1.0,0,0.04586335750885163,logistic_regression,test,20days
2022-07-22,1.0,0,0.12630506184965215,logistic_regression,test,20days
2022-07-25,1.0,0,0.14018481807484512,logistic_regression,test,20days
2022-07-26,1.0,0,0.2533970685797866,logistic_regression,test,20days
2022-07-27,1.0,0,0.10827625898684073,logistic_regression,test,20days
2022-07-28,0.0,0,0.0885183566585886,logistic_regression,test,20days
2022-07-29,0.0,0,0.04449454678325748,logistic_regression,test,20days
2022-08-01,0.0,0,0.055405449879874356,logistic_regression,test,20days
2022-08-02,0.0,0,0.08056078740788435,logistic_regression,test,20days
2022-08-03,0.0,0,0.10964713974679685,logistic_regression,test,20days
2022-08-04,0.0,0,0.16518070730080975,logistic_regression,test,20days
2022-08-05,0.0,0,0.3035765963906638,logistic_regression,test,20days
2022-08-08,0.0,0,0.35851023634197005,logistic_regression,test,20days
2022-08-09,0.0,0,0.35919196367069206,logistic_regression,test,20days
2022-08-10,0.0,0,0.16924419893390605,logistic_regression,test,20days
2022-08-11,0.0,0,0.1917360957102513,logistic_regression,test,20days
2022-08-12,0.0,0,0.16427798237002622,logistic_regression,test,20days
2022-08-15,0.0,0,0.174370498292007,logistic_regression,test,20days
2022-08-16,0.0,0,0.16485412675509536,logistic_regression,test,20days
2022-08-17,0.0,0,0.20335082985772396,logistic_regression,test,20days
2022-08-18,0.0,0,0.18987768963879384,logistic_regression,test,20days
2022-08-19,0.0,0,0.28200664118601904,logistic_regression,test,20days
2022-08-22,0.0,0,0.3776315317365702,logistic_regression,test,20days
2022-08-23,0.0,0,0.2804436289326149,logistic_regression,test,20days
2022-08-24,0.0,0,0.1900941499064076,logistic_regression,test,20days
2022-08-25,0.0,0,0.13289551694454563,logistic_regression,test,20days
2022-08-26,0.0,0,0.2746117451237223,logistic_regression,test,20days
2022-08-29,0.0,0,0.4241039708594972,logistic_regression,test,20days
2022-08-30,0.0,0,0.504086167948797,logistic_regression,test,20days
2022-08-31,0.0,0,0.5841216897121155,logistic_regression,test,20days
2022-09-01,0.0,0,0.5150182295949124,logistic_regression,test,20days
2022-09-02,0.0,0,0.4722207095970404,logistic_regression,test,20days
2022-09-06,0.0,0,0.40015350429413155,logistic_regression,test,20days
2022-09-07,0.0,0,0.21207281837293684,logistic_regression,test,20days
2022-09-08,0.0,0,0.13176266019994642,logistic_regression,test,20days
2022-09-09,0.0,0,0.07936545882504195,logistic_regression,test,20days
2022-09-12,0.0,0,0.05116777605320788,logistic_regression,test,20days
2022-09-13,0.0,0,0.10855175971175376,logistic_regression,test,20days
2022-09-14,0.0,0,0.05914724154702176,logistic_regression,test,20days
2022-09-15,0.0,0,0.08568840738030835,logistic_regression,test,20days
2022-09-16,0.0,0,0.09020907601275928,logistic_regression,test,20days
2022-09-19,0.0,0,0.03936523315488616,logistic_regression,test,20days
2022-09-20,0.0,0,0.018978730933762705,logistic_regression,test,20days
2022-09-21,0.0,0,0.032363565914249555,logistic_regression,test,20days
2022-09-22,0.0,0,0.05013486292852469,logistic_regression,test,20days
2022-09-23,1.0,0,0.1052932176482717,logistic_regression,test,20days
2022-09-26,1.0,0,0.1623811341522135,logistic_regression,test,20days
2022-09-27,1.0,0,0.16886749207614607,logistic_regression,test,20days
2022-09-28,1.0,0,0.05337842890134778,logistic_regression,test,20days
2022-09-29,1.0,0,0.0671640511441801,logistic_regression,test,20days
2022-09-30,1.0,0,0.09675976854563707,logistic_regression,test,20days
2022-10-03,1.0,0,0.02470649097022631,logistic_regression,test,20days
2022-10-04,1.0,0,0.009757923693593911,logistic_regression,test,20days
2022-10-05,1.0,0,0.01434973363744059,logistic_regression,test,20days
2022-10-06,1.0,0,0.015193104949517313,logistic_regression,test,20days
2022-10-07,1.0,0,0.02804792656477381,logistic_regression,test,20days
2022-10-10,1.0,0,0.03140240566516098,logistic_regression,test,20days
2022-10-11,1.0,0,0.044997528926506956,logistic_regression,test,20days
2022-10-12,1.0,0,0.05549596777832629,logistic_regression,test,20days
2022-10-13,1.0,0,0.042022523748104744,logistic_regression,test,20days
2022-10-14,1.0,0,0.048723258823720236,logistic_regression,test,20days
2022-10-17,1.0,0,0.015956341795769047,logistic_regression,test,20days
2022-10-18,1.0,0,0.01702717374988153,logistic_regression,test,20days
2022-10-19,1.0,0,0.052839598704371535,logistic_regression,test,20days
2022-10-20,1.0,0,0.11309706334683822,logistic_regression,test,20days
2022-10-21,1.0,0,0.04000469422894199,logistic_regression,test,20days
2022-10-24,1.0,0,0.02255905888518093,logistic_regression,test,20days
2022-10-25,1.0,0,0.013048708218062827,logistic_regression,test,20days
2022-10-26,1.0,0,0.020234995026690936,logistic_regression,test,20days
2022-10-27,1.0,0,0.011801083583871372,logistic_regression,test,20days
2022-10-28,1.0,0,0.010750025634697572,logistic_regression,test,20days
2022-10-31,1.0,0,0.01672460757185092,logistic_regression,test,20days
2022-11-01,1.0,0,0.04010360186048734,logistic_regression,test,20days
2022-11-02,1.0,0,0.16042316833172862,logistic_regression,test,20days
2022-11-03,1.0,0,0.22663498642330362,logistic_regression,test,20days
2022-11-04,1.0,0,0.1767939912628288,logistic_regression,test,20days
2022-11-07,1.0,0,0.17592372713770263,logistic_regression,test,20days
2022-11-08,1.0,0,0.1601929990365494,logistic_regression,test,20days
2022-11-09,1.0,0,0.32238451373510457,logistic_regression,test,20days
2022-11-10,1.0,0,0.0549344905829991,logistic_regression,test,20days
2022-11-11,1.0,0,0.061440981740471697,logistic_regression,test,20days
