date,y_true,y_pred,y_prob
2022-02-04,0,0,0.22908787
2022-02-07,0,0,0.23173405
2022-02-08,0,0,0.23832676
2022-02-09,0,0,0.24999173
2022-02-10,0,0,0.24145713
2022-02-11,0,0,0.21810552
2022-02-14,0,0,0.20286407
2022-02-15,0,0,0.20483467
2022-02-16,0,0,0.20938878
2022-02-17,0,0,0.1993908
2022-02-18,0,0,0.19338505
2022-02-22,0,0,0.18346852
2022-02-23,0,0,0.17319873
2022-02-24,0,0,0.17754687
2022-02-25,0,0,0.19083823
2022-02-28,0,0,0.19720021
2022-03-01,0,0,0.19106299
2022-03-02,0,0,0.19732825
2022-03-03,0,0,0.19695397
2022-03-04,0,0,0.19562678
2022-03-07,0,0,0.17722708
2022-03-08,0,0,0.16632079
2022-03-09,0,0,0.17689446
2022-03-10,0,0,0.18226725
2022-03-11,0,0,0.18059333
2022-03-14,0,0,0.18088107
2022-03-15,0,0,0.19764373
2022-03-16,0,0,0.22146632
2022-03-17,0,0,0.2453313
2022-03-18,0,0,0.282562
2022-03-21,0,0,0.31915918
2022-03-22,0,0,0.3572695
2022-03-23,0,0,0.3726272
2022-03-24,0,0,0.38727477
2022-03-25,0,0,0.3913677
2022-03-28,0,0,0.39795774
2022-03-29,0,0,0.40669885
2022-03-30,0,0,0.39821288
2022-03-31,0,0,0.38716263
2022-04-01,0,0,0.3844374
2022-04-04,0,0,0.3928597
2022-04-05,0,0,0.37698647
2022-04-06,0,0,0.3570973
2022-04-07,0,0,0.3615098
2022-04-08,0,0,0.3482216
2022-04-11,0,0,0.30743387
2022-04-12,0,0,0.28351825
2022-04-13,0,0,0.27559224
2022-04-14,0,0,0.24711226
2022-04-18,0,0,0.23062328
2022-04-19,0,0,0.23422705
2022-04-20,0,0,0.22813275
2022-04-21,0,0,0.2102575
2022-04-22,0,0,0.18070996
2022-04-25,0,0,0.17365122
2022-04-26,0,0,0.15958786
2022-04-27,0,0,0.15642494
2022-04-28,0,0,0.15701915
2022-04-29,0,0,0.15018058
2022-05-02,0,0,0.14937101
2022-05-03,0,0,0.144515
2022-05-04,0,0,0.15255857
2022-05-05,0,0,0.15068655
2022-05-06,0,0,0.14793374
2022-05-09,0,0,0.14230625
2022-05-10,0,0,0.14227188
2022-05-11,0,0,0.14926116
2022-05-12,0,0,0.14946125
2022-05-13,0,0,0.14778933
2022-05-16,0,0,0.14752546
2022-05-17,0,0,0.14588065
2022-05-18,0,0,0.13979693
2022-05-19,0,0,0.13746762
2022-05-20,0,0,0.14575659
2022-05-23,0,0,0.15985712
2022-05-24,0,0,0.17771256
2022-05-25,0,0,0.19630219
2022-05-26,0,0,0.21626468
2022-05-27,0,0,0.25410998
2022-05-31,0,0,0.27936915
2022-06-01,0,0,0.29343495
2022-06-02,0,0,0.31588376
2022-06-03,0,0,0.3149713
2022-06-06,0,0,0.30661607
2022-06-07,0,0,0.3098902
2022-06-08,0,0,0.29560447
2022-06-09,0,0,0.25793424
2022-06-10,0,0,0.2163709
2022-06-13,0,0,0.15812753
2022-06-14,0,0,0.13250859
2022-06-15,0,0,0.121397145
2022-06-16,0,0,0.12229505
2022-06-17,0,0,0.13247244
2022-06-21,0,0,0.14449026
2022-06-22,1,0,0.15304147
2022-06-23,1,0,0.1648225
2022-06-24,1,0,0.188721
2022-06-27,1,0,0.21063882
2022-06-28,1,0,0.22326407
2022-06-29,1,0,0.23334391
2022-06-30,1,0,0.23108135
2022-07-01,1,0,0.23721248
2022-07-05,1,0,0.2359158
2022-07-06,1,0,0.2327133
2022-07-07,1,0,0.23776306
2022-07-08,1,0,0.24080612
2022-07-11,1,0,0.23438098
2022-07-12,1,0,0.2342807
2022-07-13,1,0,0.24956857
2022-07-14,1,0,0.26783535
2022-07-15,1,0,0.30218887
2022-07-18,1,0,0.3276953
2022-07-19,1,0,0.3705641
2022-07-20,1,0,0.39543658
2022-07-21,1,0,0.42059225
2022-07-22,1,0,0.42961487
2022-07-25,1,0,0.4363287
2022-07-26,1,0,0.42992473
2022-07-27,1,0,0.446534
2022-07-28,0,0,0.46228316
2022-07-29,0,0,0.48144662
2022-08-01,0,0,0.4893878
2022-08-02,0,0,0.49696693
2022-08-03,0,1,0.5175689
2022-08-04,0,1,0.53117406
2022-08-05,0,1,0.54128885
2022-08-08,0,1,0.5541758
2022-08-09,0,1,0.5590558
2022-08-10,0,1,0.57626086
2022-08-11,0,1,0.57806236
2022-08-12,0,1,0.59301186
2022-08-15,0,1,0.602249
2022-08-16,0,1,0.60762835
2022-08-17,0,1,0.5907433
2022-08-18,0,1,0.57947123
2022-08-19,0,1,0.5289651
2022-08-22,0,0,0.44503123
2022-08-23,0,0,0.3946688
2022-08-24,0,0,0.36210743
2022-08-25,0,0,0.34940726
2022-08-26,0,0,0.2946079
2022-08-29,0,0,0.26832956
2022-08-30,0,0,0.2433806
2022-08-31,0,0,0.22292486
2022-09-01,0,0,0.20997311
2022-09-02,0,0,0.19840948
2022-09-06,0,0,0.19191518
2022-09-07,0,0,0.19530658
2022-09-08,0,0,0.19706331
2022-09-09,0,0,0.21032688
2022-09-12,0,0,0.22574565
2022-09-13,0,0,0.20238812
2022-09-14,0,0,0.193843
2022-09-15,0,0,0.18249965
2022-09-16,0,0,0.17435269
2022-09-19,0,0,0.16881523
2022-09-20,0,0,0.15941076
2022-09-21,0,0,0.15285492
2022-09-22,0,0,0.14683011
2022-09-23,1,0,0.14187984
2022-09-26,1,0,0.14794688
2022-09-27,1,0,0.15610464
2022-09-28,1,0,0.16321093
2022-09-29,1,0,0.1669878
2022-09-30,1,0,0.17063065
2022-10-03,1,0,0.16856027
2022-10-04,1,0,0.1740652
2022-10-05,1,0,0.18228213
2022-10-06,1,0,0.18942375
2022-10-07,1,0,0.1810009
2022-10-10,1,0,0.16583532
2022-10-11,1,0,0.15921052
2022-10-12,1,0,0.15621947
2022-10-13,1,0,0.17074066
2022-10-14,1,0,0.17073278
2022-10-17,1,0,0.17820093
2022-10-18,1,0,0.20271087
2022-10-19,1,0,0.22551146
2022-10-20,1,0,0.24740054
2022-10-21,1,0,0.31640023
2022-10-24,1,0,0.37996173
2022-10-25,1,0,0.40213272
2022-10-26,1,0,0.40693218
2022-10-27,1,0,0.41099918
2022-10-28,1,0,0.42661634
2022-10-31,1,0,0.42028818
2022-11-01,1,0,0.4173712
2022-11-02,1,0,0.40817946
2022-11-03,1,0,0.38862523
2022-11-04,1,0,0.39884505
2022-11-07,1,0,0.41280898
2022-11-08,1,0,0.42707303
2022-11-09,1,0,0.42756596
2022-11-10,1,0,0.46955308
2022-11-11,1,0,0.49850145
2022-11-14,1,1,0.5163262
2022-11-15,1,1,0.5326961
2022-11-16,1,1,0.54306436
2022-11-17,1,1,0.54010135
2022-11-18,1,1,0.5443764
2022-11-21,1,1,0.5452914
2022-11-22,1,1,0.55670005
2022-11-23,1,1,0.5651415
2022-11-25,1,1,0.56364876
2022-11-28,1,1,0.5391
2022-11-29,1,1,0.5254437
2022-11-30,1,1,0.5349757
2022-12-01,1,1,0.54854554
2022-12-02,1,1,0.5613244
2022-12-05,1,1,0.53579
2022-12-06,1,0,0.48467195
2022-12-07,1,0,0.44059515
2022-12-08,1,0,0.4268109
2022-12-09,1,0,0.3938095
2022-12-12,1,0,0.37905276
2022-12-13,1,0,0.38623106
2022-12-14,1,0,0.36859018
2022-12-15,1,0,0.32521817
2022-12-16,1,0,0.30180377
2022-12-19,1,0,0.28328323
2022-12-20,1,0,0.27915797
2022-12-21,1,0,0.27607024
2022-12-22,1,0,0.25972843
2022-12-23,1,0,0.26087698
2022-12-27,1,0,0.25791645
2022-12-28,1,0,0.2576201
2022-12-29,1,0,0.27079493
2022-12-30,1,0,0.2831723
2023-01-03,1,0,0.2901363
2023-01-04,1,0,0.31782356
2023-01-05,1,0,0.3238535
2023-01-06,1,0,0.35286385
2023-01-09,1,0,0.36595878
2023-01-10,1,0,0.39699137
2023-01-11,1,0,0.43330497
2023-01-12,1,0,0.4812917
2023-01-13,1,1,0.5171906
2023-01-17,1,1,0.53427076
2023-01-18,1,1,0.53205895
2023-01-19,1,1,0.52421594
2023-01-20,1,1,0.5327688
2023-01-23,1,1,0.54472995
2023-01-24,1,1,0.5600803
2023-01-25,1,1,0.5748307
2023-01-26,1,1,0.5950374
2023-01-27,1,1,0.60784847
2023-01-30,1,1,0.59833837
2023-01-31,1,1,0.6089324
2023-02-01,1,1,0.6203815
2023-02-02,1,1,0.6276506
2023-02-03,1,1,0.6254852
2023-02-06,1,1,0.616285
2023-02-07,1,1,0.6186013
2023-02-08,1,1,0.5896885
2023-02-09,1,1,0.55229414
2023-02-10,1,1,0.52857935
2023-02-13,1,1,0.5180977
2023-02-14,1,1,0.5023616
2023-02-15,1,0,0.49386457
2023-02-16,1,0,0.45818692
2023-02-17,1,0,0.43838996
2023-02-21,1,0,0.38951296
2023-02-22,1,0,0.36180034
2023-02-23,1,0,0.3468168
2023-02-24,1,0,0.32530335
2023-02-27,1,0,0.31468555
2023-02-28,1,0,0.30028865
2023-03-01,1,0,0.2863506
2023-03-02,1,0,0.28322473
2023-03-03,1,0,0.29420575
2023-03-06,1,0,0.30879867
2023-03-07,1,0,0.31665874
2023-03-08,1,0,0.32940793
2023-03-09,1,0,0.31462514
2023-03-10,1,0,0.30559817
2023-03-13,1,0,0.29249364
2023-03-14,1,0,0.29571316
2023-03-15,1,0,0.28299862
2023-03-16,1,0,0.29271093
2023-03-17,1,0,0.28630868
2023-03-20,1,0,0.30732894
2023-03-21,1,0,0.35035148
2023-03-22,1,0,0.36672434
2023-03-23,1,0,0.38830948
2023-03-24,1,0,0.42327315
2023-03-27,1,0,0.45748505
2023-03-28,1,0,0.48104686
2023-03-29,1,1,0.5220665
2023-03-30,1,1,0.5462902
2023-03-31,1,1,0.575087
2023-04-03,1,1,0.58697176
2023-04-04,1,1,0.5976498
2023-04-05,1,1,0.60271907
2023-04-06,1,1,0.61037076
2023-04-10,1,1,0.6155446
2023-04-11,1,1,0.61605185
2023-04-12,1,1,0.6077002
2023-04-13,1,1,0.61265755
2023-04-14,1,1,0.60687256
2023-04-17,1,1,0.608214
2023-04-18,1,1,0.6084945
2023-04-19,1,1,0.6087401
2023-04-20,1,1,0.5930038
2023-04-21,1,1,0.5796182
2023-04-24,1,1,0.56345063
2023-04-25,1,1,0.5218611
2023-04-26,1,0,0.4914158
2023-04-27,1,0,0.48494738
2023-04-28,1,0,0.4877877
2023-05-01,1,0,0.48285267
2023-05-02,1,0,0.469447
2023-05-03,1,0,0.4551444
2023-05-04,1,0,0.43079203
2023-05-05,1,0,0.43730927
2023-05-08,1,0,0.43569937
2023-05-09,1,0,0.4364104
2023-05-10,1,0,0.4496173
2023-05-11,1,0,0.45026514
2023-05-12,1,0,0.44855338
2023-05-15,1,0,0.4542586
2023-05-16,1,0,0.4515343
2023-05-17,1,0,0.46820098
2023-05-18,1,0,0.4927565
2023-05-19,1,1,0.50789917
2023-05-22,1,1,0.5265387
2023-05-23,1,1,0.5262077
2023-05-24,1,1,0.50602126
2023-05-25,1,0,0.49876285
2023-05-26,1,1,0.5057318
2023-05-30,1,1,0.5161925
2023-05-31,1,1,0.52061105
2023-06-01,1,1,0.54381955
2023-06-02,1,1,0.581266
2023-06-05,1,1,0.6061376
2023-06-06,1,1,0.6380425
2023-06-07,1,1,0.65745497
2023-06-08,1,1,0.6722405
2023-06-09,1,1,0.67507964
2023-06-12,1,1,0.6803177
2023-06-13,1,1,0.6921375
2023-06-14,1,1,0.70075566
2023-06-15,1,1,0.7032688
2023-06-16,1,1,0.7059779
2023-06-20,1,1,0.70348674
2023-06-21,1,1,0.6974411
2023-06-22,1,1,0.6956136
2023-06-23,1,1,0.6840474
2023-06-26,1,1,0.6630254
2023-06-27,1,1,0.65391284
2023-06-28,1,1,0.64825755
2023-06-29,1,1,0.6517116
2023-06-30,1,1,0.65940815
2023-07-03,1,1,0.6641975
2023-07-05,1,1,0.67260873
2023-07-06,0,1,0.6672778
2023-07-07,0,1,0.6636033
2023-07-10,0,1,0.6570735
2023-07-11,0,1,0.6578752
2023-07-12,0,1,0.66531706
2023-07-13,0,1,0.6756509
2023-07-14,0,1,0.68309164
2023-07-17,0,1,0.6894216
2023-07-18,0,1,0.70219177
2023-07-19,0,1,0.7130946
2023-07-20,0,1,0.7159515
2023-07-21,0,1,0.71589524
2023-07-24,0,1,0.7141218
2023-07-25,0,1,0.7129997
2023-07-26,0,1,0.70957756
2023-07-27,0,1,0.6928737
2023-07-28,0,1,0.68512416
2023-07-31,0,1,0.6748723
2023-08-01,0,1,0.6650668
2023-08-02,0,1,0.6352745
2023-08-03,0,1,0.6138042
2023-08-04,0,1,0.57283497
2023-08-07,0,1,0.5507695
2023-08-08,0,1,0.5189275
2023-08-09,0,0,0.47361043
2023-08-10,0,0,0.43223354
2023-08-11,0,0,0.39611775
2023-08-14,0,0,0.37322596
2023-08-15,0,0,0.3463798
2023-08-16,0,0,0.32536727
2023-08-17,0,0,0.30426836
2023-08-18,0,0,0.2915397
2023-08-21,0,0,0.28782398
2023-08-22,0,0,0.29052666
2023-08-23,0,0,0.30907127
2023-08-24,0,0,0.31962818
2023-08-25,0,0,0.34118322
2023-08-28,0,0,0.36609572
2023-08-29,0,0,0.41199574
2023-08-30,0,0,0.4629357
2023-08-31,0,1,0.51935554
2023-09-01,0,1,0.5718994
2023-09-05,0,1,0.6050044
2023-09-06,0,1,0.6188371
2023-09-07,0,1,0.612122
2023-09-08,0,1,0.59909075
2023-09-11,0,1,0.58717275
2023-09-12,0,1,0.5667915
2023-09-13,0,1,0.55565935
2023-09-14,0,1,0.5577592
2023-09-15,0,1,0.5428519
2023-09-18,0,1,0.5244912
2023-09-19,0,1,0.50384116
2023-09-20,0,0,0.4702202
2023-09-21,0,0,0.41824612
2023-09-22,0,0,0.3756166
2023-09-25,0,0,0.3307468
2023-09-26,0,0,0.28756392
2023-09-27,0,0,0.26074702
2023-09-28,0,0,0.24955659
2023-09-29,0,0,0.24830873
2023-10-02,0,0,0.24814083
2023-10-03,0,0,0.24875382
2023-10-04,0,0,0.25788367
2023-10-05,0,0,0.27061662
2023-10-06,1,0,0.29849207
2023-10-09,1,0,0.32839608
2023-10-10,1,0,0.36836758
2023-10-11,1,0,0.41017944
2023-10-12,1,0,0.44252226
2023-10-13,1,0,0.46262866
2023-10-16,1,0,0.49001592
2023-10-17,1,0,0.49727267
2023-10-18,1,0,0.476187
2023-10-19,1,0,0.44716334
2023-10-20,1,0,0.4045037
2023-10-23,1,0,0.36683908
2023-10-24,1,0,0.3469431
2023-10-25,1,0,0.3174382
2023-10-26,1,0,0.2886591
2023-10-27,1,0,0.26764023
2023-10-30,1,0,0.2637952
2023-10-31,1,0,0.27632567
2023-11-01,1,0,0.3007526
2023-11-02,1,0,0.3558856
2023-11-03,1,0,0.4298477
2023-11-06,1,1,0.50440234
2023-11-07,1,1,0.56818295
2023-11-08,1,1,0.5954152
2023-11-09,1,1,0.60916495
2023-11-10,1,1,0.6323257
2023-11-13,1,1,0.63402224
2023-11-14,1,1,0.6438038
2023-11-15,1,1,0.6466667
2023-11-16,1,1,0.64636564
2023-11-17,1,1,0.65880156
2023-11-20,1,1,0.6750626
2023-11-21,1,1,0.6865998
2023-11-22,1,1,0.70842046
2023-11-24,1,1,0.7385986
2023-11-27,1,1,0.7636102
2023-11-28,1,1,0.7780988
2023-11-29,1,1,0.77748644
2023-11-30,1,1,0.77824014
2023-12-01,1,1,0.781622
2023-12-04,1,1,0.7829465
2023-12-05,1,1,0.78561604
2023-12-06,1,1,0.78571594
2023-12-07,1,1,0.7929628
2023-12-08,1,1,0.81428796
2023-12-11,1,1,0.8294569
2023-12-12,1,1,0.85387206
2023-12-13,1,1,0.8695603
2023-12-14,1,1,0.8831384
2023-12-15,1,1,0.8902901
2023-12-18,1,1,0.8934937
2023-12-19,1,1,0.89512664
2023-12-20,1,1,0.88667
2023-12-21,1,1,0.87991834
2023-12-22,1,1,0.8761311
2023-12-26,1,1,0.8748368
2023-12-27,1,1,0.8737277
2023-12-28,1,1,0.8726442
2023-12-29,1,1,0.8680893
2024-01-02,1,1,0.8523207
2024-01-03,1,1,0.8209318
2024-01-04,1,1,0.7844134
2024-01-05,1,1,0.7539101
2024-01-08,1,1,0.75017095
2024-01-09,1,1,0.7442836
2024-01-10,1,1,0.74817246
2024-01-11,1,1,0.748543
2024-01-12,1,1,0.7438645
2024-01-16,1,1,0.740442
2024-01-17,1,1,0.73068255
2024-01-18,1,1,0.73413974
2024-01-19,1,1,0.7515885
2024-01-22,1,1,0.7723431
2024-01-23,1,1,0.7889631
2024-01-24,1,1,0.80318743
2024-01-25,1,1,0.8179683
2024-01-26,1,1,0.8330181
2024-01-29,1,1,0.8466855
2024-01-30,1,1,0.8595084
2024-01-31,1,1,0.85984063
2024-02-01,1,1,0.85793
2024-02-02,1,1,0.86205477
2024-02-05,1,1,0.8665459
2024-02-06,1,1,0.8684657
2024-02-07,1,1,0.8723206
2024-02-08,1,1,0.8755319
2024-02-09,1,1,0.8799546
2024-02-12,1,1,0.88142043
2024-02-13,1,1,0.8737087
2024-02-14,1,1,0.868262
2024-02-15,1,1,0.8671526
2024-02-16,1,1,0.8603775
2024-02-20,1,1,0.8457038
2024-02-21,1,1,0.8296967
2024-02-22,1,1,0.83439547
2024-02-23,1,1,0.8426508
2024-02-26,1,1,0.84226364
2024-02-27,1,1,0.8398105
2024-02-28,1,1,0.836841
2024-02-29,1,1,0.84014344
2024-03-01,1,1,0.84646654
2024-03-04,1,1,0.8490601
2024-03-05,1,1,0.8404161
2024-03-06,1,1,0.83164436
2024-03-07,1,1,0.82999355
2024-03-08,0,1,0.82394487
2024-03-11,0,1,0.81518155
2024-03-12,0,1,0.8215723
2024-03-13,0,1,0.8233204
2024-03-14,0,1,0.81793153
2024-03-15,0,1,0.8066201
2024-03-18,0,1,0.80367637
2024-03-19,0,1,0.8056455
2024-03-20,0,1,0.81600827
2024-03-21,0,1,0.82242084
2024-03-22,0,1,0.82765466
2024-03-25,0,1,0.826671
2024-03-26,0,1,0.82165146
2024-03-27,0,1,0.8228393
2024-03-28,0,1,0.8248427
2024-04-01,0,1,0.8179515
2024-04-02,0,1,0.796457
2024-04-03,0,1,0.7741549
2024-04-04,0,1,0.7262542
2024-04-05,0,1,0.6964795
2024-04-08,1,1,0.6638716
2024-04-09,1,1,0.6315264
2024-04-10,1,1,0.5798352
2024-04-11,1,1,0.5521079
2024-04-12,1,0,0.49608117
2024-04-15,1,0,0.43564835
2024-04-16,1,0,0.38402954
2024-04-17,1,0,0.33972916
2024-04-18,1,0,0.30946484
2024-04-19,1,0,0.2864752
2024-04-22,1,0,0.27673548
2024-04-23,1,0,0.2891575
2024-04-24,1,0,0.31169203
2024-04-25,1,0,0.33251923
2024-04-26,1,0,0.36352026
2024-04-29,1,0,0.39973038
2024-04-30,1,0,0.42006585
2024-05-01,1,0,0.43390724
2024-05-02,1,0,0.4589432
2024-05-03,1,0,0.4857133
2024-05-06,1,1,0.51127774
2024-05-07,1,1,0.5399272
2024-05-08,1,1,0.57194155
2024-05-09,1,1,0.5965058
2024-05-10,1,1,0.6280688
2024-05-13,1,1,0.65406096
2024-05-14,1,1,0.6846457
2024-05-15,1,1,0.71935356
2024-05-16,1,1,0.7456381
2024-05-17,1,1,0.7686771
2024-05-20,1,1,0.7769804
2024-05-21,1,1,0.77852464
2024-05-22,1,1,0.77859557
2024-05-23,1,1,0.7727561
2024-05-24,1,1,0.76704645
2024-05-28,1,1,0.75869256
2024-05-29,1,1,0.7443708
2024-05-30,1,1,0.7221125
2024-05-31,1,1,0.7182088
2024-06-03,1,1,0.71338654
2024-06-04,1,1,0.7174832
2024-06-05,1,1,0.7463009
2024-06-06,1,1,0.77373016
2024-06-07,1,1,0.7942623
2024-06-10,1,1,0.8111564
2024-06-11,1,1,0.8278727
2024-06-12,1,1,0.8461439
2024-06-13,1,1,0.8586007
2024-06-14,1,1,0.86827064
2024-06-17,1,1,0.8788614
2024-06-18,1,1,0.8885372
2024-06-20,1,1,0.8913871
2024-06-21,1,1,0.892825
2024-06-24,1,1,0.89075994
2024-06-25,1,1,0.8874487
2024-06-26,1,1,0.88560426
2024-06-27,1,1,0.8848524
2024-06-28,1,1,0.88075185
2024-07-01,1,1,0.8737532
2024-07-02,1,1,0.8753013
2024-07-03,1,1,0.8819114
2024-07-05,1,1,0.88818806
2024-07-08,1,1,0.89248985
2024-07-09,1,1,0.8943679
2024-07-10,1,1,0.8993184
2024-07-11,1,1,0.89778787
2024-07-12,1,1,0.896206
2024-07-15,1,1,0.8956287
2024-07-16,1,1,0.89649343
2024-07-17,1,1,0.88374263
2024-07-18,1,1,0.85509026
2024-07-19,1,1,0.8151565
2024-07-22,1,1,0.7888082
2024-07-23,1,1,0.75398386
2024-07-24,1,1,0.6879789
2024-07-25,1,1,0.61506104
2024-07-26,1,1,0.5307386
2024-07-29,1,0,0.45053592
2024-07-30,1,0,0.38813174
2024-07-31,1,0,0.3722697
2024-08-01,1,0,0.34194943
2024-08-02,1,0,0.30492383
2024-08-05,1,0,0.27344596
