Date,y_true,y_pred,y_pred_prob,model
2021-07-13,1,1,0.9638342233210636,logistic_regression
2021-07-14,1,1,0.9753413598150475,logistic_regression
2021-07-15,1,1,0.9701190357974966,logistic_regression
2021-07-16,1,1,0.9814108314309843,logistic_regression
2021-07-19,1,1,0.9903493161349712,logistic_regression
2021-07-20,1,1,0.9775793830751336,logistic_regression
2021-07-21,1,1,0.9713142913031134,logistic_regression
2021-07-22,1,1,0.9642673664853675,logistic_regression
2021-07-23,1,1,0.9027717396654309,logistic_regression
2021-07-26,1,1,0.8682692942138327,logistic_regression
2021-07-27,1,1,0.9343207427643047,logistic_regression
2021-07-28,1,1,0.952893464176308,logistic_regression
2021-07-29,1,1,0.9543011645612005,logistic_regression
2021-07-30,1,1,0.9744521477830199,logistic_regression
2021-08-02,1,1,0.9762674326778924,logistic_regression
2021-08-03,1,1,0.9565803620005061,logistic_regression
2021-08-04,1,1,0.9735456935991561,logistic_regression
2021-08-05,1,1,0.9665648026611241,logistic_regression
2021-08-06,1,1,0.9631454410324911,logistic_regression
2021-08-09,1,1,0.9662464450885186,logistic_regression
2021-08-10,1,1,0.9767427793674823,logistic_regression
2021-08-11,1,1,0.9766725477749122,logistic_regression
2021-08-12,1,1,0.9813551986239535,logistic_regression
2021-08-13,1,1,0.9834617179261885,logistic_regression
2021-08-16,1,1,0.9831483673092509,logistic_regression
2021-08-17,1,1,0.9816522474564306,logistic_regression
2021-08-18,1,1,0.9805927791225647,logistic_regression
2021-08-19,1,1,0.9793169560686558,logistic_regression
2021-08-20,1,1,0.9823653105230031,logistic_regression
2021-08-23,1,1,0.9797957505444959,logistic_regression
2021-08-24,1,1,0.9738467155944242,logistic_regression
2021-08-25,1,1,0.964406005042374,logistic_regression
2021-08-26,1,1,0.9658554186619585,logistic_regression
2021-08-27,1,1,0.9631887225307898,logistic_regression
2021-08-30,1,1,0.9674180024327194,logistic_regression
2021-08-31,1,1,0.9717995252203134,logistic_regression
2021-09-01,1,1,0.9685583442890228,logistic_regression
2021-09-02,1,1,0.9581244032746419,logistic_regression
2021-09-03,1,1,0.9751105062847562,logistic_regression
2021-09-07,1,1,0.9712109787444614,logistic_regression
2021-09-08,1,1,0.9661964351341097,logistic_regression
2021-09-09,1,1,0.9520744155419802,logistic_regression
2021-09-10,1,1,0.9492452888156592,logistic_regression
2021-09-13,1,1,0.9472903436829448,logistic_regression
2021-09-14,1,1,0.9588049065096987,logistic_regression
2021-09-15,1,1,0.9531195177641342,logistic_regression
2021-09-16,1,1,0.9453505720321419,logistic_regression
2021-09-17,1,1,0.9096869345551947,logistic_regression
2021-09-20,1,1,0.9551647822284517,logistic_regression
2021-09-21,1,1,0.8896491879169239,logistic_regression
2021-09-22,1,1,0.901546187718489,logistic_regression
2021-09-23,1,1,0.8228324460145592,logistic_regression
2021-09-24,1,1,0.744273982259848,logistic_regression
2021-09-27,1,1,0.5976599899125499,logistic_regression
2021-09-28,1,1,0.8034636202492916,logistic_regression
2021-09-29,1,1,0.720468136305289,logistic_regression
2021-09-30,1,1,0.8969043416120597,logistic_regression
2021-10-01,1,1,0.7932861992976992,logistic_regression
2021-10-04,1,1,0.888461264753524,logistic_regression
2021-10-05,1,1,0.551323244200525,logistic_regression
2021-10-06,1,1,0.4669252762753122,logistic_regression
2021-10-07,1,0,0.2682034320187459,logistic_regression
2021-10-08,1,1,0.4546035579343811,logistic_regression
2021-10-11,1,1,0.48501803576268354,logistic_regression
2021-10-12,1,1,0.6111788463180273,logistic_regression
2021-10-13,1,1,0.585205295663117,logistic_regression
2021-10-14,1,1,0.3742940880832212,logistic_regression
2021-10-15,1,0,0.23537901804187666,logistic_regression
2021-10-18,1,0,0.20295204973100017,logistic_regression
2021-10-19,1,0,0.10406509059847001,logistic_regression
2021-10-20,1,0,0.13730325114557848,logistic_regression
2021-10-21,1,0,0.2562045206034486,logistic_regression
2021-10-22,1,1,0.48761652295634983,logistic_regression
2021-10-25,1,1,0.5359309390926227,logistic_regression
2021-10-26,1,1,0.662169696265888,logistic_regression
2021-10-27,1,1,0.8025318466710759,logistic_regression
2021-10-28,1,1,0.6970013365449279,logistic_regression
2021-10-29,1,1,0.8065158003547814,logistic_regression
2021-11-01,1,1,0.864165245579542,logistic_regression
2021-11-02,1,1,0.8506308354876115,logistic_regression
2021-11-03,1,1,0.8434035369763362,logistic_regression
2021-11-04,1,1,0.8938861736374359,logistic_regression
2021-11-05,1,1,0.9217055550935015,logistic_regression
2021-11-08,1,1,0.9486093674288693,logistic_regression
2021-11-09,1,1,0.9674192033272505,logistic_regression
2021-11-10,1,1,0.9789993261375584,logistic_regression
2021-11-11,1,1,0.9873616789913667,logistic_regression
2021-11-12,1,1,0.9850190851857993,logistic_regression
2021-11-15,1,1,0.9914741976175513,logistic_regression
2021-11-16,1,1,0.9900190801889616,logistic_regression
2021-11-17,1,1,0.983638724337404,logistic_regression
2021-11-18,1,1,0.9844394554332605,logistic_regression
2021-11-19,1,1,0.9861569530847866,logistic_regression
2021-11-22,1,1,0.9821223697997018,logistic_regression
2021-11-23,1,1,0.9858899503192808,logistic_regression
2021-11-24,1,1,0.9877087577680137,logistic_regression
2021-11-26,1,1,0.976464337654621,logistic_regression
2021-11-29,1,1,0.9635032864900676,logistic_regression
2021-11-30,0,1,0.9907776843890801,logistic_regression
2021-12-01,0,1,0.9886215045396322,logistic_regression
2021-12-02,0,1,0.9757386512614167,logistic_regression
2021-12-03,0,1,0.9681599987631455,logistic_regression
2021-12-06,0,1,0.9369616761775289,logistic_regression
2021-12-07,0,1,0.4930306595899707,logistic_regression
2021-12-08,0,0,0.30371289830649917,logistic_regression
2021-12-09,0,1,0.4987278916714362,logistic_regression
2021-12-10,0,0,0.24723848182139085,logistic_regression
2021-12-13,0,1,0.5105828429283248,logistic_regression
2021-12-14,0,1,0.8284706078868673,logistic_regression
2021-12-15,0,1,0.5274819127803545,logistic_regression
2021-12-16,0,1,0.678740371871676,logistic_regression
2021-12-17,0,1,0.8887501105237937,logistic_regression
2021-12-20,0,1,0.9328995464806848,logistic_regression
2021-12-21,0,1,0.7125942038820462,logistic_regression
2021-12-22,0,1,0.6666121481974204,logistic_regression
2021-12-23,0,1,0.47639903333563494,logistic_regression
2021-12-27,0,0,0.09758008129571284,logistic_regression
2021-12-28,0,0,0.10701559370639417,logistic_regression
2021-12-29,0,0,0.14918155405622516,logistic_regression
2021-12-30,0,0,0.30929335745029524,logistic_regression
2021-12-31,0,1,0.5497669553127312,logistic_regression
2022-01-03,0,1,0.4738520568845894,logistic_regression
2022-01-04,0,1,0.5301493989122624,logistic_regression
2022-01-05,0,1,0.8355728534945652,logistic_regression
2022-01-06,0,1,0.8461237275947713,logistic_regression
2022-01-07,0,1,0.8647602399983033,logistic_regression
2022-01-10,0,1,0.8895094785986761,logistic_regression
2022-01-11,0,1,0.7470965586280717,logistic_regression
2022-01-12,0,1,0.5333095463479818,logistic_regression
2022-01-13,0,1,0.6480196845344499,logistic_regression
2022-01-14,0,1,0.48784096520394904,logistic_regression
2022-01-18,0,1,0.7970066404714252,logistic_regression
2022-01-19,0,1,0.909276317909468,logistic_regression
2022-01-20,0,1,0.9754019861926695,logistic_regression
2022-01-21,0,1,0.9897441062101136,logistic_regression
2022-01-24,0,1,0.9714438692113812,logistic_regression
2022-01-25,0,1,0.9604076995270046,logistic_regression
2022-01-26,0,1,0.8590223380183085,logistic_regression
2022-01-27,0,1,0.8562101300269858,logistic_regression
2022-01-28,0,1,0.39597997507846994,logistic_regression
2022-01-31,0,0,0.053033471232052626,logistic_regression
2022-02-01,0,0,0.011069302756015543,logistic_regression
2022-02-02,0,0,0.002166863107527412,logistic_regression
2022-02-03,0,0,0.024566646559250546,logistic_regression
2022-02-04,0,0,0.017360670720954437,logistic_regression
2022-02-07,0,0,0.02902287612405782,logistic_regression
2022-02-08,0,0,0.016706247139779057,logistic_regression
2022-02-09,0,0,0.0025503633708044743,logistic_regression
2022-02-10,0,0,0.00485033834052232,logistic_regression
2022-02-11,0,0,0.02582215310506954,logistic_regression
2022-02-14,0,0,0.04127592074422272,logistic_regression
2022-02-15,0,0,0.01224033763637328,logistic_regression
2022-02-16,0,0,0.027136639826163052,logistic_regression
2022-02-17,0,0,0.18133228424765252,logistic_regression
2022-02-18,0,0,0.19868631222326177,logistic_regression
2022-02-22,0,0,0.338892697760401,logistic_regression
2022-02-23,0,1,0.6992969283264651,logistic_regression
2022-02-24,0,0,0.3336410974595902,logistic_regression
2022-02-25,0,0,0.03457912526321694,logistic_regression
2022-02-28,0,0,0.01846708416998418,logistic_regression
2022-03-01,0,0,0.01613352286819881,logistic_regression
2022-03-02,0,0,0.0007103589542206547,logistic_regression
2022-03-03,0,0,0.0026048164247001056,logistic_regression
2022-03-04,0,0,0.011957005203635318,logistic_regression
2022-03-07,0,0,0.19490451421152014,logistic_regression
2022-03-08,0,0,0.2130045423081365,logistic_regression
2022-03-09,0,0,0.03450836812277759,logistic_regression
2022-03-10,0,0,0.034045725087214825,logistic_regression
2022-03-11,0,0,0.1110504189208144,logistic_regression
2022-03-14,0,0,0.1226904178221475,logistic_regression
2022-03-15,0,0,0.012400726925417988,logistic_regression
2022-03-16,0,0,0.002750952825076524,logistic_regression
2022-03-17,0,0,0.0013542210099117711,logistic_regression
2022-03-18,0,0,0.0003274308257785993,logistic_regression
2022-03-21,0,0,0.00039695342165062443,logistic_regression
2022-03-22,0,0,0.00020551347647786692,logistic_regression
2022-03-23,0,0,0.0024612784564820057,logistic_regression
2022-03-24,0,0,0.001184604372116119,logistic_regression
2022-03-25,0,0,0.0019372478082089633,logistic_regression
2022-03-28,0,0,0.0014219849587089853,logistic_regression
2022-03-29,0,0,0.00052586118048628,logistic_regression
2022-03-30,0,0,0.001549974445409969,logistic_regression
2022-03-31,0,0,0.027167493215185298,logistic_regression
2022-04-01,0,0,0.03162504396614639,logistic_regression
2022-04-04,0,0,0.023660479147103765,logistic_regression
2022-04-05,0,0,0.1965502072662383,logistic_regression
2022-04-06,0,1,0.5671016543065119,logistic_regression
2022-04-07,0,1,0.41876443271950736,logistic_regression
2022-04-08,0,1,0.550873686761876,logistic_regression
2022-04-11,0,1,0.9215962911364219,logistic_regression
2022-04-12,0,1,0.8808821100992024,logistic_regression
2022-04-13,0,1,0.5827324887633303,logistic_regression
2022-04-14,0,1,0.8914340465561351,logistic_regression
2022-04-18,0,1,0.7321240432335627,logistic_regression
2022-04-19,0,0,0.1947755433665557,logistic_regression
2022-04-20,0,0,0.13850500817790293,logistic_regression
2022-04-21,0,1,0.5130573311229202,logistic_regression
2022-04-22,0,1,0.8749635982966785,logistic_regression
2022-04-25,0,1,0.7615036294902694,logistic_regression
2022-04-26,0,1,0.972233151010555,logistic_regression
2022-04-27,0,1,0.8973759091927755,logistic_regression
2022-04-28,0,0,0.189299702426602,logistic_regression
2022-04-29,0,1,0.7698210483888234,logistic_regression
2022-05-02,0,0,0.26923119441095855,logistic_regression
2022-05-03,0,0,0.03780675600947124,logistic_regression
2022-05-04,0,0,0.003887790884839302,logistic_regression
2022-05-05,0,0,0.24707402028826636,logistic_regression
2022-05-06,0,0,0.07002943033275841,logistic_regression
2022-05-09,0,1,0.48606493575447157,logistic_regression
2022-05-10,0,0,0.31023522272529086,logistic_regression
2022-05-11,0,1,0.6730242168398723,logistic_regression
2022-05-12,0,0,0.19916740888999673,logistic_regression
2022-05-13,0,0,0.015480278637612381,logistic_regression
2022-05-16,0,0,0.005457080317062285,logistic_regression
2022-05-17,0,0,0.0005472641651215887,logistic_regression
2022-05-18,0,0,0.027869128622754202,logistic_regression
2022-05-19,0,0,0.07562658032790748,logistic_regression
2022-05-20,0,0,0.06814117599978851,logistic_regression
2022-05-23,0,0,0.0063338698125480555,logistic_regression
2022-05-24,0,0,0.015986383549219906,logistic_regression
2022-05-25,0,0,0.0019225917478217552,logistic_regression
2022-05-26,0,0,0.00014804113705336737,logistic_regression
2022-05-27,0,0,1.0750711070159758e-05,logistic_regression
2022-05-31,0,0,4.850461031232099e-05,logistic_regression
2022-06-01,0,0,3.383181569512191e-05,logistic_regression
2022-06-02,0,0,1.2017183938902941e-05,logistic_regression
2022-06-03,0,0,7.949627232567246e-05,logistic_regression
2022-06-06,0,0,5.110350297214726e-05,logistic_regression
2022-06-07,0,0,2.0235709788393403e-05,logistic_regression
2022-06-08,0,0,9.606917907004382e-05,logistic_regression
2022-06-09,0,0,0.0015545329540865374,logistic_regression
2022-06-10,0,0,0.04830980431703581,logistic_regression
2022-06-13,0,1,0.8719427023904268,logistic_regression
2022-06-14,0,1,0.9144496588895236,logistic_regression
2022-06-15,0,1,0.6686626738453761,logistic_regression
2022-06-16,0,1,0.9631581284665638,logistic_regression
2022-06-17,0,1,0.8402355601708201,logistic_regression
2022-06-21,0,0,0.06329425731314582,logistic_regression
2022-06-22,0,0,0.04172072175778125,logistic_regression
2022-06-23,0,0,0.019132115433199783,logistic_regression
2022-06-24,0,0,0.0003479073957859876,logistic_regression
2022-06-27,0,0,0.0004620691468304008,logistic_regression
2022-06-28,0,0,0.004286974403442698,logistic_regression
2022-06-29,0,0,0.0016177554964460497,logistic_regression
2022-06-30,0,0,0.0031483429802466084,logistic_regression
2022-07-01,0,0,0.002561447534473931,logistic_regression
2022-07-05,0,0,0.0007392097593036984,logistic_regression
2022-07-06,0,0,0.00027539154533116,logistic_regression
2022-07-07,0,0,9.400074362105259e-05,logistic_regression
2022-07-08,0,0,0.00015940416680407243,logistic_regression
2022-07-11,0,0,0.0008464326993982514,logistic_regression
2022-07-12,0,0,0.005337248286589391,logistic_regression
2022-07-13,0,0,0.010031933065888173,logistic_regression
2022-07-14,0,0,0.017842850044486797,logistic_regression
2022-07-15,0,0,0.004709482799097766,logistic_regression
2022-07-18,0,0,0.01099653641384486,logistic_regression
2022-07-19,0,0,0.0010692262962159434,logistic_regression
2022-07-20,0,0,0.0007771637682091243,logistic_regression
2022-07-21,1,0,0.0004855538480237718,logistic_regression
2022-07-22,1,0,0.005179851039145564,logistic_regression
2022-07-25,1,0,0.0063625259998321415,logistic_regression
2022-07-26,1,0,0.04906604754895641,logistic_regression
2022-07-27,1,0,0.004761186514712897,logistic_regression
2022-07-28,1,0,0.003339190547260002,logistic_regression
2022-07-29,1,0,0.0007418507975664056,logistic_regression
2022-08-01,1,0,0.0018577022649228832,logistic_regression
2022-08-02,1,0,0.0035668624853801255,logistic_regression
2022-08-03,1,0,0.004447603133716508,logistic_regression
2022-08-04,1,0,0.018640321537790328,logistic_regression
2022-08-05,1,0,0.09588816922316305,logistic_regression
2022-08-08,1,0,0.18704691618524744,logistic_regression
2022-08-09,1,0,0.2698502489429139,logistic_regression
2022-08-10,1,0,0.05336125085528696,logistic_regression
2022-08-11,1,0,0.10670630641715433,logistic_regression
2022-08-12,1,0,0.040768718176312294,logistic_regression
2022-08-15,1,0,0.05312950861305795,logistic_regression
2022-08-16,1,0,0.06704564133769554,logistic_regression
2022-08-17,1,0,0.20219901599176154,logistic_regression
2022-08-18,1,0,0.2291025569079998,logistic_regression
2022-08-19,1,1,0.6041798882391404,logistic_regression
2022-08-22,1,1,0.8852557687498206,logistic_regression
2022-08-23,1,1,0.8339703913657482,logistic_regression
2022-08-24,1,1,0.7267548896483695,logistic_regression
2022-08-25,0,1,0.4798043445831979,logistic_regression
2022-08-26,0,1,0.9272536866797336,logistic_regression
2022-08-29,0,1,0.9476298105554706,logistic_regression
2022-08-30,0,1,0.9748930894316087,logistic_regression
2022-08-31,0,1,0.984547008069672,logistic_regression
2022-09-01,0,1,0.9538211544006271,logistic_regression
2022-09-02,0,1,0.9306243764934293,logistic_regression
2022-09-06,0,1,0.841796336394381,logistic_regression
2022-09-07,0,0,0.30736837576741743,logistic_regression
2022-09-08,0,0,0.0996076843992826,logistic_regression
2022-09-09,0,0,0.01794866451496194,logistic_regression
2022-09-12,0,0,0.003621412465141324,logistic_regression
2022-09-13,0,0,0.07741567755249529,logistic_regression
2022-09-14,0,0,0.022186589696673503,logistic_regression
2022-09-15,0,0,0.06575539151760851,logistic_regression
2022-09-16,0,0,0.09661757508242458,logistic_regression
2022-09-19,0,0,0.022155563494190057,logistic_regression
2022-09-20,0,0,0.007540500585673337,logistic_regression
2022-09-21,0,0,0.02761846735111534,logistic_regression
2022-09-22,0,0,0.042276987856363364,logistic_regression
2022-09-23,0,0,0.15839421114248897,logistic_regression
2022-09-26,0,0,0.2425508291039092,logistic_regression
2022-09-27,0,0,0.1446311704650593,logistic_regression
2022-09-28,0,0,0.008469829768932452,logistic_regression
2022-09-29,0,0,0.023677678903616117,logistic_regression
2022-09-30,0,0,0.038752189513569,logistic_regression
2022-10-03,0,0,0.000705699837514331,logistic_regression
2022-10-04,0,0,3.3981634214993394e-05,logistic_regression
2022-10-05,0,0,6.519602521215499e-05,logistic_regression
2022-10-06,0,0,6.445449912161951e-05,logistic_regression
2022-10-07,0,0,0.0004808891524074216,logistic_regression
2022-10-10,0,0,0.0008275044039773175,logistic_regression
2022-10-11,0,0,0.0022161405278857014,logistic_regression
2022-10-12,0,0,0.0025905519025757654,logistic_regression
2022-10-13,0,0,0.0004298401068480836,logistic_regression
2022-10-14,0,0,0.001498111390912793,logistic_regression
2022-10-17,0,0,5.8156333884011114e-05,logistic_regression
2022-10-18,0,0,3.24754518624906e-05,logistic_regression
2022-10-19,0,0,0.00017699992968883167,logistic_regression
2022-10-20,0,0,0.0010352801854623481,logistic_regression
2022-10-21,1,0,5.359255214254666e-05,logistic_regression
2022-10-24,1,0,2.3671194846494287e-05,logistic_regression
2022-10-25,1,0,6.8290847914234775e-06,logistic_regression
2022-10-26,1,0,2.617301995951489e-05,logistic_regression
2022-10-27,1,0,2.2554771862672232e-05,logistic_regression
2022-10-28,1,0,9.127070089081822e-06,logistic_regression
2022-10-31,1,0,5.4909592057945854e-05,logistic_regression
2022-11-01,1,0,0.00025277141320331596,logistic_regression
2022-11-02,1,0,0.00891053638697652,logistic_regression
2022-11-03,1,0,0.030676393947321304,logistic_regression
2022-11-04,1,0,0.018028837244048693,logistic_regression
2022-11-07,1,0,0.012396561021473695,logistic_regression
2022-11-08,1,0,0.00882592652046576,logistic_regression
2022-11-09,1,0,0.061702135824150156,logistic_regression
2022-11-10,1,0,0.00016010598597076636,logistic_regression
2022-11-11,1,0,0.00019944332536490293,logistic_regression
2022-11-14,1,0,0.0015516543910532976,logistic_regression
2022-11-15,1,0,0.0006229298015141536,logistic_regression
2022-11-16,1,0,0.0020865645828641185,logistic_regression
2022-11-17,1,0,0.014766304255096051,logistic_regression
2022-11-18,1,0,0.020428719470624832,logistic_regression
2022-11-21,1,0,0.04528231258162212,logistic_regression
2022-11-22,1,0,0.018744358522601937,logistic_regression
2022-11-23,1,0,0.011635972618879118,logistic_regression
2022-11-25,1,0,0.00949849779659406,logistic_regression
2022-11-28,1,0,0.09162816314922886,logistic_regression
2022-11-29,1,0,0.1286434065389394,logistic_regression
2022-11-30,1,0,0.013917667905807908,logistic_regression
2022-12-01,1,0,0.03476781483401098,logistic_regression
2022-12-02,1,0,0.04707580630144098,logistic_regression
2022-12-05,1,0,0.14693295988393568,logistic_regression
2022-12-06,1,1,0.34763252524167393,logistic_regression
2022-12-07,1,1,0.4257454670754975,logistic_regression
2022-12-08,1,0,0.34104578885904335,logistic_regression
2022-12-09,1,1,0.4743527476253506,logistic_regression
2022-12-12,1,0,0.09423940263988884,logistic_regression
2022-12-13,1,0,0.035906312423850006,logistic_regression
2022-12-14,1,0,0.035245560340769526,logistic_regression
2022-12-15,1,1,0.3780879657316773,logistic_regression
2022-12-16,1,1,0.5593001782991951,logistic_regression
2022-12-19,1,1,0.734995633824754,logistic_regression
2022-12-20,1,1,0.6764943467026593,logistic_regression
2022-12-21,1,0,0.1941878464237539,logistic_regression
2022-12-22,1,0,0.263090481392721,logistic_regression
2022-12-23,1,0,0.08677445633915433,logistic_regression
2022-12-27,1,0,0.05532534887005733,logistic_regression
2022-12-28,1,0,0.155862651692297,logistic_regression
2022-12-29,1,0,0.06054650362049725,logistic_regression
2022-12-30,1,0,0.0595603828236499,logistic_regression
2023-01-03,1,0,0.04660454116253503,logistic_regression
2023-01-04,1,0,0.020513672668779917,logistic_regression
2023-01-05,1,0,0.020542532965851415,logistic_regression
2023-01-06,1,0,0.003607560484052354,logistic_regression
2023-01-09,1,0,0.005040446522575156,logistic_regression
2023-01-10,1,0,0.002094923519645422,logistic_regression
2023-01-11,1,0,0.0008683718950737724,logistic_regression
2023-01-12,1,0,0.0008095703963023019,logistic_regression
2023-01-13,1,0,0.0013325951209377767,logistic_regression
2023-01-17,1,0,0.002085388848416209,logistic_regression
2023-01-18,1,0,0.010068083607454889,logistic_regression
2023-01-19,1,0,0.023764015176082905,logistic_regression
2023-01-20,1,0,0.011130822725190566,logistic_regression
2023-01-23,1,0,0.005517471092081264,logistic_regression
2023-01-24,1,0,0.008743564076550714,logistic_regression
2023-01-25,1,0,0.011115959586319897,logistic_regression
2023-01-26,1,0,0.005336609161791898,logistic_regression
2023-01-27,1,0,0.012129833325884097,logistic_regression
2023-01-30,1,0,0.04691288193518473,logistic_regression
2023-01-31,1,0,0.019281889862279616,logistic_regression
2023-02-01,1,0,0.00952680996533955,logistic_regression
2023-02-02,1,0,0.004282421208818463,logistic_regression
2023-02-03,1,0,0.011477186682559815,logistic_regression
2023-02-06,1,0,0.025529025827460854,logistic_regression
2023-02-07,1,0,0.015242367390949944,logistic_regression
2023-02-08,1,0,0.0563532995586217,logistic_regression
2023-02-09,1,0,0.16767373697839402,logistic_regression
2023-02-10,1,0,0.13082815999896288,logistic_regression
2023-02-13,1,0,0.048530458559013286,logistic_regression
2023-02-14,1,0,0.07106316333649954,logistic_regression
2023-02-15,1,0,0.04302170764186744,logistic_regression
2023-02-16,1,0,0.08638134619359862,logistic_regression
2023-02-17,1,0,0.15505500487444235,logistic_regression
2023-02-21,1,1,0.5599413118611059,logistic_regression
2023-02-22,1,1,0.49731889628209286,logistic_regression
2023-02-23,1,1,0.5295936245065554,logistic_regression
2023-02-24,1,1,0.5850439318023009,logistic_regression
2023-02-27,1,0,0.3120535808888352,logistic_regression
2023-02-28,1,0,0.14073090679150171,logistic_regression
2023-03-01,1,0,0.09399445117838036,logistic_regression
2023-03-02,1,0,0.04795822776278744,logistic_regression
2023-03-03,1,0,0.015478296689992385,logistic_regression
2023-03-06,1,0,0.009710917337185413,logistic_regression
2023-03-07,1,0,0.01963768467037871,logistic_regression
2023-03-08,1,0,0.011607516542166471,logistic_regression
2023-03-09,1,0,0.04011295356524464,logistic_regression
2023-03-10,1,0,0.13498295758669226,logistic_regression
2023-03-13,1,0,0.06662351736306682,logistic_regression
2023-03-14,1,0,0.01714950120143981,logistic_regression
2023-03-15,1,0,0.017075171033163694,logistic_regression
2023-03-16,1,0,0.00205643584670219,logistic_regression
2023-03-17,1,0,0.002724684543407456,logistic_regression
2023-03-20,1,0,0.001413380918768949,logistic_regression
2023-03-21,1,0,0.0013699668309110353,logistic_regression
2023-03-22,1,0,0.005344981789488052,logistic_regression
2023-03-23,1,0,0.006296473848404219,logistic_regression
2023-03-24,1,0,0.0026530826795358336,logistic_regression
2023-03-27,1,0,0.0026102660435721827,logistic_regression
2023-03-28,1,0,0.004416577442953754,logistic_regression
2023-03-29,1,0,0.0011006119556946962,logistic_regression
2023-03-30,1,0,0.0008818868443473389,logistic_regression
2023-03-31,1,0,0.00048644807282726104,logistic_regression
2023-04-03,1,0,0.00030587055041676026,logistic_regression
2023-04-04,1,0,0.0008679591508211588,logistic_regression
2023-04-05,1,0,0.0031347658307193317,logistic_regression
2023-04-06,1,0,0.0031098127471473297,logistic_regression
2023-04-10,1,0,0.006246931868951221,logistic_regression
2023-04-11,1,0,0.013167666898688417,logistic_regression
2023-04-12,1,0,0.019047645081084825,logistic_regression
2023-04-13,1,0,0.005331105365041391,logistic_regression
2023-04-14,1,0,0.011654623056731433,logistic_regression
2023-04-17,1,0,0.013343070610271767,logistic_regression
2023-04-18,1,0,0.02965078117616529,logistic_regression
2023-04-19,1,0,0.04814446345159789,logistic_regression
2023-04-20,1,0,0.08612439664285557,logistic_regression
2023-04-21,1,0,0.06959326289505213,logistic_regression
2023-04-24,1,0,0.09748204049442394,logistic_regression
2023-04-25,1,0,0.15808482068663332,logistic_regression
2023-04-26,1,0,0.14745850253110654,logistic_regression
2023-04-27,1,0,0.059032709040547755,logistic_regression
2023-04-28,1,0,0.05254517038965915,logistic_regression
2023-05-01,1,0,0.05077911086862014,logistic_regression
2023-05-02,1,0,0.06457653379970503,logistic_regression
2023-05-03,1,0,0.08194344566938619,logistic_regression
2023-05-04,1,0,0.15513529624609812,logistic_regression
2023-05-05,1,0,0.0740539045172666,logistic_regression
2023-05-08,1,0,0.08387841438077707,logistic_regression
2023-05-09,1,0,0.08993149605199098,logistic_regression
